,quantity
-inf,32.89373241999999
4.1,32.43387660899999
4.14,32.10103177799999
4.16,31.97421677799999
4.17,31.431327921
4.21,31.237904988999997
4.23,30.856134807999997
4.24,30.639436426999996
4.25,30.130016076999997
4.26,29.916129359999996
4.3,29.789314359999995
4.35,29.501826987999994
4.36,28.73908958899999
4.38,28.362951332999987
4.42,28.08454626899999
4.43,27.806141204999992
4.46,27.316339115
4.47,27.15552078
4.5,26.779382524000003
4.54,26.319526713000005
4.56,25.949714542000013
4.59,25.447869002000015
4.6,25.321053905000017
4.63,25.164605952000013
4.66,24.788467696000016
4.67,24.485006566000013
4.69,23.65970522800001
4.7,22.920939611000012
4.71,22.407712350000022
4.72,22.12858596000002
4.73,21.947810615000027
4.78,21.845454615000026
4.8,21.349552035000027
4.81,20.90538306700002
4.82,20.181013754000023
4.85,19.744859295000023
4.86,19.690767342000026
4.87,19.28107647900001
4.88,18.91198889900002
4.91,18.809632899000018
5.01,18.06355553800001
5.05,17.519515723000012
5.06,17.41429724700001
5.07,17.19911603200001
5.08,17.07230103200001
5.09,16.68610257500001
5.14,16.40769751100001
5.15,16.280882414000008
5.17,15.926931945000007
5.19,15.46707613400001
5.2,15.014010119000009
5.22,14.183633890000007
5.23,13.82968342100001
5.26,13.415633668000009
5.28,13.288818571000007
5.32,12.745929714000006
5.34,12.462087257000006
5.35,12.178244800000007
5.37,11.464615887000006
5.38,10.136039033000008
5.4,9.955018459000009
5.41,9.43320006700001
5.45,9.21801885200001
5.48,8.829253612000013
5.56,8.648233038000011
5.57,8.331210609000012
5.58,7.869309447000008
5.62,7.7961735250000075
5.63,7.4229149590000105
5.68,7.2125423340000125
5.71,6.490082228000014
5.72,6.363267228000014
5.76,6.031060541000015
5.79,5.904245541000015
5.81,5.159019705000012
5.82,4.737312022000013
5.83,4.49550243500001
5.85,3.7797701780000104
5.92,2.775778533000009
5.93,2.4587561040000088
5.94,1.998900293000006
5.97,1.8054773610000052
5.99,1.5902961460000062
6.0,1.4634811460000061
6.03,0.9616356060000065
6.04,0.5254811470000047
6.06,0.19327446000000614
6.07,-0.3085710799999941
6.13,-0.7284966119999977
6.15,-1.0444940299999974
6.17,-1.360491447999998
6.2,-1.6798431309999984
6.21,-1.7821991309999983
6.22,-1.9988975119999979
6.23,-2.3408937269999983
6.25,-2.694844195999999
6.29,-3.0766143769999994
6.3,-3.4527526329999985
6.32,-4.273949856
6.33,-4.520739885999999
6.35,-4.647554885999999
6.36,-4.733578698999999
6.39,-4.835934698999999
6.4,-5.123169451999999
6.41,-5.680083053
6.43,-5.873505984999998
6.44,-6.4238393119999975
6.45,-6.904749615999997
6.46,-7.280887871999996
6.49,-7.407702968999997
6.52,-7.5100589689999975
6.58,-7.842265655999998
6.64,-8.164613738000002
6.75,-8.345634312000003
6.82,-8.418770234000002
6.84,-8.660579821000002
6.86,-9.336832433000005
6.89,-9.463647433000006
6.92,-9.751965146000007
6.94,-9.854321146000007
6.96,-10.346612927000011
6.97,-10.551408890000014
6.98,-10.870760573000014
7.0,-11.051535918000013
7.03,-11.880479309000012
7.04,-12.329753487000012
7.05,-12.880086814000013
7.06,-14.078624246000011
7.07,-14.560354026000011
7.09,-14.662710026000012
7.1,-14.867505989000014
7.11,-15.084204370000014
7.15,-15.535482615000008
7.2,-15.637838615000009
7.21,-15.691930568000009
7.24,-15.766260995000009
7.25,-16.00005733800001
7.27,-16.995193029000003
7.31,-17.221695629000006
7.32,-17.843404641000003
7.33,-18.219542897000007
7.34,-18.342228682000002
7.35,-18.844074222000007
7.38,-19.937296406000005
7.4,-20.306383986000004
7.41,-20.540180329000005
7.42,-20.666995426000003
7.43,-21.036083006000002
7.45,-21.138439006000002
7.46,-21.598294817
7.47,-22.058150627999996
7.48,-23.161631980999996
7.49,-23.355054913
7.5,-23.475690744
7.51,-23.851829
7.55,-24.447472602
7.57,-24.735790315
