,quantity
-inf,33.607133339999976
4.1,33.104940143999976
4.14,32.57432365899997
4.16,32.48382965899997
4.17,32.01516917099997
4.21,31.77632886699997
4.23,31.25847322599997
4.24,30.96830773699997
4.25,30.48055916499997
4.26,30.35083870299997
4.3,30.26034470299997
4.35,29.96920214499997
4.36,29.506662582999976
4.38,29.328669267999977
4.42,28.888766741999977
4.43,28.44886421599998
4.46,27.87471892199998
4.47,27.65350135399998
4.5,27.47550803899998
4.54,26.97331484299998
4.56,26.617364782999974
4.59,26.211720940999975
4.6,26.121227042999976
4.63,26.046610042999976
4.66,25.86861672799998
4.67,25.595047329999975
4.69,25.147807269999976
4.7,24.407725785999975
4.71,23.814569646999974
4.72,23.373241799999978
4.73,23.202928257999975
4.78,23.128311257999975
4.8,22.644126065999977
4.81,22.279203661999972
4.82,21.807806949999975
4.85,21.29716293099997
4.87,20.845548557999972
4.88,20.451857365999984
4.91,20.377240365999985
5.01,19.53506004899999
5.05,19.027859569
5.06,18.95895978
5.07,18.680442654999997
5.08,18.589948654999997
5.09,18.228491525
5.14,17.788588999
5.15,17.698095101
5.17,17.223679144000002
5.19,16.721485948
5.2,16.266785349000003
5.21,16.253097347
5.22,15.493294300999999
5.23,15.018878344000003
5.26,14.661671696000003
5.28,14.571177798000003
5.32,14.102517310000003
5.34,13.815677180000003
5.35,13.528837050000003
5.37,12.643644466000003
5.38,11.482500006000002
5.4,11.245155263000001
5.41,10.593266356000003
5.44,10.579578354000002
5.45,10.301061229000002
5.48,9.827583863000003
5.56,9.590239120000001
5.57,9.324526618000002
5.58,8.782219865000004
5.62,8.713390478000003
5.63,8.402942131000001
5.68,8.233737681000004
5.71,7.542025627000005
5.72,7.451531627000005
5.76,7.095720231000005
5.79,7.005226231000005
5.81,6.433541724000007
5.82,5.870527147000006
5.83,5.668987989000005
5.85,5.1336236850000105
5.92,4.0188432470000155
5.93,3.753130745000012
5.94,3.25093754900001
5.97,3.012097245000009
5.99,2.7335801200000085
6.0,2.6430861200000084
6.03,2.2374422780000085
6.04,1.7267982590000086
6.06,1.3709868630000082
6.07,0.9653430210000084
6.13,0.5724363620000094
6.15,0.3235280940000099
6.17,0.07461982600000767
6.2,-0.4137777509999921
6.21,-0.4883947509999921
6.22,-0.7785602399999921
6.23,-1.1475713649999923
6.25,-1.621987321999992
6.29,-2.139842962999992
6.3,-2.3178362779999926
6.32,-3.2118776969999936
6.33,-3.462617408999994
6.35,-3.5531114089999942
6.36,-3.596847107999995
6.39,-3.671464107999995
6.4,-3.9381767559999936
6.41,-4.286483612999994
6.43,-4.5253239169999935
6.44,-5.025311843999995
6.45,-5.555294705999996
6.46,-5.733288020999994
6.49,-5.823781918999994
6.52,-5.898398918999994
6.58,-6.254210314999994
6.64,-6.432963059999993
6.75,-6.670307802999995
6.82,-6.739137189999992
6.84,-6.940676347999995
6.86,-7.705296271999991
6.89,-7.795790271999991
6.92,-7.995272033999992
6.94,-8.069889033999992
6.96,-8.639512021999993
6.97,-9.025688426999993
6.98,-9.514086003999994
7.0,-9.684399545999995
7.03,-10.580283933999995
7.04,-10.827106635999995
7.05,-11.327094562999994
7.06,-12.431802153999994
7.07,-12.951126211999995
7.09,-13.025743211999995
7.1,-13.411919616999995
7.11,-13.702085105999995
7.15,-14.151024031999995
7.2,-14.225641031999995
7.24,-14.280792473999995
7.25,-14.476510427999996
7.27,-15.692054989999995
7.31,-15.846121344999993
7.32,-16.30074546499999
7.33,-16.478738779999993
7.34,-16.581994635999994
7.35,-17.039382678999996
7.38,-18.008031094000003
7.4,-18.401722286000002
7.41,-18.59744024
7.42,-18.687934138
7.43,-19.08162533
7.45,-19.15624233
7.46,-19.658435526000005
7.47,-20.160628722000006
7.48,-21.344732180000005
7.49,-21.583572484000005
7.5,-21.750729441000004
7.51,-21.928722756000006
7.55,-22.563919464000005
7.57,-22.763401226000006
7.6,-23.236878592000007
7.61,-23.414871907000006
7.62,-23.701712037000004
7.63,-24.175189403000005
7.64,-25.049493733000002
7.65,-25.405305129000002
7.67,-25.451097383
7.7,-25.629090698000002
7.72,-25.824808652
7.75,-26.385855164000002
7.78,-26.460472164000002
7.8,-27.289684179000005
7.81,-27.443750534000007
7.82,-27.798546592000005
7.85,-28.465696914000002
7.88,-29.161506245000005
7.89,-29.649903822000006
7.92,-30.277073454000003
7.95,-30.75055082
7.96,-31.315460777000006
7.98,-31.514942539000003
8.05,-31.920586381000007
8.06,-32.365795294
8.13,-32.804117360000006
8.14,-33.082634485000014
8.16,-33.43844588100002
8.17,-33.592512236000026
8.18,-34.06692819300004
8.19,-34.15742209100004
8.2,-34.63089945700005
8.21,-35.105315414000046
8.22,-35.60530334100005
8.25,-35.78329665600005
8.26,-36.565426390000056
8.27,-36.655920390000055
8.28,-37.05031880400005
