,quantity
-inf,29.512012777999995
4.1,29.041613793999996
4.14,28.66675317799999
4.16,28.55012817799999
4.17,28.020699672999992
4.21,27.813095287999992
4.23,27.39923873699999
4.24,27.16761474499999
4.25,26.65692529999999
4.26,26.459647499999992
4.3,26.343022499999993
4.35,26.053972740999995
4.36,25.36216161299999
4.38,25.03547412799999
4.42,24.71290995199999
4.43,24.390345775999993
4.46,23.874441981999997
4.47,23.698847136999998
4.5,23.372159651999997
4.54,22.901760667999998
4.56,22.531393683999998
4.59,22.046171038999997
4.6,21.929546508999998
4.63,21.794444544
4.66,21.467757059
4.67,21.173055627
4.69,20.444117296
4.7,19.697470194999994
4.71,19.15635195799999
4.72,18.839132851999988
4.73,18.659577500999987
4.78,18.56504450099999
4.8,18.068638625999988
4.81,17.640931214999988
4.82,16.97312388299999
4.85,16.516019169999993
4.86,16.47545020499999
4.87,16.054907684999993
4.88,15.675126809999986
4.91,15.580593809999986
5.01,14.801780662999981
5.05,14.268628897999983
5.06,14.171719625999984
5.07,13.942008342999985
5.08,13.825383342999984
5.09,13.444697570999983
5.14,13.122133394999983
5.15,13.005508864999983
5.17,12.619925767999982
5.19,12.149526783999981
5.2,11.69359276999998
5.22,10.875114505999985
5.23,10.489531408999985
5.26,10.087562075999983
5.28,9.970937545999984
5.32,9.441509040999986
5.34,9.155356268999988
5.35,8.869203496999985
5.37,8.108441598999985
5.38,6.8076376769999944
5.4,6.610519717999998
5.41,6.055832628999997
5.45,5.826121345999996
5.48,5.412777401999997
5.56,5.215659442999999
5.57,4.908303192999999
5.58,4.422733274999998
5.62,4.350507300999998
5.63,3.9860665419999988
5.68,3.7828814300000024
5.71,3.0633322670000025
5.72,2.9467072670000025
5.76,2.6027069890000014
5.79,2.4860819890000014
5.81,1.7796136290000022
5.82,1.325904345000002
5.83,1.0892697590000031
5.85,0.40676931400000305
5.92,-0.633196295999995
5.93,-0.9405525459999948
5.94,-1.4109515299999948
5.97,-1.6185559149999942
5.99,-1.8482671979999945
6.0,-1.9648921979999945
6.03,-2.450114842999995
6.04,-2.907219555999994
6.06,-3.251219833999995
6.07,-3.7364424789999955
6.13,-4.152954345999996
6.15,-4.456039405999996
6.17,-4.759124465999994
6.2,-5.118300749999996
6.21,-5.212833749999996
6.22,-5.444457741999998
6.23,-5.790794024999998
6.25,-6.176377121999997
6.29,-6.5902336729999975
6.3,-6.9169211579999965
6.32,-7.761320086999999
6.33,-8.008182702999997
6.35,-8.124807702999998
6.36,-8.203904129
6.39,-8.298437129
6.4,-8.583781462000003
6.41,-9.090024298000003
6.43,-9.297628683000005
6.44,-9.839706050000004
6.45,-10.336360194000006
6.46,-10.663047679000005
6.49,-10.779672209000005
6.52,-10.874205209000005
6.58,-11.218205487000006
6.64,-11.503831333000008
6.75,-11.700949292000008
6.82,-11.773175266000008
6.84,-12.009809852000007
6.86,-12.71220355500001
6.89,-12.82882855500001
6.92,-13.097964376000009
6.94,-13.19249737600001
6.96,-13.712339352000008
6.97,-13.959670191000008
6.98,-14.318846475000012
7.0,-14.498401826000013
7.03,-15.348581685000012
7.04,-15.74749514400001
7.05,-16.289572511000006
7.06,-17.47873521599999
7.07,-17.97146246299998
7.09,-18.06599546299998
7.1,-18.313326301999975
7.11,-18.54495029399997
7.15,-19.002547635999967
7.2,-19.097080635999966
7.21,-19.137649600999968
7.24,-19.20753786799997
7.25,-19.43206016699997
7.27,-20.488570693999968
7.31,-20.69747817599997
7.32,-21.283477747999967
7.33,-21.610165232999968
7.34,-21.725311313999967
7.35,-22.223269145999964
7.38,-23.294775017999967
7.4,-23.67455589299997
7.41,-23.89907819199997
7.42,-24.015702721999972
7.43,-24.395483596999966
7.45,-24.490016596999965
7.46,-24.96041558099997
7.47,-25.43081456499997
7.48,-26.556590514999968
7.49,-26.76419489999997
7.5,-26.88858094799997
7.51,-27.21526843299997
7.55,-27.82218548799997
7.57,-28.09132130899997
7.6,-28.504665252999967
7.61,-28.831352737999968
7.62,-29.117505509999965
7.63,-29.53084945399997
7.64,-30.54550060399997
7.65,-30.88950088199997
7.67,-30.960269747999973
7.7,-31.286957232999967
7.72,-31.511479531999964
7.75,-32.06671208999996
7.78,-32.16124508999996
7.8,-32.868400908999966
7.81,-33.07730839099996
7.82,-33.39888111299997
7.85,-34.043683242999975
7.88,-34.76052987999997
7.89,-35.11970616399997
7.92,-35.80774818599997
7.95,-36.22109212999997
7.96,-36.72330022699997
7.98,-36.992436047999966
8.04,-37.03300501299997
8.05,-37.51822765799997
8.06,-38.016184898999974
8.13,-38.49292510499997
8.14,-38.72263638799997
8.16,-39.06663666599998
8.17,-39.27554414799998
8.18,-39.661127244999975
8.19,-39.777751774999984
8.2,-40.191095718999975
8.21,-40.57667881599998
8.22,-41.118756182999974
8.25,-41.445443667999974
8.26,-42.354992049999986
8.27,-42.471617049999985
8.28,-42.875812889999985
8.31,-43.105524172999985
8.32,-43.35730549799998
8.34,-43.64895645699999
8.35,-44.06866651699999
8.36,-44.454249613999984
8.4,-44.66185399899998
8.43,-44.89156528199998
8.45,-44.963791255999986
8.46,-45.51091565999999
8.47,-45.62754065999999
8.48,-45.722073659999985
8.49,-46.081249943999985
8.51,-46.36740271599998
8.52,-46.715651707999974
8.57,-46.81018470799997
8.58,-47.323297581999974
8.6,-47.741528722999966
8.61,-48.45379930499997
8.62,-48.83358017999998
8.63,-49.21814942299998
8.65,-49.407215422999975
8.73,-49.60449322299997
8.75,-50.100899097999964
8.77,-50.755281610999965
8.79,-51.624046462999964
8.81,-52.12821338599996
8.84,-52.43556963599996
8.85,-52.70965798699996
8.99,-53.09524108399995
9.0,-53.61249092199996
9.01,-54.15456828899996
9.06,-54.51374457299996
9.11,-54.711022372999956
9.14,-55.334558004999955
9.15,-55.564269287999956
9.16,-55.77187367299995
9.17,-56.00349766499995
9.18,-56.36267394899995
9.19,-56.840717251999955
9.2,-57.58057812699996
9.22,-58.02241169299996
9.23,-58.49281067699996
9.24,-58.58734367699996
9.27,-59.12942104399996
9.28,-59.515004140999956
9.3,-59.91689339099995
9.32,-59.96834650899995
9.33,-60.57019368399995
9.36,-60.94997455899996
9.4,-61.36331850299997
9.41,-61.542873853999964
9.42,-61.63740685399996
9.45,-61.86192915299996
9.49,-62.04148450399995
9.53,-62.42706760099995
9.54,-62.84606212299995
9.55,-63.19006240099996
9.56,-63.56042938499996
9.57,-64.46129465699997
9.58,-64.80529493499996
9.59,-65.34737230199997
9.6,-65.92204790699996
9.61,-66.28122419099996
9.63,-66.58858044099996
9.65,-66.68548971299997
9.66,-67.18661778599997
9.67,-67.72869515299998
9.74,-68.14203909699998
9.75,-68.18260806199997
9.76,-68.56819115899998
9.77,-68.87554740899998
9.78,-69.87703378599997
9.79,-70.16265963199997
9.82,-70.54244050699997
9.86,-70.77215178999997
9.88,-71.05749612299996
9.92,-71.37123908199996
9.93,-72.18773875999996
9.95,-72.47308309299996
9.97,-72.95830573799996
9.99,-72.97104092499997
10.0,-73.12388987899998
10.01,-73.42697493899998
10.04,-73.73433118899997
10.09,-73.85095571899997
10.11,-74.23653881599998
10.12,-74.69364352899997
10.15,-75.10750007999998
10.16,-75.33721136299998
10.19,-75.45383636299998
10.21,-75.50554406499997
