,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,11.58
27,11.14
28,9.49
29,9.82
30,9.54
31,9.36
32,9.01
33,8.35
34,7.8
35,7.75
36,7.33
37,7.32
38,6.84
39,6.3
40,6.04
41,6.04
42,5.99
43,6.13
44,6.04
45,6.17
46,6.32
47,6.03
48,6.07
49,5.92
50,5.85
51,5.99
52,6.06
53,6.2
54,6.04
55,5.83
56,6.22
57,6.3
58,6.96
59,7.03
60,7.32
61,7.7
62,8.06
63,9.23
64,10.39
65,11.34
66,12.72
67,13.58
68,14.26
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
