,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,8.02
34,5.51
35,5.51
36,5.48
37,5.48
38,5.48
39,5.48
40,5.48
41,5.48
42,5.48
43,5.48
44,5.48
45,5.48
46,5.48
47,5.48
48,5.48
49,5.48
50,5.48
51,5.48
52,5.48
53,5.48
54,5.48
55,5.48
56,5.48
57,5.48
58,5.48
59,5.48
60,5.48
61,5.48
62,5.48
63,5.48
64,5.48
65,5.48
66,5.48
67,5.48
68,5.48
69,5.48
70,5.48
71,5.48
72,5.48
73,5.48
74,5.48
75,5.48
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
