,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,8.15
26,6.58
27,6.58
28,6.58
29,6.58
30,6.58
31,6.58
32,6.58
33,6.58
34,6.58
35,6.58
36,6.58
37,6.58
38,6.58
39,6.58
40,6.58
41,6.58
42,6.58
43,6.58
44,6.58
45,6.58
46,6.58
47,6.58
48,6.58
49,6.58
50,6.58
51,6.58
52,6.58
53,6.58
54,6.58
55,6.58
56,6.58
57,6.58
58,6.58
59,6.58
60,6.58
61,6.58
62,6.58
63,6.58
64,6.58
65,6.58
66,6.58
67,6.58
68,6.58
69,6.58
70,6.58
71,6.58
72,6.58
73,10.14
74,10.14
75,10.66
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
