,quantity
-inf,9.058020275000004
4.36,8.968501911000004
4.58,8.906055283000004
5.11,8.832517282000003
5.42,8.717556699000003
5.98,8.602596116000003
6.49,8.529058115000002
7.02,8.466611487000002
7.14,8.347809205
7.37,8.229006923000002
7.81,8.114046340000002
8.04,8.024527976
8.16,7.840036566000001
8.5,7.721234284
8.9,7.6024320020000005
8.99,7.483629720000001
9.79,7.421183092
9.97,7.306222509
10.58,7.243775881
10.8,7.128815298
11.87,7.013854715000001
12.11,6.895052433
12.26,6.832605805
12.29,6.713803523
12.62,6.449362413
12.64,6.330560131
13.27,6.268113503000001
14.24,6.083622093000001
20.41,5.766654707000001
inf,5.766654707000001
