,quantity
-inf,7.522331102999999
4.36,7.499951511999999
4.58,7.484339855
5.11,7.465955354999999
5.42,7.437215209
5.98,7.408475063
6.49,7.390090562999999
7.02,7.374478905999999
7.14,7.344778335999999
7.37,7.315077765999999
7.81,7.286337619999999
8.04,7.263958028999999
8.16,7.217835175999999
8.5,7.188134605999998
8.9,7.158434035999999
8.99,7.128733465999999
9.79,7.113121808999999
9.97,7.084381662999999
10.58,7.068770005999999
10.8,7.040029859999999
11.87,7.011289713999999
12.11,6.981589143999998
12.26,6.965977486999998
12.29,6.936276916999998
12.62,6.672210899999998
12.64,6.642510329999999
13.27,6.626898672999998
14.24,6.580775819999998
20.41,6.239376051999998
inf,6.239376051999998
