,quantity
-inf,20.523160132999994
4.18,20.360656132999996
4.25,20.006630043999994
4.32,19.754374429999995
4.36,19.664070826999996
4.41,19.564249359999998
4.42,19.450416351999998
4.58,19.280534346999996
4.83,19.180712879999994
4.9,19.076111879999992
5.05,18.941319772999993
5.08,18.806527665999994
5.11,18.51476578999999
5.16,18.409707361999992
5.25,18.11516233099999
5.28,18.02113899699999
5.29,17.916537996999992
5.36,17.754033811999992
5.4,17.45673770499999
5.42,17.229770730999995
5.43,17.173178186999998
5.48,17.010674187
5.53,16.849378251
5.54,16.651447253
5.56,16.594854709000003
5.58,16.522678664000004
5.67,16.45485051
5.68,16.292346325000004
5.76,16.224518171000003
5.79,16.062013986000004
5.8,15.904830986000004
5.83,15.799772558000003
5.88,15.707878975000002
5.98,15.480912000999998
6.14,15.318787242999997
6.16,15.120730524999997
6.3,15.063195383999998
6.34,14.986735634999997
6.35,14.829552634999997
6.36,14.577297020999998
6.4,14.520704476999997
6.41,14.385912369999998
6.47,14.272079361999998
6.49,13.980317485999995
6.53,13.746674736999998
6.56,13.548743738999997
6.6,13.386239553999998
6.63,13.223735368999998
6.69,13.147275619999997
6.7,12.984771619999997
6.77,12.849979512999997
6.78,12.715187405999998
6.81,12.638727656999997
6.84,12.386472042999998
6.88,12.251679935999999
7.02,12.081797931
7.06,11.945930481999998
7.08,11.789961111
7.14,11.617913589
7.17,11.460730589
7.18,11.360909121999999
7.19,11.268886314
7.22,11.001781129000001
7.25,10.916044244000002
7.3,10.849295656000002
7.37,10.677248134000003
7.38,10.514743949
7.39,10.358774578000002
7.47,10.258953111
7.54,10.006697497000001
7.57,9.871905390000002
7.81,9.644938416000002
7.82,9.456965003
7.83,9.368179132000002
7.99,9.010865090000003
8.01,8.848361090000003
8.04,8.758057487
8.06,8.596761551000002
8.07,8.439578551000002
8.16,8.317576731
8.21,8.078612982000003
8.28,7.883889417999998
8.32,7.689165853999998
8.35,7.436910239999999
8.5,7.264862717999999
8.52,7.107679717999999
8.54,6.950496717999999
8.77,6.850675251000001
8.79,6.652744252999999
8.8,6.576284503999999
8.86,6.499824755
8.88,6.3373207549999995
8.9,6.165273232999998
8.94,6.079536347999999
8.98,5.999914192999998
8.99,5.6054614099999975
9.02,5.511438075999997
9.07,5.348933890999997
9.22,5.191750890999997
9.24,5.034567890999997
9.25,4.782312276999996
9.3,4.696575391999997
9.35,4.602552057999996
9.41,4.445369057999996
9.43,4.247438059999998
9.45,4.0849340599999975
9.5,4.018185471999998
9.53,3.755944043999999
9.55,3.690561070999999
9.57,3.492630072999999
9.61,3.3301258879999978
9.65,3.2735333439999987
9.74,3.137665894999998
9.75,2.980482894999998
9.77,2.8179788949999978
9.79,2.648096889999998
9.8,2.4797435579999973
9.87,2.3571597639999986
9.95,2.1946557639999984
9.97,1.9676887899999986
10.01,1.7154331759999977
10.02,1.5582501759999976
10.07,1.3603191779999988
10.11,1.255718177999998
10.12,1.0932141779999975
10.19,0.9881557499999977
10.2,0.911696000999998
10.33,0.7491920009999976
10.43,0.5512610029999971
10.53,0.2539648959999976
10.54,0.05924133199999862
10.55,-0.026495553000002614
10.56,-0.18899955300000296
10.58,-0.35888155800000116
10.6,-0.5213857430000018
10.69,-0.6838897430000023
10.72,-0.8398591140000023
10.78,-0.9317526970000031
10.8,-1.1587196710000014
10.83,-1.3566506690000006
10.88,-1.5545816669999997
10.9,-1.7167064249999986
10.94,-1.8792106099999992
10.98,-2.0140027169999994
11.02,-2.1699720879999997
11.03,-2.226564631999999
11.23,-2.5699583669999972
11.24,-2.764681930999996
11.28,-2.927185930999996
11.31,-3.1017086869999955
11.36,-3.2015301539999954
11.46,-3.3061311539999947
11.55,-3.468635153999995
11.61,-3.7208907679999954
11.65,-3.8768601389999953
11.69,-4.034043138999996
11.73,-4.125936721999995
11.76,-4.230995149999996
11.78,-4.393499149999996
11.86,-4.579709884999997
11.87,-4.806676858999997
11.9,-4.900360197999995
11.92,-5.0628643829999955
11.97,-5.225368567999997
12.0,-5.381337938999998
12.01,-5.543462696999997
12.04,-5.7059666969999965
12.11,-5.878014218999996
12.16,-5.945842372999997
12.17,-6.2708505579999985
12.18,-6.680289172000001
12.26,-6.850171177000001
12.27,-6.915554150000003
12.29,-7.249252644
12.39,-7.306787785000001
12.45,-7.504718783000002
12.46,-7.667222968000002
12.62,-8.093418076
12.64,-8.265465598
12.65,-8.517721212
12.82,-8.62277964
12.92,-8.785283639999998
13.0,-8.877177222999999
13.09,-8.982235651
13.17,-9.170209064000002
13.22,-9.242385109
13.23,-9.384227831
13.27,-9.554109836000002
13.31,-9.658710836000004
13.32,-9.820006772000003
13.35,-9.911900355000004
13.48,-10.069083355000004
13.52,-10.203875462000003
13.66,-10.295898270000002
13.68,-10.40049927
13.74,-10.500320737000001
13.9,-10.656290107999999
13.91,-10.732749857000002
13.92,-10.930680855000002
13.95,-11.093184855000002
14.05,-11.336104740000003
14.07,-11.532728548000005
14.08,-11.727452112000002
14.09,-11.889956112000002
14.16,-11.983639451000004
14.19,-12.146143636000003
14.24,-12.268145456000001
14.38,-12.323158311000006
20.41,-12.543315207000006
inf,-12.543315207000006
