,quantity
-inf,20.294409616000006
4.16,20.210865546000008
4.18,20.00560154600001
4.25,19.49773056700001
4.28,19.43975451500001
4.3,19.400204752000008
4.32,19.15017646500001
4.35,19.07823120300001
4.36,18.906332349000007
4.41,18.804102384000007
4.42,18.56317022100001
4.51,18.51608347500001
4.54,18.47653371200001
4.58,18.32983656100001
4.6,18.27074535100001
4.61,18.21165414100001
4.63,18.15005185600001
4.71,18.08844957100001
4.77,18.02798421500001
4.83,17.92575425000001
4.85,17.86528889400001
4.9,17.75325885700001
5.0,17.71166249500001
5.01,17.67075606700001
5.03,17.60915378200001
5.05,17.358900534000004
5.08,17.108647286
5.11,16.746301298000002
5.16,16.657011917000002
5.25,16.290927699
5.26,16.245888266
5.28,16.035016388000003
5.29,15.922986351000002
5.32,15.862520995
5.33,15.778334301000003
5.36,15.573070142000002
5.39,15.533520379000002
5.4,15.078003131000001
5.42,14.714115734000002
5.43,14.524572480000003
5.48,14.319308480000004
5.53,14.076253526000004
5.54,13.838228888000005
5.56,13.601598888000005
5.57,13.562049125000005
5.58,13.471220874000005
5.62,13.387034180000006
5.65,13.346174488000006
5.67,13.231658909000007
5.68,13.026394750000007
5.7,12.925022966000009
5.74,12.88411653800001
5.76,12.769600959000007
5.79,12.499392855000007
5.8,12.303388855000007
5.83,12.153634118000005
5.88,12.074661884000005
5.91,12.033755456000005
5.94,11.946104385000005
5.98,11.582216988000006
6.13,11.542667225000006
6.14,11.330809685000007
6.16,11.051250246000006
6.18,10.989647961000005
6.3,10.835313967000005
6.34,10.689385522000007
6.35,10.409194828000006
6.36,10.159166541000005
6.4,9.904679342000005
6.41,9.654426094000005
6.47,9.413493931000005
6.49,9.051147943000004
6.51,9.010288251000004
6.53,8.668355806000003
6.56,8.430331168000002
6.6,8.225067009000002
6.63,8.019802850000001
6.69,7.8738744050000005
6.7,7.6290606420000024
6.75,7.5899977560000025
6.77,7.339744508000001
6.78,7.089491259999999
6.81,6.943562815
6.84,6.693534527999999
6.87,6.635558476
6.88,6.385305227999999
6.94,6.326214017999999
6.95,6.2612700729999995
6.99,6.202178862999999
7.0,6.15713943
7.02,5.965402846
7.06,5.638005294
7.08,5.409693754
7.14,5.076807126
7.17,4.880803126
7.18,4.778573161000001
7.19,4.536365996000001
7.22,4.219071800000002
7.25,4.141640722000002
7.3,3.9637475750000015
7.37,3.5858215140000023
7.38,3.380557355000003
7.39,3.1522458150000046
7.47,3.0500158500000043
7.54,2.7999875630000024
7.57,2.549734315000002
7.59,2.4795949970000013
7.61,2.417992712000002
7.76,2.370905966000002
7.78,2.311814756000001
7.81,1.9479273590000012
7.82,1.722063536000001
7.83,1.5574416650000011
7.88,1.5183787790000012
7.99,1.1790611110000002
8.01,0.9737971110000003
8.03,0.9267103650000006
8.04,0.6671604400000006
8.05,0.6091843880000007
8.06,0.36612943400000136
8.07,0.0865813640000011
8.16,-0.10171521799999927
8.19,-0.14675465099999874
8.2,-0.20473070299999863
8.21,-0.5559231479999986
8.28,-0.8802427569999982
8.29,-0.9644294509999982
8.3,-1.0363747129999978
8.32,-1.3002289659999988
8.35,-1.5502572530000003
8.5,-1.8831438809999994
8.52,-2.138264729
8.54,-2.373818492
8.64,-2.4342838479999998
8.77,-2.536513812999999
8.78,-2.577420240999997
8.79,-2.8154448789999953
8.8,-2.9613733239999958
8.86,-3.1073017689999967
8.88,-3.3125657689999968
8.9,-3.6454523969999952
8.94,-3.7228834749999957
8.98,-3.8180802709999972
8.99,-4.488284946999998
9.01,-4.529881308999998
9.02,-4.740753187
9.05,-4.78030295
9.07,-4.9855671090000016
9.08,-5.044658319000002
9.15,-5.089697752000001
9.21,-5.136784498000001
9.22,-5.332788498000001
9.24,-5.528792498000001
9.25,-5.830625327000002
9.3,-5.908056405000003
9.35,-6.1189282830000025
9.4,-6.1780194930000025
9.41,-6.374023493000003
9.43,-6.612048131000001
9.45,-6.817312131
9.5,-6.953608916000001
9.53,-7.238902297000002
9.55,-7.3807285239999985
9.57,-7.618753161999998
9.61,-7.824017320999999
9.65,-8.074025930999998
9.74,-8.277673679000001
9.75,-8.473677679
9.77,-8.678941679
9.79,-8.825638829999995
9.8,-9.050539508999998
9.87,-9.285627592
9.91,-9.332714338000002
9.93,-9.393179694000002
9.95,-9.598443694000002
9.96,-9.660045979000001
9.97,-10.023933376000004
10.01,-10.273961663000003
10.02,-10.469965663000004
10.07,-10.707990301000004
10.11,-10.820020338000004
10.12,-11.025284338000004
10.13,-11.142510402
10.15,-11.214455663999999
10.16,-11.253518549999999
10.18,-11.305323091999998
10.19,-11.394612472999999
10.2,-11.587627664000001
10.33,-11.792891663999999
10.43,-12.030916301999998
10.49,-12.072512663999998
10.53,-12.573069344999997
10.54,-12.836923597999993
10.55,-12.914354675999993
10.56,-13.119618675999993
10.58,-13.26631582699999
10.6,-13.530671195999988
10.64,-13.58976240599999
10.68,-13.636849151999987
10.69,-13.842113151999987
10.71,-13.902578507999989
10.72,-14.13089004799999
10.78,-14.209862281999992
10.8,-14.573749678999988
10.82,-14.63284088899999
10.83,-14.870865526999994
10.87,-14.93580947199999
10.88,-15.173834109999989
10.9,-15.42475453599999
10.94,-15.630018694999984
10.98,-15.921868304999983
11.02,-16.150179844999982
11.03,-16.339723098999983
11.06,-16.398814308999988
11.08,-16.457905518999986
11.09,-16.498765210999984
11.15,-16.54380464399998
11.23,-17.00013327099998
11.24,-17.31828849099998
11.28,-17.523552490999975
11.29,-17.581528542999976
11.31,-17.776494745999976
11.36,-17.878724710999975
11.46,-17.990754747999972
11.48,-18.03161443999997
11.55,-18.23687843999997
11.56,-18.27847480199997
11.61,-18.528503088999976
11.65,-18.756814628999976
11.69,-18.952818628999974
11.73,-19.031790862999973
11.76,-19.12108024399997
11.78,-19.32634424399997
11.82,-19.37138367699997
11.84,-19.412243368999967
11.86,-19.760219066999962
11.87,-20.124106463999965
11.9,-20.249114148999958
11.92,-20.454378307999956
11.97,-20.65964246699996
12.0,-20.88795400699996
12.01,-21.099811546999963
12.04,-21.305075546999962
12.05,-21.370019491999965
12.11,-21.702906119999962
12.16,-21.81742169899996
12.17,-22.272989290999963
12.18,-22.719021577999953
12.23,-22.811147756999958
12.26,-22.95784490799995
12.27,-23.03920577899995
12.29,-23.650925041999947
12.39,-23.846165463999952
12.4,-23.89325220999995
12.42,-23.93415863799995
12.45,-24.17218327599995
12.46,-24.37744743499995
12.51,-24.42453418099995
12.59,-24.46613054299995
12.62,-24.678146389999952
12.64,-25.01103301799995
12.65,-25.26106130499995
12.66,-25.38826213899995
12.74,-25.427811901999952
12.82,-25.517101282999953
12.86,-25.55665104599995
12.92,-25.76191504599995
13.0,-25.840887279999947
13.02,-25.892691821999946
13.09,-25.981981202999947
13.14,-26.023577564999947
13.17,-26.24944138799995
13.19,-26.303742354999947
13.22,-26.394570605999952
13.23,-26.62185992199995
13.25,-26.68097676999995
13.26,-26.72188319799995
13.27,-26.86858034899995
13.31,-26.980610385999952
13.32,-27.223665339999947
13.35,-27.302637573999945
13.42,-27.361754421999947
13.48,-27.557758421999946
13.49,-27.675966479999946
13.52,-28.026170629999942
13.58,-28.071210062999942
13.66,-28.313417227999945
13.67,-28.360503973999943
13.68,-28.472534010999947
13.74,-28.574763975999947
13.75,-28.632740027999947
13.8,-28.672289790999944
13.9,-28.900601330999944
13.91,-29.046529775999947
13.92,-29.324104176999942
13.95,-29.52936817699994
14.05,-29.802803254999944
14.07,-30.157040456999944
14.08,-30.420894709999942
14.09,-30.67119814299994
14.16,-30.79620582799994
14.19,-31.001469986999943
14.24,-31.189766568999943
14.25,-31.230672996999942
14.34,-31.275712429999942
14.38,-31.405984801999942
20.41,-31.595307736999942
inf,-31.595307736999942
