,quantity
-inf,19.973148157000004
4.16,19.762477050000005
4.18,19.294541337000002
4.25,18.594749396
4.28,18.49482799
4.3,18.249656047000002
4.32,18.113500347000002
4.36,17.896116995000003
4.41,17.728456288000004
4.42,17.458839674000004
4.43,17.045866917
4.51,16.868043233
4.54,16.622871290000003
4.57,16.313858577
4.58,16.026334524
4.6,15.71918207
4.61,15.412029616000003
4.66,15.103016903000002
4.69,14.79400419
4.77,14.618237491
4.83,14.450576784
4.85,14.274810085
4.9,14.132047211
5.0,13.794159161
5.01,13.604711505000001
5.05,13.308020701
5.08,13.011329897000001
5.11,12.761017907000001
5.13,12.693296647
5.16,12.289086388000001
5.25,11.918238327000001
5.26,11.578016599000001
5.28,11.418553426
5.29,11.275790552000002
5.32,11.100023853000001
5.36,10.941100764000002
5.39,10.695928821000003
5.4,10.240315017
5.42,10.095255602000002
5.43,9.965046262000001
5.48,9.806123262000002
5.53,9.403306115000001
5.54,9.148923916000001
5.56,8.840890892
5.57,8.595718949
5.58,8.347776716000002
5.67,8.134323864
5.68,7.975400775000001
5.7,7.197213663
5.74,6.986640188000002
5.76,6.773187336000001
5.79,6.587186966000002
5.8,6.404050966000002
5.83,5.824074008
5.88,5.444428751000001
5.91,5.254981095000001
5.94,5.160696892000002
5.97,5.108788339000002
5.98,4.963728924000002
6.13,4.718556981000003
6.14,4.270792944000001
6.16,3.913834125000002
6.3,3.5652066020000017
6.34,3.236434918000003
6.35,3.053298918000003
6.36,2.9171432180000014
6.4,2.7598565970000024
6.41,2.4631657930000017
6.47,2.324408043000002
6.49,2.074096053000002
6.53,1.562188369000003
6.56,1.307806170000003
6.6,1.1488830810000032
6.63,0.9899599920000034
6.69,0.6611883080000042
6.7,0.2570933650000051
6.75,0.12376038000000596
6.77,-0.17293042399999678
6.78,-0.4696212279999945
6.81,-0.7983929119999963
6.84,-0.934548611999996
6.87,-1.034470017999996
6.88,-1.331160821999997
6.94,-1.638313275999995
6.95,-1.6653905569999954
6.99,-1.9725430109999968
7.0,-2.312764738999996
7.02,-3.2495232329999966
7.06,-3.3570773669999974
7.08,-3.6999104889999965
7.14,-3.924927940999996
7.16,-4.233940653999997
7.17,-4.417076653999997
7.18,-4.584737361
7.19,-4.839816633
7.22,-5.141502595999997
7.25,-5.625678188999999
7.28,-5.740251515
7.3,-6.258464554999999
7.37,-6.823703734999998
7.38,-6.982626823999996
7.39,-7.325459945999998
7.47,-7.493120653000001
7.54,-7.629276353
7.57,-7.925967156999997
7.59,-8.412799178999995
7.6,-8.721811891999995
7.63,-8.836385217999995
7.76,-9.145067765999993
7.78,-9.452220219999997
7.81,-9.597279634999996
7.82,-9.995140813999996
7.83,-10.714221160999998
7.88,-10.847554145999993
7.99,-11.387920104999992
8.01,-11.546843104999992
8.03,-11.724666788999995
8.04,-12.036334343999995
8.05,-12.136255749999995
8.06,-12.539072896999995
8.07,-12.93288000399999
8.16,-13.004293944999993
8.19,-13.344515672999988
8.2,-13.444437078999988
8.21,-13.93213176299999
8.22,-14.345104519999989
8.23,-14.758077276999988
8.28,-15.13703132999999
8.32,-15.340218683999998
8.35,-15.476374383999994
8.47,-15.785387096999996
8.5,-16.037780552999997
8.52,-16.220916552999995
8.53,-16.52992926599999
8.54,-16.958237208999996
8.64,-17.134003907999997
8.68,-17.443016621
8.77,-17.919690041000003
8.78,-18.109137697000005
8.79,-18.363519896000007
8.8,-18.692291580000013
8.86,-19.021063264000016
8.88,-19.179986264000018
8.9,-19.405003716000014
8.94,-19.889179309000017
8.98,-20.104354023000017
8.99,-20.535296530000014
9.01,-20.87318458000001
9.02,-21.032647753000017
9.05,-21.27781969600002
9.07,-21.436742785000018
9.08,-22.052907952000016
9.15,-22.39312968000002
9.17,-22.445038233000023
9.21,-22.622861917000026
9.22,-22.805997917000028
9.24,-22.98913391700003
9.25,-23.191264653000022
9.3,-23.675440246000026
9.35,-23.834903419000025
9.4,-24.14205587300003
9.41,-24.32519187300003
9.43,-24.579574072000028
9.45,-24.73849707200003
9.5,-24.918822062000032
9.53,-25.50616832100003
9.55,-25.916906523000034
9.57,-26.171288722000032
9.61,-26.33021181100003
9.65,-26.63618785000003
9.68,-26.663563854000028
9.74,-26.705142952000028
9.75,-26.88827895200003
9.77,-27.04720195200003
9.79,-27.33472600500003
9.8,-28.043142946000025
9.87,-28.081407294000023
9.91,-28.25923097800002
9.93,-28.43499767700002
9.95,-28.59392067700002
9.97,-28.73898009200002
10.01,-28.875135792000016
10.02,-29.058271792000017
10.07,-29.312653991000015
10.11,-29.455416865000014
10.12,-29.614339865000016
10.13,-30.27899557100002
10.16,-30.412328556000023
10.18,-30.478303592000028
10.19,-30.882513851000027
10.2,-31.389109219000023
10.29,-31.698121932000024
10.33,-31.857044932000026
10.4,-32.16605764500003
10.42,-32.475070358000025
10.43,-32.72945255700003
10.49,-33.06734060700003
10.53,-33.86317613900001
10.54,-34.06636349300001
10.55,-34.55053908600001
10.56,-34.70946208600001
10.58,-34.996986139
10.6,-35.463061681999996
10.61,-35.87603443899998
10.64,-36.18318689299998
10.68,-36.36101057699998
10.69,-36.51993357699998
10.71,-36.69570027599998
10.72,-37.03853339799999
10.78,-37.418178654999984
10.8,-37.56323806999998
10.82,-37.87039052399998
10.83,-38.12477272299998
10.87,-38.15185000399998
10.88,-38.40623220299998
10.9,-38.98732922499999
10.92,-39.40030198199999
10.94,-39.559225070999986
10.98,-40.19380392499998
11.02,-40.536637046999985
11.03,-40.666846386999985
11.06,-40.97399884099998
11.08,-41.28115129499999
11.15,-41.62137302299998
11.23,-42.10549598499998
11.24,-42.55405625099998
11.28,-42.71297925099998
11.29,-42.81290065699998
11.31,-43.83833291299996
11.32,-43.90605417299996
11.36,-44.07371487999996
11.46,-44.21647775399997
11.55,-44.37540075399997
11.56,-44.713288803999966
11.61,-44.84944450399996
11.65,-45.192277625999964
11.69,-45.37541362599996
11.73,-45.75505888299996
11.76,-46.15926914199996
11.78,-46.31819214199996
11.82,-46.65841386999996
11.86,-47.05368503499996
11.87,-47.198744449999964
11.88,-47.32960331399997
11.9,-47.55908484599996
11.92,-47.71800793499996
11.97,-47.87693102399997
12.0,-48.21976414599996
12.01,-48.66752818299996
12.04,-48.82645118299996
12.05,-48.853528463999965
12.11,-49.07854591599997
12.16,-49.29199876799997
12.17,-49.95006658499997
12.18,-50.26935828499996
12.23,-50.78740369699995
12.26,-51.07492774999995
12.27,-51.30989925299996
12.29,-52.06933630399994
12.39,-52.607411482999936
12.4,-52.78523516699994
12.42,-52.97468282299994
12.45,-53.22906502199994
12.46,-53.38798811099994
12.51,-53.565811794999945
12.58,-53.97878455199995
12.59,-54.316672601999954
12.6,-54.729645358999946
12.62,-54.895320135999945
12.64,-55.12033758799995
12.65,-55.25649328799995
12.66,-55.595949433999955
12.74,-55.84112137699996
12.75,-56.15013408999996
12.82,-56.554344348999955
12.86,-56.79951629199996
12.9,-56.85142484499995
12.92,-57.01034784499995
13.0,-57.389993101999956
13.02,-57.489382718999956
13.05,-57.52279729999996
13.09,-57.95438356299995
13.14,-58.292271612999954
13.17,-58.69013279199996
13.19,-58.93550570399995
13.22,-59.183447936999954
13.23,-59.747191123999954
13.26,-59.93663877999995
13.27,-60.22416283299995
13.31,-60.497784570999954
13.32,-60.900601717999955
13.35,-61.28024697499995
13.48,-61.463382974999945
13.49,-61.77053542899995
13.52,-62.37437868699995
13.58,-62.71460041499995
13.66,-62.96967968699994
13.67,-63.14750337099994
13.68,-63.29026624499994
13.72,-63.317642248999945
13.74,-63.48530295599994
13.75,-63.585224361999956
13.8,-63.83039630499996
13.9,-64.17322942699997
13.91,-64.50200111099997
13.92,-65.00155525299998
13.95,-65.16047825299997
14.05,-65.82778984599997
14.07,-66.225631992
14.08,-66.73783205900001
14.09,-67.54598950000002
14.16,-67.77547103200003
14.19,-67.93439412100004
