,quantity
-inf,8.149920179000004
4.36,8.082781406000004
4.58,8.035946435000003
5.11,7.980792934000005
5.42,7.894572497000005
5.98,7.808352060000004
6.49,7.753198559000004
7.02,7.706363588000004
7.14,7.617261877000003
7.37,7.528160166000003
7.81,7.441939729000003
8.04,7.374800956000003
8.16,7.236432398000003
8.5,7.147330687000003
8.9,7.058228976000003
8.99,6.969127265000003
9.79,6.922292294000002
9.97,6.836071857000002
10.58,6.789236886000002
10.8,6.7030164490000015
11.87,6.616796012000001
12.11,6.527694301
12.26,6.48085933
12.29,6.391757619
12.62,6.127316509
12.64,6.038214798
13.27,5.991379827
14.24,5.8530112690000005
20.41,5.527899756
inf,5.527899756
