,quantity
-inf,20.414379902999997
4.16,20.386531879999996
4.18,20.209773879999997
4.25,19.804466159999997
4.28,19.785140808999998
4.3,19.771957554999997
4.32,19.520444383999997
4.35,19.496462629999996
4.36,19.378960609999996
4.41,19.278336309999997
4.42,19.122136916999995
4.51,19.106441334999996
4.54,19.093258080999995
4.58,18.931104360999996
4.6,18.911407290999996
4.61,18.891710220999997
4.63,18.871176125999995
4.71,18.850642030999996
4.77,18.830486911999994
4.83,18.729862611999994
4.85,18.709707492999996
4.9,18.602630146999996
5.0,18.588764692999998
5.01,18.575129216999997
5.03,18.554595121999995
5.05,18.381315968
5.08,18.208036813999996
5.11,17.892746901
5.16,17.792944822
5.25,17.474553394999997
5.26,17.459540250999996
5.28,17.326567401999995
5.29,17.219490055999994
5.32,17.199334936999993
5.33,17.171272705999993
5.36,16.99451519599999
5.39,16.981331941999994
5.4,16.631294787999995
5.42,16.358687672999995
5.43,16.257778226
5.48,16.081020226
5.53,15.892471283999999
5.54,15.681175739999997
5.56,15.564570710999998
5.57,15.551387456999997
5.58,15.472994009999997
5.62,15.444931778999996
5.65,15.431311881999997
5.67,15.347921252999997
5.68,15.171163742999996
5.7,15.137373147999996
5.74,15.123737671999999
5.76,15.040347042999999
5.79,14.841941550999996
5.8,14.671818550999996
5.83,14.551861352999998
5.88,14.464274886999997
5.91,14.450639411
5.94,14.421422386999998
5.98,14.148815271999998
6.13,14.135632017999997
6.14,13.956929665999999
6.16,13.731705373999999
6.18,13.711171278999997
6.3,13.621369853999996
6.34,13.521753872999996
6.35,13.323568641999996
6.36,13.072055470999997
6.4,12.949498041999997
6.41,12.776218887999997
6.47,12.620019495
6.49,12.304729581999998
6.51,12.291109685
6.53,12.021370703999997
6.56,11.810075159999998
6.6,11.633317649999997
6.63,11.456560139999997
6.69,11.356944158999998
6.7,11.167002904999997
6.75,11.153981942999998
6.77,10.980702788999999
6.78,10.807423635
6.81,10.707807654
6.84,10.456294483
6.87,10.436969132000002
6.88,10.263689978000002
6.94,10.243992908000003
6.95,10.222344926000002
6.99,10.202647856000002
7.0,10.187634712000001
7.02,10.010467848000001
7.06,9.810757031000001
7.08,9.630673603000002
7.14,9.405013046000002
7.17,9.234890046000002
7.18,9.134265746000002
7.19,8.992181486000002
7.22,8.708346630000001
7.25,8.625378347000002
7.3,8.521581573
7.37,8.280907872
7.38,8.104150362
7.39,7.924066934000001
7.47,7.823442634000001
7.54,7.571929463000002
7.57,7.398650309000001
7.59,7.375270536
7.61,7.354736441
7.76,7.339040859000001
7.78,7.319343789000001
7.81,7.046736674000001
7.82,6.846133124
7.83,6.732068586999998
7.88,6.719047624999999
7.99,6.3677323749999974
8.01,6.190974374999997
8.03,6.175278792999998
8.04,6.028559748999997
8.05,6.009234397999998
8.06,5.820685455999997
8.07,5.622714432999998
8.16,5.478614358999997
8.19,5.463601214999998
8.2,5.444275863999997
8.21,5.167901882999997
8.28,4.929979636999997
8.29,4.901917405999997
8.3,4.877935651999996
8.32,4.660168524999996
8.35,4.408655353999995
8.5,4.182994796999996
8.52,3.993166180999996
8.54,3.809859926999995
8.64,3.789704807999995
8.77,3.689080507999995
8.78,3.675445031999996
8.79,3.464149487999996
8.8,3.364533506999997
8.86,3.264917525999996
8.88,3.088159525999996
8.9,2.862498968999999
8.94,2.7795306859999993
