,quantity
-inf,19.109774028
4.16,19.054077982
4.18,18.863066982
4.25,18.406477633
4.28,18.367826931000003
4.3,18.341460422
4.32,18.090689693
4.35,18.042726185
4.36,17.898025748
4.41,17.796598614999997
4.42,17.598032836999998
4.51,17.566641673
4.54,17.540275163999997
4.58,17.385849728
4.6,17.346455588
4.61,17.307061448000002
4.63,17.265993258
4.71,17.224925068
4.77,17.184614831
4.83,17.083187698000003
4.85,17.042877461000003
4.9,16.93332377
5.0,16.905592862
5.01,16.87832191
5.03,16.83725372
5.05,16.625487519
5.08,16.413721318
5.11,16.074903368
5.16,15.980357638000001
5.25,15.638119815000003
5.26,15.608093527000003
5.28,15.436171164000003
5.29,15.326617473000002
5.32,15.286307236000003
5.33,15.230182773000003
5.36,15.039171939000004
5.39,15.012805430000004
5.4,14.610028229000005
5.42,14.291780973000005
5.43,14.146554622000005
5.48,13.955543622000006
5.53,13.739741674000005
5.54,13.515081583000004
5.56,13.338464068000004
5.57,13.312097559000003
5.58,13.227486710000003
5.62,13.171362247000003
5.65,13.144122452000003
5.67,13.045169348000003
5.68,12.854158514000003
5.7,12.786577325000003
5.74,12.759306373000005
5.76,12.660353269000005
5.79,12.426046472000005
5.8,12.242982472000005
5.83,12.108126505000005
5.88,12.024847155000005
5.91,11.997576203000005
5.94,11.939142156000004
5.98,11.620894900000005
6.13,11.594528391000006
6.14,11.399248445000005
6.16,11.146856580000005
6.18,11.105788390000006
6.3,10.983720681000007
6.34,10.860948468000004
6.35,10.621760005000004
6.36,10.370989276000005
6.4,10.182466962000005
6.41,9.970700761000003
6.47,9.772134983000003
6.49,9.433317033000003
6.51,9.406077238000004
6.53,9.100241025000003
6.56,8.875580934000004
6.6,8.684570100000004
6.63,8.493559266000004
6.69,8.370787053000003
6.7,8.153409544000004
6.75,8.127367620000001
6.77,7.9156014190000015
6.78,7.703835218000002
6.81,7.581063005000001
6.84,7.3302922760000016
6.87,7.291641574000002
6.88,7.079875373000002
6.94,7.040481233000001
6.95,6.997185270000001
6.99,6.957791130000002
7.0,6.927764842
7.02,6.743313118
7.06,6.4797589339999995
7.08,6.275561450000001
7.14,5.9962878580000005
7.17,5.813223858000001
7.18,5.711796725000001
7.19,5.519651012000001
7.22,5.219086487
7.25,5.1388868070000004
7.3,4.998041846000001
7.37,4.688741966
7.38,4.497731132000001
7.39,4.293533648000001
7.47,4.192106515000002
7.54,3.9413357860000016
7.57,3.729569585000001
7.59,3.6828100400000015
7.61,3.6417418500000016
7.76,3.610350686000001
7.78,3.5709565460000015
7.81,3.2527092900000003
7.82,3.0394756039999984
7.83,2.900132399999999
7.88,2.8740904759999983
7.99,2.5287740169999977
8.01,2.3377630169999977
8.03,2.3063718529999977
8.04,2.103237368999998
8.05,2.064586666999998
8.06,1.848784718999998
8.07,1.6100246729999976
8.16,1.4438263449999984
8.19,1.4138000569999982
8.2,1.3751493549999982
8.21,1.061366141999999
8.28,0.7802452150000008
8.29,0.7241207519999993
8.3,0.6761572440000005
8.32,0.4353465540000008
8.35,0.18457582500000155
8.5,-0.09469776699999935
8.52,-0.31717299900000073
8.54,-0.5266035079999997
8.64,-0.5669137449999997
8.77,-0.6683408780000015
8.78,-0.69561183
8.79,-0.920271921000002
8.8,-1.0430441340000018
8.86,-1.1658163470000034
8.88,-1.3568273470000034
8.9,-1.6361009390000039
8.94,-1.7163006190000032
8.98,-1.8063058680000021
8.99,-2.3845932460000046
9.01,-2.4123241540000033
9.02,-2.5842465170000035
9.05,-2.6106130260000024
9.07,-2.801623860000007
9.08,-2.8410180000000054
9.15,-2.8710442880000038
9.21,-2.902435452000006
9.22,-3.085499452000006
9.24,-3.2685634520000058
9.25,-3.553870542000006
9.3,-3.634070222000006
9.35,-3.805992585000006
9.4,-3.845386725000005
9.41,-4.028450725000005
9.43,-4.253110816000006
9.45,-4.444121816000005
9.5,-4.557235869000006
9.53,-4.834845599000006
9.55,-4.951190741000006
9.57,-5.175850832000005
9.61,-5.3668616660000055
9.65,-5.552398254000006
9.74,-5.733452569000003
9.75,-5.916516569000003
9.77,-6.107527569000003
9.79,-6.261953005000003
9.8,-6.468004568000006
9.87,-6.665591221000004
9.91,-6.696982385000006
9.93,-6.737292622000006
9.95,-6.928303622000006
9.96,-6.9693718120000065
9.97,-7.287619068000004
10.01,-7.5383897970000024
10.02,-7.721453797000002
10.07,-7.946113888000003
10.11,-8.055667579000001
10.12,-8.246678579000003
10.13,-8.324829288000004
10.15,-8.372792796000002
10.16,-8.398834720000004
10.18,-8.433371081
10.19,-8.527916811000003
10.2,-8.682080188000004
10.33,-8.873091188000004
10.43,-9.097751279000002
10.49,-9.125482187000005
10.53,-9.558285676000002
10.54,-9.799096366000002
10.55,-9.879296046
10.56,-10.070307046
10.58,-10.224732482
10.6,-10.455137456
10.64,-10.494531595999998
10.68,-10.525922759999997
10.69,-10.716933759999996
10.71,-10.757243996999998
10.72,-10.961441480999998
10.78,-11.044720830999998
10.8,-11.362968086999999
10.82,-11.402362226999998
10.83,-11.627022317999996
10.87,-11.670318280999997
10.88,-11.894978371999997
10.9,-12.116300241999998
10.94,-12.307311075999998
10.98,-12.546808184999996
11.02,-12.751005668999996
11.03,-12.896232019999998
11.06,-12.935626159999996
11.08,-12.975020299999995
11.09,-13.002260094999995
11.15,-13.032286382999997
11.23,-13.450970378999994
11.24,-13.727981713999991
11.28,-13.918992713999991
11.29,-13.957643415999993
11.31,-14.145795135999988
11.36,-14.24722226899999
11.46,-14.356775959999991
11.48,-14.384015754999991
11.55,-14.57502675499999
11.56,-14.60275766299999
11.61,-14.853528391999992
11.65,-15.05772587599999
