,quantity
-inf,23.857293470000016
4.16,23.695365540000015
4.18,23.229357463000014
4.25,22.458105565000015
4.28,22.384609811000015
4.3,22.212375380000015
4.32,21.862862982000014
4.35,21.756037637000016
4.36,21.529810250000015
4.41,21.321476202000014
4.42,20.97677732200001
4.43,20.878181130000012
4.51,20.73469912600001
4.54,20.56246469500001
4.57,20.43098661800001
4.58,20.15163967000001
4.6,19.953844281000006
4.61,19.756048892000006
4.63,19.671189976000004
4.66,19.539711899000007
4.69,19.40823382200001
4.71,19.323374906000005
4.77,19.149414192000005
4.83,18.941080144000008
4.85,18.767119430000008
4.9,18.505568414000006
5.0,18.37126176800001
5.01,18.250638366000008
5.03,18.165779450000006
5.05,17.81677721
5.08,17.46777497
5.11,16.974610709
5.16,16.821778517
5.25,16.183531739
5.26,16.05469002
5.28,15.778071945
5.29,15.516520929000002
5.32,15.342560214999999
5.33,15.237923292000001
5.36,14.903393519999998
5.39,14.731159088999998
5.4,14.047626848999997
5.42,13.620267738999999
5.43,13.370030653
5.48,13.035500653
5.53,12.642580417000001
5.54,12.281321292000001
5.56,11.926304366999997
5.57,11.754069935999997
5.58,11.591818014999998
5.62,11.487181091999997
5.65,11.473561194999998
5.67,11.366198207999997
5.68,11.031668435999997
5.7,10.587906805
5.74,10.467040482
5.76,10.359677494999998
5.79,9.934355798999997
5.8,9.617314798999997
5.83,9.290521893
5.86,9.23994057
5.88,9.051918549999998
5.91,8.931295147999998
5.94,8.807996476999998
5.98,8.380637366999997
6.1,8.339391765999997
6.13,8.167157334999997
6.14,7.7929002549999975
6.16,7.367105933999997
6.18,7.282247018
6.25,7.231665695
6.3,7.006472902
6.34,6.697394737999999
6.35,6.275716814999999
6.36,5.926204416999999
6.4,5.623877571999998
6.41,5.274875331999999
6.47,4.973145658999998
6.49,4.479981398
6.51,4.466361501
6.53,3.840242336999999
6.56,3.4789832119999984
6.6,3.144453439999999
6.63,2.809923667999999
6.69,2.4502641810000005
6.7,1.9434997499999993
6.75,1.8765860840000006
6.77,1.527583843999999
6.78,1.1785816039999981
6.81,0.8695034399999991
6.84,0.5199910419999998
6.87,0.44649528799999794
6.88,0.09749304799999904
6.94,-0.10030234099999989
6.95,-0.19109426500000115
6.99,-0.38888965400000064
7.0,-0.5177313729999993
7.02,-1.0573981170000004
7.06,-1.4839395569999978
7.08,-1.8293971339999946
7.14,-2.2536980979999965
7.16,-2.385176174999997
7.17,-2.7022171749999977
7.18,-2.910551222999997
7.19,-3.216645011999997
7.22,-3.812725799999999
7.25,-3.9470887989999994
7.28,-3.9519386749999996
7.3,-4.251581013999999
7.37,-4.804723696999997
7.38,-5.1392534689999945
7.39,-5.484711045999996
7.47,-5.693045093999993
7.54,-6.042557491999994
7.57,-6.39155973199999
7.59,-6.5925662549999915
7.6,-6.724044331999992
7.61,-6.808903247999994
7.63,-6.8137531239999936
7.76,-7.000204334999995
7.78,-7.197999723999991
7.81,-7.625358833999992
7.82,-7.976208681999991
7.83,-8.355293938999992
7.88,-8.422207604999993
7.99,-8.92455219499999
8.01,-9.259082194999989
8.03,-9.402564198999988
8.04,-9.75209025699999
8.05,-9.82558601099999
8.06,-10.218506246999992
8.07,-10.697475176999992
8.16,-10.901393277999992
8.19,-11.030234996999992
8.2,-11.103730750999988
8.21,-11.747338914999991
8.22,-11.845935106999994
8.23,-11.944531298999992
8.28,-12.548404742999983
8.29,-12.653041665999984
8.3,-12.759867010999985
8.32,-13.189779740999986
8.35,-13.539292138999988
8.47,-13.670770215999985
8.5,-14.141275421999987
8.52,-14.527388215999986
