,quantity
-inf,20.208574966999997
4.16,19.961559676999997
4.18,19.466757878
4.25,18.71586932
4.28,18.565987210999996
4.3,18.299027189999993
4.32,18.156999820999996
4.36,17.894455158999993
4.41,17.714239149999994
4.42,17.347277424999998
4.43,16.93084144
4.51,16.739472105
4.54,16.472512084
4.57,16.145655285
4.58,15.832302012
4.6,15.506116153
4.61,15.179930294
4.66,14.853073495
4.69,14.526216696
4.77,14.344016560000002
4.83,14.163800551000001
4.85,13.981600415
4.9,13.82864067
5.0,13.461491574
5.01,13.260193426999999
5.05,12.925027096
5.08,12.589860765000001
5.11,12.306448028
5.13,12.204866138000002
5.16,11.774650565000002
5.25,11.378925193
5.26,11.031396861000001
5.28,10.837776836
5.29,10.684817091000001
5.32,10.502616955000002
5.36,10.334671541000002
5.39,10.067711520000001
5.4,9.564600189000002
5.42,9.387569567000002
5.43,9.192255556000003
5.48,9.024310556000003
5.53,8.598890363000002
5.54,8.329148049000004
5.56,7.942464703000002
5.57,7.675504682000003
5.58,7.440233939000002
5.67,7.1864254930000016
5.68,7.0184800790000015
5.7,6.218545811000004
5.74,6.001178797000004
5.76,5.747370351000003
5.79,5.538809015000003
5.8,5.345877015000003
5.83,4.733461306000004
5.88,4.327304029000004
5.91,4.126005882000003
5.94,3.984579578000004
5.97,3.906716749000005
5.98,3.7296861270000043
6.13,3.462726106000003
6.14,2.9974892610000037
6.16,2.615260049000004
6.3,2.2173637790000047
6.34,1.8849823330000035
6.35,1.6920503330000036
6.36,1.550022964000004
6.4,1.3140930310000027
6.41,0.9789267000000023
6.47,0.8082532700000019
6.49,0.5248405330000028
6.53,-0.0004729129999984233
6.56,-0.27021522699999867
6.6,-0.43816064099999874
6.63,-0.6061060549999987
6.69,-0.938487500999999
6.7,-1.3733925220000052
6.75,-1.5733919990000036
6.77,-1.9085583300000035
6.78,-2.2437246610000035
6.81,-2.5761061070000038
6.84,-2.7181334760000047
6.87,-2.8680155850000046
6.88,-3.203181916000008
6.94,-3.529367775000006
6.95,-3.5699836970000067
6.99,-3.896169556000009
7.0,-4.2436978880000105
7.02,-5.23143629200001
7.06,-5.39276749300001
7.08,-5.761426839000011
7.14,-6.023611856000011
7.16,-6.350468655000016
7.17,-6.543400655000016
7.18,-6.723616664000015
7.19,-7.026676173000014
7.22,-7.347581332000016
7.25,-7.848489150000018
7.28,-7.946362911000017
7.3,-8.537729185000018
7.37,-9.147442534000023
7.38,-9.315387948000021
7.39,-9.684047294000022
7.47,-9.86426330300002
7.54,-10.006290672000022
7.57,-10.341457003000022
7.59,-10.83621665300002
7.6,-11.163073452000022
7.63,-11.260947213000023
7.76,-11.648604843000022
7.78,-11.974790702000023
7.81,-12.15182132400002
7.82,-12.577902054000024
7.83,-13.31043751300002
7.88,-13.510436990000025
7.99,-14.082679932000026
8.01,-14.250624932000026
8.03,-14.441994267000023
8.04,-14.845965233000019
8.05,-14.995847342000022
8.06,-15.421267535000021
8.07,-15.861214825000022
8.16,-15.968335736000018
8.19,-16.315864068000018
8.2,-16.46574617700001
8.21,-16.966072623000006
8.22,-17.382508608000002
8.23,-17.79894459300001
8.28,-18.196654092
8.32,-18.412163455
8.35,-18.554190824
8.47,-18.881047622999997
8.5,-19.184296645
8.52,-19.377228645
8.53,-19.704085443999997
8.54,-20.163977465
8.64,-20.346177600999997
8.68,-20.673034400000002
8.77,-21.180107208
8.78,-21.381405355000002
8.79,-21.651147669
8.8,-21.983529115
8.86,-22.315910561
8.88,-22.483855561
8.9,-22.746040578
8.94,-23.246948396
