,quantity
-inf,23.979948782000008
4.16,23.717951154000005
4.18,23.071944308000003
4.25,22.227302563000006
4.28,22.129020480000005
4.3,21.905569244000002
4.32,21.679516803000002
4.35,21.610169124000006
4.36,21.287589739
4.41,21.060808629000004
4.42,20.653370498000005
4.43,20.448161165000005
4.51,20.263969029000005
4.54,20.04051779300001
4.57,19.812351947000007
4.58,19.469725291000007
4.6,19.304182691000005
4.61,19.138640091000006
4.63,19.088024823000005
4.66,18.859858977000005
4.69,18.631693131000006
4.71,18.581077863000008
4.77,18.257189160000006
4.83,18.030408050000005
4.85,17.706519347000008
4.9,17.41672345500001
5.0,17.11381739900001
5.01,16.94505976700001
5.03,16.89444449900001
5.05,16.45281036800001
5.08,16.011176237000008
5.11,15.501302296000006
5.13,15.439959403000007
5.16,15.131534395000006
5.25,14.571131755000003
5.26,14.435927310000004
5.28,14.123951770000005
5.29,13.834155878000004
5.32,13.510267175000005
5.33,13.465022562000003
5.36,13.047181757000004
5.39,12.823730521000003
5.4,11.964255390000003
5.42,11.556019760000002
5.43,11.290617706000003
5.48,10.872776706000003
5.53,10.353029701000004
5.54,9.966016648000004
5.56,9.572613851000003
5.57,9.349162615000004
5.58,9.208388533000004
5.62,9.163143920000005
5.67,9.001330223000005
5.68,8.583489418000005
5.7,7.846776440000002
5.74,7.67308201
5.76,7.5112683129999995
5.79,7.046714968
5.8,6.678550968
5.83,6.046237257
5.86,6.0073799469999996
5.88,5.6451594389999995
5.91,5.476401806999999
5.94,5.320482521
5.97,5.230263365
5.98,4.822027735000001
6.1,4.787627868
6.13,4.564176632
6.14,4.109762555
6.16,3.587430885
6.18,3.5368156169999985
6.25,3.4979583069999993
6.3,3.149995553
6.34,2.850001316
6.35,2.4365927029999987
6.36,2.2105402619999985
6.4,1.9546170609999987
6.41,1.5129829299999977
6.47,1.1962032959999982
6.49,0.686329354999999
6.53,0.01817111799999995
6.56,-0.3688419350000009
6.6,-0.7866827399999999
6.63,-1.2045235449999998
6.69,-1.5433750920000004
6.7,-2.1846673280000033
6.75,-2.305659417
6.77,-2.7472935480000014
6.78,-3.1889276790000025
6.81,-3.4889219160000025
6.84,-3.7149743570000027
6.87,-3.81325644
6.88,-4.254890571000002
6.94,-4.420433171
6.95,-4.467145711000001
6.99,-4.632688311000002
7.0,-4.767892756000001
7.02,-5.473889702999998
7.06,-5.8591213739999946
7.08,-6.181431448999996
7.14,-6.635571501999995
7.16,-6.863737347999995
7.17,-7.231901347999995
7.18,-7.458682457999997
7.19,-7.843159148
7.22,-8.550795845
7.25,-8.824400509999997
7.28,-8.862890646999997
7.3,-9.388034496
7.37,-9.977378993999999
7.38,-10.395219798999996
7.39,-10.717529873999997
7.47,-10.944310983999998
7.54,-11.170363424999994
7.57,-11.611997555999995
7.59,-12.013297422999994
7.6,-12.241463268999993
7.61,-12.292078536999991
7.63,-12.330568673999991
7.76,-12.605419306999995
7.78,-12.770961906999993
7.81,-13.179197536999993
7.82,-13.574279977999993
7.83,-14.125103573999997
7.88,-14.246095662999995
7.99,-14.780573111999992
8.01,-15.198414111999991
8.03,-15.382606247999991
8.04,-15.861104918999992
8.05,-15.959387001999993
8.06,-16.47913400699999
8.07,-17.10929563499999
8.16,-17.330276196999993
8.19,-17.465480641999992
8.2,-17.563762724999993
8.21,-18.281597961999992
8.22,-18.48680729499999
8.23,-18.692016627999994
8.28,-19.349526860999998
8.29,-19.394771474
8.3,-19.464119152999995
8.32,-19.797740682999997
8.35,-20.02379312399999
8.47,-20.251958969999993
8.5,-20.741152537999998
8.52,-21.176958021
8.53,-21.405123867
8.54,-21.996739103000003
8.64,-22.320627806000005
8.68,-22.548793652
8.77,-23.003740608
8.78,-23.172498239999996
8.79,-23.559511293
8.8,-23.859505529999993
8.86,-24.159499766999993
8.88,-24.577340766999992
8.9,-25.031480819999995
8.94,-25.305085484999996
8.98,-25.524204498
8.99,-26.435231726999998
9.01,-26.738137782999996
9.02,-27.050113322999994
9.05,-27.273564558999997
9.07,-27.691405363999994
9.08,-28.08511381
9.15,-28.220318255
9.17,-28.310537411000002
9.21,-28.494729547000002
9.22,-28.862893547000002
9.24,-29.231057547000002
9.25,-29.601166412999998
9.3,-29.874771078
9.35,-30.186746618000004
9.4,-30.352289218
9.41,-30.720453218
9.43,-31.107466270999996
9.45,-31.525307270999996
9.5,-31.747545063999993
9.53,-32.42413407199999
9.55,-32.94002979599999
9.57,-33.32704284899999
9.61,-33.744883653999985
9.65,-34.277983017999986
9.68,-34.31303653299999
9.74,-34.48486409999999
9.75,-34.85302809999999
9.77,-35.270869099999985
9.79,-35.61349575599999
9.8,-36.27571050099999
9.84,-36.31011036799999
9.87,-36.54021643399999
9.91,-36.72440856999999
9.93,-37.048297272999996
9.95,-37.466138273
9.96,-37.516753541
9.97,-37.924989171
10.01,-38.151041612
10.02,-38.519205612
10.07,-38.906218665
10.11,-39.196014557
10.12,-39.613855557
10.13,-40.19934756000001
10.15,-40.268695239
10.16,-40.389687328
10.18,-40.533743753
10.19,-40.842168760999996
10.2,-41.326355134
10.29,-41.55452098000002
10.33,-41.972361980000024
10.4,-42.20052782600003
10.41,-42.239385136000024
10.42,-42.46755098200002
10.43,-42.85456403500003
10.49,-43.15747009100003
10.5,-43.19632740100004
10.53,-44.19100697700003
10.54,-44.52462850700003
10.55,-44.79823317200003
10.56,-45.216074172000035
10.58,-45.558700828000035
10.6,-46.14208423300004
10.61,-46.34729356600004
10.64,-46.51283616600004
10.68,-46.69702830200004
10.69,-47.114869302000045
10.71,-47.43875800500005
10.72,-47.76106808000005
10.78,-48.12328858800005
10.8,-48.53152421800005
10.82,-48.697066818000046
10.83,-49.08407987100004
10.87,-49.130792411000044
10.88,-49.51780546400004
10.9,-50.09321163000004
10.92,-50.29842096300004
10.94,-50.75066163500004
10.95,-50.80685302800004
10.98,-51.55139321500005
11.02,-51.873703290000044
11.03,-52.082913951000045
11.06,-52.24845655100005
11.08,-52.41399915100005
11.15,-52.54920359600005
11.23,-53.382617518000046
11.24,-53.88456061700004
11.28,-54.302401617000044
11.29,-54.400683700000044
11.31,-55.040919825000046
11.32,-55.10226271800005
11.36,-55.329043828000046
11.46,-55.61883972000005
11.55,-56.03668072000005
11.56,-56.339586776000054
11.61,-56.565639217000054
11.65,-56.88794929200005
11.69,-57.25611329200005
11.73,-57.61833380000005
11.76,-57.92675880800005
11.78,-58.344599808000055
11.82,-58.479804253000054
11.86,-59.10097346100006
11.87,-59.50920909100006
11.88,-59.59986758800006
11.9,-59.773455840000054
11.92,-60.19129664500005
11.97,-60.609137450000055
