,quantity
-inf,21.882105612
4.16,21.59874614
4.18,21.077077254
4.25,20.275092077999997
4.28,20.075249265999997
4.3,19.786501165999997
4.32,19.638602129
4.36,19.330896156
4.41,19.138124844
4.42,18.673818007
4.43,18.253918793000004
4.51,18.049003808000005
4.54,17.760255708000003
4.57,17.415554822000004
4.58,17.076372328000005
4.6,16.731153065000004
4.61,16.385933802000004
4.66,16.041232916000002
4.69,15.696532030000002
4.77,15.507898458000001
4.83,15.315127146
4.85,15.126493574
4.9,14.963336959000001
5.0,14.566926816
5.01,14.353778179
5.05,13.980136320000002
5.08,13.606494461000002
5.11,13.289980976
5.13,13.154538456
5.16,12.698317567999998
5.25,12.277714884
5.26,11.922879948
5.28,11.695103071
5.29,11.531946455999998
5.32,11.343312883999998
5.36,11.166345144
5.39,10.877597044
5.4,10.326987184999998
5.42,10.117985355
5.43,9.857566674
5.48,9.680598673999999
5.53,9.232575435
5.54,8.947473006
5.56,8.482139339999998
5.57,8.193391239999999
5.58,7.970791986999999
5.67,7.676627947
5.68,7.499660207000001
5.7,6.6779787840000004
5.74,6.453818232000001
5.76,6.1596541920000005
5.79,5.928531890000001
5.8,5.725804890000001
5.83,5.0809504300000015
5.88,4.648281133000002
5.91,4.435132496000002
5.94,4.24656409
5.97,4.142746983999999
5.98,3.9337451540000017
6.13,3.644997054
6.14,3.1622874019999987
6.16,2.7547877959999987
6.3,2.307622779999998
6.34,1.9716315719999997
6.35,1.7689045719999998
6.36,1.6210055350000006
6.4,1.3064322920000007
6.41,0.9327904329999992
6.47,0.7302013229999994
6.49,0.41368783799999786
6.53,-0.12503037000000153
6.56,-0.41013279900000343
6.6,-0.5871005390000054
6.63,-0.7640682790000054
6.69,-1.1000594870000089
6.7,-1.5657755870000079
6.75,-1.8324415570000065
6.77,-2.206083416000009
6.78,-2.5797252750000084
6.81,-2.915716483000009
6.84,-3.0636155200000075
6.87,-3.263458332000008
6.88,-3.637100191000007
6.94,-3.9823194540000078
6.95,-4.036474016000005
6.99,-4.381693279000007
7.0,-4.736528215000004
7.02,-5.775246531000003
7.06,-5.990354799000001
7.08,-6.384840369000002
7.14,-6.684192951000001
7.16,-7.028893837000003
7.17,-7.231620837000003
7.18,-7.424392149000001
7.19,-7.775431895000002
7.22,-8.115556250000001
7.25,-8.633196292999996
7.28,-8.714370488999995
7.3,-9.378889998
7.37,-10.033077515999999
7.38,-10.210045256
7.39,-10.604530826000001
7.47,-10.797302138000003
7.54,-10.945201175000001
7.57,-11.318843034
7.59,-11.821530311
7.6,-12.166231197000002
7.63,-12.247405393000001
7.76,-12.714038105
7.78,-13.059257368
7.81,-13.268259198000003
7.82,-13.722559479000001
7.83,-14.468550049000001
7.88,-14.735216019
7.99,-15.339335943999998
8.01,-15.516303943999999
8.03,-15.721218929
8.04,-16.217493308000005
8.05,-16.417336120000005
8.06,-16.865359359000006
8.07,-17.351445831
8.16,-17.494273713
8.19,-17.849108648999994
8.2,-18.048951460999994
8.21,-18.561910668999996
8.22,-18.981809883000004
8.23,-19.401709097
8.28,-19.818174041
8.32,-20.046005413
8.35,-20.19390445
8.47,-20.538605336000003
8.5,-20.892709925000002
8.52,-21.095436925
8.53,-21.440137811000003
8.54,-21.931612911000002
8.64,-22.120246483000003
8.68,-22.464947369000004
8.77,-23.002419567000004
8.78,-23.215568204000004
8.79,-23.500670633000006
8.8,-23.836661841000005
8.86,-24.172653049000004
8.88,-24.349621049000003
8.9,-24.648973631
8.94,-25.166613674
8.98,-25.398641598
8.99,-25.967294188999997
9.01,-26.363704332
9.02,-26.591481208999998
9.05,-26.880229308999997
9.07,-27.057197048999996
9.08,-27.747117197999998
9.15,-28.101952134
9.17,-28.20576924000001
9.21,-28.41068422500001
9.22,-28.61341122500001
9.24,-28.81613822500001
9.25,-29.095987334000007
9.3,-29.613627376999993
9.35,-29.84140425399999
9.4,-30.18662351699999
9.41,-30.38935051699999
9.43,-30.674452945999995
9.45,-30.851420945999994
9.5,-31.119530311999984
9.53,-31.778478199999988
9.55,-32.20296741399999
9.57,-32.48806984299999
9.61,-32.665037582999986
9.65,-33.114089836
9.68,-33.16884184299999
9.74,-33.25200003899999
9.75,-33.45472703899999
9.77,-33.63169503899999
9.79,-33.970877533
9.8,-34.73953803800001
9.87,-34.81606673500002
9.91,-35.02098172000002
9.93,-35.20961529200003
9.95,-35.386583292000026
9.97,-35.595585122000024
10.01,-35.743484159000026
10.02,-35.94621115900003
10.07,-36.23131358800004
10.11,-36.394470203000054
10.12,-36.571438203000056
10.13,-37.27904046500008
10.16,-37.54570643500007
10.18,-37.67765650700008
10.19,-38.13387739500007
10.2,-38.67478358800007
10.29,-39.019484474000066
10.33,-39.19645247400007
10.4,-39.54115336000008
10.42,-39.88585424600008
10.43,-40.17095667500007
10.49,-40.56736681800007
10.53,-41.47281161300006
10.54,-41.70064298500006
10.55,-42.21828302800006
10.56,-42.39525102800006
10.58,-42.73443352200006
10.6,-43.25662052500007
10.61,-43.676519739000085
10.64,-44.02173900200009
10.68,-44.22665398700009
10.69,-44.40362198700009
10.71,-44.592255559000094
10.72,-44.986741129000094
10.78,-45.419410426000084
10.8,-45.62841225600009
10.82,-45.973631519000094
10.83,-46.258733948000085
10.87,-46.31288851000008
10.88,-46.597990939000084
10.9,-47.34736656100007
10.92,-47.767265775000084
10.94,-47.94423351500008
10.98,-48.71428551700008
11.02,-49.10877108700008
11.03,-49.36918976800008
11.06,-49.71440903100009
11.08,-50.05962829400008
11.15,-50.41446323000008
11.23,-50.98328204100009
11.24,-51.5425728950001
11.28,-51.7195408950001
11.29,-51.9193837070001
11.31,-52.9780993350001
11.32,-53.1135418550001
11.36,-53.306313167000106
