,quantity
-inf,24.20624719900001
4.16,24.02747399000001
4.18,23.479302887000014
4.25,22.637351224000017
4.28,22.565124020000017
4.3,22.353055784000013
4.32,21.970134535000014
4.35,21.859676414000013
4.36,21.62440565500001
4.41,21.38097119100001
4.42,21.01580553400001
4.43,20.88434394500001
4.51,20.71396204900001
4.54,20.501893813000006
4.57,20.326589710000007
4.58,20.000450068000006
4.6,19.762985643000007
4.61,19.52552121800001
4.63,19.439754791000006
4.66,19.264450688000007
4.69,19.089146585000005
4.71,19.003380158000006
4.77,18.798306031000006
4.83,18.554871567000006
4.85,18.349797440000007
4.9,18.039231546000007
5.0,17.878643290000007
5.01,17.735992722000006
5.03,17.650226295000007
5.05,17.281136741000005
5.08,16.912047187000002
5.11,16.383119514000004
5.16,16.207354268000003
5.25,15.486335437000003
5.26,15.334564004000002
5.28,15.049013702000002
5.29,14.738447808000002
5.32,14.533373681000002
5.33,14.431274093
5.36,14.058406891000002
5.39,13.846338655000002
5.4,13.104382101000004
5.42,12.671079134000005
5.43,12.415383071000003
5.48,12.042516071000003
5.53,11.608725076000004
5.54,11.210842638000004
5.56,10.836367566000003
5.57,10.624299330000003
5.58,10.440311986000003
5.62,10.338212398000003
5.67,10.238421099000002
5.68,9.865553897000003
5.7,9.318925849000001
5.74,9.175951387000003
5.76,9.076160088000002
5.79,8.611100963000002
5.8,8.258026963000002
5.83,7.87718759
5.86,7.809745826
5.88,7.583938170999999
5.91,7.441287603
5.94,7.315845407
5.98,6.882542439999997
6.1,6.827548304999998
6.13,6.6154800689999975
6.14,6.192615672999998
6.16,5.7271322479999975
6.18,5.641365820999997
6.25,5.5739240569999975
6.3,5.335867092999997
6.34,4.980124433999997
6.35,4.524950845999997
6.36,4.142029596999997
6.4,3.8457444979999997
6.41,3.476654943999998
6.47,3.168781562999999
6.49,2.6398538900000004
6.53,1.9310372309999995
6.56,1.533154793
6.6,1.160287591
6.63,0.787420389
6.69,0.36423596600000085
6.7,-0.2206992699999989
6.75,-0.2925562089999988
6.77,-0.6616457629999993
6.78,-1.0307353169999995
6.81,-1.3864779760000001
6.84,-1.7693992250000012
6.87,-1.8416264290000002
6.88,-2.2107159829999987
6.94,-2.4481804079999994
6.95,-2.540372330999999
6.99,-2.7778367560000015
7.0,-2.929608189000002
7.02,-3.582823367000002
7.06,-4.021131648000002
7.08,-4.397599886
7.14,-4.834501283999999
7.16,-5.009805387000001
7.17,-5.362879387000001
7.18,-5.606313851
7.19,-5.917016031000001
7.22,-6.600449127
7.25,-6.7547123
7.28,-6.761178802
7.3,-7.089054809
7.37,-7.6777276400000005
7.38,-8.050594842
7.39,-8.427063080000002
7.47,-8.670497544000002
7.54,-9.053418793000004
7.57,-9.422508347
7.59,-9.659344015
7.6,-9.834648117999999
7.61,-9.920414545000002
7.63,-9.926881047000002
7.76,-10.154555219
7.78,-10.392019644
7.81,-10.825322611
7.82,-11.213624422
7.83,-11.655771252
7.88,-11.727628190999999
7.99,-12.286314686000003
8.01,-12.659181686000002
8.03,-12.829563582
8.04,-13.190276537
8.05,-13.262503741000002
8.06,-13.696294736
8.07,-14.228141944999999
8.16,-14.429901134
8.19,-14.581672567
8.2,-14.653899771
8.21,-15.382509429999997
8.22,-15.513971018999994
8.23,-15.645432607999995
8.28,-16.32809110199999
8.29,-16.430190689999993
8.3,-16.54064881099999
8.32,-17.01823317799999
8.35,-17.401154426999987
8.47,-17.57645852999999
8.5,-18.07496558399999
8.52,-18.49386115399999
8.53,-18.66916525699999
8.54,-19.23430749299999
8.64,-19.43938161999999
8.68,-19.61468572299999
8.77,-20.03342428999999
8.78,-20.17607485799999
8.79,-20.57395729599999
8.8,-20.92969995499999
8.86,-21.28544261399999
8.88,-21.65830961399999
8.9,-22.095211011999982
8.94,-22.249474184999983
8.98,-22.47189022499998
8.99,-23.418856023999982
9.01,-23.57944427999998
9.02,-23.86499458199998
9.05,-24.07706281799998
9.07,-24.44993001999998
9.08,-24.86269854799998
9.15,-25.01446998099998
