,quantity
-inf,17.610203506
4.18,17.491121506000002
4.25,17.200014104000005
4.32,16.956504398000003
4.36,16.871332709000004
4.41,16.789505732000006
4.42,16.702058221000005
4.58,16.549318665000005
4.83,16.467491688000003
4.9,16.389256320000005
5.05,16.286536431000005
5.08,16.183816542000006
5.11,15.921087624000004
5.16,15.819389391000005
5.25,15.560458637000005
5.28,15.513446970000006
5.29,15.435211602000004
5.36,15.316129526000005
5.4,15.094327637000005
5.42,14.879419091000004
5.43,14.851122819000004
5.48,14.732040819000003
5.53,14.609847381000003
5.54,14.433330161000004
5.56,14.405033889000004
5.58,14.368945867000004
5.67,14.335031790000004
5.68,14.215949714000002
5.76,14.182035637000002
5.79,14.062953561000002
5.8,13.931632561000002
5.83,13.829934328000004
5.88,13.726922553000003
5.98,13.512014007000003
6.14,13.370468373000003
6.16,13.209693524000002
6.3,13.180925954000003
6.34,13.142696080000002
6.35,13.011375080000002
6.36,12.767865374000003
6.4,12.739569102000003
6.41,12.636849213000003
6.47,12.549401702000003
6.49,12.286672784000002
6.53,12.117121910000003
6.56,11.940604690000002
6.6,11.821522614000003
6.63,11.702440538000003
6.69,11.664210664000002
6.7,11.545128664000002
6.77,11.442408775000002
6.78,11.339688886000001
6.81,11.301459011999999
6.84,11.057949306000001
6.88,10.955229417
7.02,10.802489861
7.06,10.734556136
7.08,10.604223583
7.14,10.465052192
7.17,10.333731192
7.18,10.251904215
7.19,10.205892811
7.22,10.008575366999999
7.25,9.924721875
7.3,9.857590766
7.37,9.718419375
7.38,9.599337299
7.39,9.469004746
7.47,9.387177769
7.54,9.143668063
7.57,9.040948174
7.81,8.826039628
7.82,8.66235984
7.83,8.572917667
7.99,8.227709728
8.01,8.108627728
8.04,8.023456039
8.06,7.901262601000001
8.07,7.769941601000001
8.16,7.655230904999998
8.21,7.497919030999999
8.28,7.320815253999998
8.32,7.143711477
8.35,6.900201771000002
8.5,6.761030380000001
8.52,6.629709380000001
8.54,6.4983883800000015
8.77,6.416561403000002
8.79,6.240044183000004
8.8,6.201814309000005
8.86,6.163584435000004
8.88,6.0445024350000045
8.9,5.905331044000005
8.94,5.8214775520000055
8.98,5.754887157000005
8.99,5.435111945000005
9.02,5.388100278000004
9.07,5.269018202000004
9.22,5.1376972020000045
9.24,5.006376202000005
9.25,4.762866496000005
9.3,4.679013004000004
9.35,4.632001337000005
9.41,4.500680337000005
9.43,4.324163117000006
9.45,4.205081117000006
9.5,4.137950008000006
9.53,3.904930775000006
9.55,3.872239289000006
9.57,3.695722069000006
9.61,3.5766399930000055
9.65,3.548343721000006
9.74,3.4804099960000054
9.75,3.3490889960000056
9.77,3.230006996000006
9.79,3.0772674400000066
9.8,2.936025791000007
9.87,2.8372489470000053
9.95,2.718166947000005
9.97,2.503258401000005
10.01,2.2597486950000056
10.02,2.128427695000006
10.07,1.9519104750000058
10.11,1.8736751070000057
10.12,1.7545931070000058
10.19,1.652894874000006
10.2,1.6146650000000062
10.33,1.4955830000000059
10.43,1.3190657800000052
10.53,1.0972638910000039
10.54,0.9201601140000026
10.55,0.8363066220000022
10.56,0.7172246220000023
10.58,0.5644850660000023
10.6,0.4454029900000014
10.69,0.32632099000000103
10.72,0.19598843700000027
10.78,0.09297666200000124
10.8,-0.1219318839999994
10.83,-0.2984491039999984
10.88,-0.4749663239999997
10.9,-0.6165119580000009
10.94,-0.7355940340000005
10.98,-0.8383139229999996
11.02,-0.968646476
11.03,-0.9969427480000004
11.23,-1.281736026000001
11.24,-1.4588398029999996
11.28,-1.5779218029999995
11.31,-1.751217467999999
11.36,-1.8330444449999992
11.46,-1.911279812999999
11.55,-2.030361812999999
11.61,-2.2738715189999987
11.65,-2.404204071999999
11.69,-2.535525071999999
11.73,-2.6385368469999992
11.76,-2.7402350799999997
11.78,-2.8593170799999994
11.86,-3.012789358
11.87,-3.2276979040000002
11.9,-3.2996673999999997
11.92,-3.418749476
11.97,-3.537831552
12.0,-3.668164104999999
12.01,-3.8097097389999988
12.04,-3.928791738999999
12.11,-4.06796313
12.16,-4.101877207
12.17,-4.340041282999999
12.18,-4.714871988999997
12.26,-4.867611544999997
12.27,-4.900303030999996
12.29,-5.169468926999995
12.39,-5.198236496999995
12.45,-5.374753716999996
12.46,-5.4938357929999935
12.62,-5.876233697999995
12.64,-6.015405088999995
12.65,-6.2589147949999955
12.82,-6.360613027999994
12.92,-6.479695027999994
13.0,-6.5827068029999944
13.09,-6.684405035999991
13.17,-6.848084823999993
13.22,-6.884172845999995
13.23,-6.955094205999995
13.27,-7.107833761999995
13.31,-7.186069129999993
13.32,-7.308262567999993
13.35,-7.411274342999995
13.48,-7.542595342999995
13.52,-7.645315231999994
13.66,-7.691326635999994
13.68,-7.769562003999992
13.74,-7.851388980999993
13.9,-7.981721533999992
13.91,-8.019951407999992
13.92,-8.196468627999991
13.95,-8.31555062799999
14.05,-8.530725119999989
14.07,-8.65497189199999
14.08,-8.83207566899999
14.09,-8.95115766899999
14.16,-9.02312716499999
14.19,-9.142209240999989
14.24,-9.256919936999989
14.38,-9.339418550999989
20.41,-9.58553074799999
inf,-9.58553074799999
