,quantity
-inf,20.39129098400001
4.16,20.216964059000006
4.18,19.775894433000012
4.25,19.12719910900001
4.28,19.077238406000006
4.3,18.853854542000008
4.32,18.72357051000001
4.36,18.55134846900001
4.41,18.396243065000007
4.42,18.223971563000006
4.43,17.814462035000005
4.51,17.650184001000007
4.54,17.426800137000008
4.57,17.135631511000014
4.58,16.87393667900001
4.6,16.585817629000008
4.61,16.297698579000006
4.66,16.00652995300001
4.69,15.715361327000005
4.77,15.546028064000005
4.83,15.390922660000006
4.85,15.221589397000008
4.9,15.089023393000007
5.0,14.780396389000007
5.01,14.602799224000007
5.05,14.344583947000006
5.08,14.086368670000004
5.11,13.869157428000005
5.13,13.835296798000003
5.16,13.457091853000003
5.25,13.111121103
5.26,12.77820598
5.28,12.652899659000001
5.29,12.520333655
5.32,12.351000392
5.36,12.201099628999998
5.39,11.977715765
5.4,11.569599487999998
5.42,11.456511279999997
5.43,11.391406609999997
5.48,11.241505609999997
5.53,10.861291509999997
5.54,10.622269425999999
5.56,10.392886721999998
5.57,10.169502857999998
5.58,9.908889134999999
5.67,9.735791876999999
5.68,9.585891113999997
5.7,8.829451158
5.74,8.625671222
5.76,8.452573963999999
5.79,8.289134559999997
5.8,8.115793559999997
5.83,7.568255351999999
5.88,7.215122114999998
5.91,7.037524949999998
5.94,6.990382848999998
5.97,6.9644285729999975
5.98,6.851340364999999
6.13,6.627956500999997
6.14,6.197665270999997
6.16,5.865976844999997
6.3,5.566618068999996
6.34,5.2414561479999975
6.35,5.068115147999998
6.36,4.937831115999998
6.4,4.859187804999998
6.41,4.600972527999998
6.47,4.494130457999998
6.49,4.276919215999998
6.53,3.778416294999996
6.56,3.5393942109999954
6.6,3.3894934479999956
6.63,3.2395926849999954
6.69,2.914430763999997
6.7,2.5411458999999965
6.75,2.474479407999997
6.77,2.2162641309999955
6.78,1.9580488539999963
6.81,1.6328869329999973
6.84,1.5026029009999968
6.87,1.4526421979999988
6.88,1.1944269210000007
6.94,0.9063078709999997
6.95,0.8927692299999994
6.99,0.6046501800000004
7.0,0.2717350570000028
7.02,-0.6140435239999952
7.06,-0.6678205909999939
7.08,-0.9848274889999927
7.14,-1.1726773759999933
7.16,-1.4638460019999961
7.17,-1.6371870019999961
7.18,-1.7922924059999965
7.19,-1.999391440999997
7.22,-2.2818582079999956
7.25,-2.749301575999996
7.28,-2.8805744679999963
7.3,-3.325634274999997
7.37,-3.8463992849999986
7.38,-3.9963000479999984
7.39,-4.313306945999999
7.47,-4.4684123499999995
7.54,-4.598696381999999
7.57,-4.856911658999996
7.59,-5.335816053999995
7.6,-5.626984679999996
7.63,-5.758257571999996
7.76,-5.987965037999997
7.78,-6.276084087999998
7.81,-6.389172296000003
7.82,-6.758813924000001
7.83,-7.464439159999999
7.88,-7.531105651999998
7.99,-8.039594628999996
8.01,-8.189495628999996
8.03,-8.353773662999997
8.04,-8.573137804999996
8.05,-8.623098507999998
8.06,-9.003312608000002
8.07,-9.350980533000001
8.16,-9.386687503000001
8.19,-9.719602626000002
8.2,-9.769563329000002
8.21,-10.244626250000003
8.22,-10.654135778000004
8.23,-11.063645306000007
8.28,-11.423843915000003
8.32,-11.614709261000005
8.35,-11.744993293000004
8.47,-12.036161919000001
8.5,-12.237699808000006
8.52,-12.411040808000006
8.53,-12.702209434000004
8.54,-13.098934298000009
8.64,-13.268267561000009
8.68,-13.559436187000003
8.77,-14.005710217
8.78,-14.183307382
8.79,-14.422329466000006
8.8,-14.747491387
8.86,-15.072653308000005
8.88,-15.222554308000005
8.9,-15.410404195000003
8.94,-15.877847563000008
8.98,-16.084595671000006
8.99,-16.446683136000004
9.01,-16.75531014
9.02,-16.880616461000006
9.05,-17.104000324999998
9.07,-17.253901088000003
