,quantity
-inf,22.696214729000012
4.16,22.551132078000016
4.18,22.167288027000016
4.25,21.466735892000013
4.28,21.39197158900001
4.3,21.259570962000016
4.32,20.94346741500001
4.35,20.84027484600001
4.36,20.62309083100001
4.41,20.449857200000007
4.42,20.125625097000007
4.43,20.059894302000007
4.51,19.943312190000004
4.54,19.810911563
4.57,19.723259512000002
4.58,19.490705258000002
4.6,19.332578905000002
4.61,19.17445255200001
4.63,19.090501148000005
4.66,19.002849097000006
4.69,18.915197046000007
4.71,18.831245642000003
4.77,18.688398342000003
4.83,18.515164711
4.85,18.372317411
4.9,18.159781273000004
5.0,18.051756237000003
5.01,17.953160000999997
5.03,17.869208597
5.05,17.540293672
5.08,17.211378746999994
5.11,16.753977898
5.16,16.624078758999996
5.25,16.068604035999996
5.26,15.962692030999998
5.28,15.695006184
5.29,15.482470046
5.32,15.339622746
5.33,15.232448489
5.36,14.936256146
5.39,14.803855518999999
5.4,14.178748593999998
5.42,13.757333341999999
5.43,13.512555231999999
5.48,13.216363231999999
5.53,12.864313754
5.54,12.539677943
5.56,12.204119164
5.57,12.071718536999999
5.58,11.931202038999999
5.62,11.824027782
5.65,11.796787987
5.67,11.681853311
5.68,11.385660967999998
5.7,11.044765754999998
5.74,10.946007572
5.76,10.831072895999998
5.79,10.445488627999998
5.8,10.164479627999999
5.83,9.891733189
5.86,9.858012307000001
5.88,9.707775921000001
5.91,9.609179685
5.94,9.488024540000001
5.98,9.066609288
6.1,9.039112220000002
6.13,8.906711593
6.14,8.581061828000001
6.16,8.194956610000002
6.18,8.111005206000002
6.25,8.077284324
6.3,7.8649557030000015
6.34,7.602542035000001
6.35,7.214358778000002
6.36,6.898255231000001
6.4,6.589886639
6.41,6.260971714000001
6.47,5.965385749
6.49,5.507984900000001
6.51,5.480745105000001
6.53,4.937322437000001
6.56,4.612686626
6.6,4.316494283000001
6.63,4.02030194
6.69,3.724167389999999
6.7,3.2955747630000003
6.75,3.2336043699999992
6.77,2.904689445
6.78,2.57577452
6.81,2.313360851999997
6.84,1.9972573049999975
6.87,1.9224930019999977
6.88,1.5935780769999965
6.94,1.4354517239999964
6.95,1.3460597989999972
6.99,1.187933445999997
7.0,1.0820214409999966
7.02,0.655903130999997
7.06,0.241128529999997
7.08,-0.07331838700000443
7.14,-0.48501891700000416
7.16,-0.5726709680000034
7.17,-0.8536799680000033
7.18,-1.0269135990000038
7.19,-1.3283989970000034
7.22,-1.8371274780000035
7.25,-1.9515903020000003
7.28,-1.9548235530000002
7.3,-2.226232223000002
7.37,-2.743844758000001
7.38,-3.040037101000001
7.39,-3.3544840180000026
7.47,-3.5277176490000013
7.54,-3.8438211959999995
7.57,-4.172736120999999
7.59,-4.337913500000002
7.6,-4.425565551000001
7.61,-4.509516955000001
7.63,-4.5127502060000015
7.76,-4.6579784559999995
7.78,-4.816104809000003
7.81,-5.237520061000002
7.82,-5.550917946999999
7.83,-5.8669416309999995
7.88,-5.928912023999999
7.99,-6.374914709999999
8.01,-6.671106709999999
8.03,-6.787688821999999
8.04,-7.126027981999996
8.05,-7.200792284999996
8.06,-7.552841762999997
8.07,-7.978933414
8.16,-8.185010426999998
8.19,-8.290922431999999
8.2,-8.365686734999997
8.21,-8.924292402999995
8.22,-8.990023197999992
8.23,-9.055753992999993
8.28,-9.580842384999988
8.29,-9.688016641999988
8.3,-9.79120921099999
8.32,-10.173450302999985
8.35,-10.489553849999986
8.47,-10.577205900999981
8.5,-11.019709258999983
8.52,-11.373040275999983
8.53,-11.460692326999983
8.54,-11.87410195399998
8.64,-12.01694925399998
8.68,-12.10460130499998
8.77,-12.365486986999981
8.78,-12.46408322299998
8.79,-12.788719033999977
8.8,-13.051132701999975
8.86,-13.313546369999976
8.88,-13.609738369999976
8.9,-14.02143889999998
8.94,-14.13590172399998
8.98,-14.297303914999974
8.99,-15.151847800999978
9.01,-15.259872836999978
9.02,-15.527558683999974
9.05,-15.659959310999977
9.07,-15.95615165399997
9.08,-16.20193005799997
9.15,-16.30784206299997
9.21,-16.424424174999974
9.22,-16.705433174999975
9.24,-16.986442174999976
9.25,-17.373714051999986
9.3,-17.488176875999986
9.35,-17.755862722999982
9.4,-17.913989075999986
9.41,-18.194998075999987
9.43,-18.519633886999987
9.45,-18.81582588699999
9.5,-18.979209520999987
9.53,-19.390117659999994
9.55,-19.676078685999997
9.57,-20.000714496999997
9.61,-20.29690684
9.65,-20.658730807
9.68,-20.689533635
9.74,-20.92994733700001
9.75,-21.21095633700001
9.77,-21.50714833700001
9.79,-21.73970259100001
9.8,-22.152352645000008
9.84,-22.179849713000003
9.87,-22.44945943800001
9.91,-22.566041550000016
9.93,-22.708888850000015
9.95,-23.005080850000017
9.96,-23.089032254000013
9.97,-23.510447506000016
10.01,-23.826551053000014
10.02,-24.107560053000014
10.07,-24.432195864000015
10.11,-24.644732002000012
10.12,-24.940924002000013
10.13,-25.222683493000023
10.15,-25.325876062000017
10.16,-25.38784645500002
10.18,-25.45901478500002
10.19,-25.588913924000014
10.2,-25.967909704000018
10.29,-26.055561755000017
10.33,-26.35175375500002
10.4,-26.439405806000018
10.41,-26.473126688000015
10.42,-26.560778739000014
10.43,-26.885414550000007
10.49,-26.993439586000008
10.5,-27.027160468000012
10.53,-27.758179398000014
10.54,-28.140420490000015
10.55,-28.254883314000015
10.56,-28.551075314000016
10.58,-28.78362956800001
10.6,-29.23794826400001
10.61,-29.30367905900001
10.64,-29.46180541200001
10.68,-29.578387524000014
10.69,-29.874579524000016
10.71,-30.017426824000015
10.72,-30.331873741000013
10.78,-30.48211012700001
10.8,-30.90352537900002
10.82,-31.06165173200002
10.83,-31.38628754300002
10.87,-31.47567946800002
10.88,-31.80031527900002
10.9,-32.18793543700001
10.92,-32.253666232
10.94,-32.577355643
10.95,-32.603157085999996
10.98,-33.040097047
11.02,-33.354543963999994
11.03,-33.573520630999994
11.06,-33.73164698399999
11.08,-33.88977333699999
11.09,-33.91701313199999
11.15,-34.02292513699999
11.23,-34.70487731399998
11.24,-35.17526159399998
11.28,-35.471453593999975
11.29,-35.54621789699998
11.31,-35.860122292999975
11.36,-36.03335592399996
11.46,-36.24589206199997
11.48,-36.27313185699997
11.55,-36.569323856999965
11.56,-36.677348892999966
11.61,-36.99345243999996
11.65,-37.30789935699997
11.69,-37.588908356999966
11.73,-37.739144742999954
11.76,-37.86904388199996
11.78,-38.165235881999955
11.82,-38.271147886999955
11.84,-38.298387681999955
11.86,-38.82048600399995
11.87,-39.24190125599995
11.88,-39.27054739399995
11.9,-39.481199076999935
11.92,-39.77739141999994
11.97,-40.07358376299993
12.0,-40.38803067999993
12.01,-40.713680444999916
12.03,-40.74740132699992
12.04,-41.04359332699992
12.05,-41.13298525199992
12.11,-41.54468578199991
12.16,-41.659620457999914
12.17,-42.3579168059999
12.18,-42.955029352999894
12.23,-43.1775234699999
12.26,-43.41007772399989
12.27,-43.55319144999989
12.29,-44.31376778599991
12.39,-44.62469264299991
12.4,-44.741274754999914
12.42,-44.839870990999906
12.45,-45.164506801999906
12.46,-45.46069914499991
12.51,-45.57728125699991
12.58,-45.643012051999904
12.59,-45.751037087999904
12.6,-45.8167678829999
12.62,-46.1197119139999
12.64,-46.531412443999905
12.65,-46.8475159909999
12.66,-47.1010717629999
12.74,-47.233472389999896
12.75,-47.3211244409999
12.8,-47.348621508999905
12.82,-47.47852064799991
12.86,-47.638418342999906
12.92,-47.9346103429999
13.0,-48.08484672899989
13.02,-48.2153028539999
13.05,-48.27459064899989
13.09,-48.4352926159999
13.14,-48.5433176519999
13.15,-48.5770385339999
13.17,-48.8904364199999
13.19,-48.97857960799989
13.22,-49.11909610599989
13.23,-49.52462349999989
13.25,-49.596945516999895
13.26,-49.6955417529999
13.27,-49.928096006999894
13.31,-50.1692782829999
13.32,-50.521327760999895
13.35,-50.6715641469999
13.42,-50.77138323199989
13.48,-51.05239223199989
13.49,-51.282840601999894
13.52,-51.797121674999886
13.58,-51.90303367999989
13.66,-52.2045190779999
13.67,-52.3211011899999
13.68,-52.533637327999905
13.7,-52.5673582099999
13.72,-52.598161037999894
13.74,-52.771394668999896
13.75,-52.84615897199989
13.8,-52.9785595989999
13.9,-53.2930065159999
13.91,-53.55542018399991
13.92,-54.01245662199991
