,quantity
-inf,23.547536667999996
4.16,23.311028783999998
4.18,22.609705436
4.25,21.741715868
4.28,21.673200571
4.3,21.426934002
4.32,21.201331719000002
4.35,21.114784185999998
4.36,20.839437586999995
4.41,20.619671709000002
4.42,20.241428695
4.43,20.035805993
4.51,19.860844653
4.54,19.614578084
4.57,19.372797736000003
4.58,19.056632004000004
4.6,18.882429286000004
4.61,18.708226568000004
4.63,18.606996032
4.66,18.365215684
4.69,18.123435336
4.71,18.0222048
4.77,17.696775476000006
4.83,17.477009598000006
4.85,17.151580274000008
4.9,16.860306204000008
5.0,16.601046591000006
5.01,16.44455190200001
5.03,16.34332136600001
5.05,15.917301719000008
5.08,15.491282072000008
5.11,14.973379730000008
5.16,14.710480184000005
5.25,14.110706000000008
5.26,13.974602631000007
5.28,13.667673980000007
5.29,13.376399910000007
5.32,13.050970586000005
5.33,12.960481359000003
5.36,12.500938005000005
5.39,12.254671436000002
5.4,11.369108789000002
5.42,10.943083695000002
5.43,10.680334078000001
5.48,10.220791078000001
5.53,9.731630395000003
5.54,9.289810976000002
5.56,8.910390851000002
5.57,8.664124282
5.58,8.519644716000002
5.62,8.429155489000003
5.67,8.320709309000001
5.68,7.861165955000001
5.7,7.095904618999999
5.74,6.93735869
5.76,6.82891251
5.79,6.275944076
5.8,5.875091076
5.83,5.286762206
5.86,5.209047585
5.88,4.87337181
5.91,4.716877121000001
5.94,4.584256071000001
5.97,4.530632857000001
5.98,4.104607763000001
6.1,4.035808030000001
6.13,3.789541461000001
6.14,3.316867766
6.16,2.815093283000001
6.18,2.7138627470000007
6.25,2.6361481260000006
6.3,2.3499134819999994
6.34,2.0583338569999987
6.35,1.5669916299999989
6.36,1.3413893469999991
6.4,1.043505481999999
6.41,0.6174858349999985
6.47,0.29992398399999975
6.49,-0.21797835800000065
6.53,-0.9104109830000013
6.56,-1.3522304019999989
6.6,-1.8117737559999985
6.63,-2.2713171099999987
6.69,-2.640611356
6.7,-3.3464209249999994
6.75,-3.441760447000001
6.77,-3.8677800939999996
6.78,-4.293799741
6.81,-4.585379366
6.84,-4.810981649
6.87,-4.879496946000001
6.88,-5.3055165929999974
6.94,-5.479719310999997
6.95,-5.573144390999996
6.99,-5.747347108999996
7.0,-5.883450477999997
7.02,-6.577499926999998
7.06,-6.953470986999999
7.08,-7.319686071999999
7.14,-7.777345945999995
7.16,-8.019126293999992
7.17,-8.419979293999994
7.18,-8.639745171999994
7.19,-8.973725817999995
7.22,-9.724543241999996
7.25,-9.952400888999996
7.28,-9.974608945999996
7.3,-10.394501688999995
7.37,-10.988264931999993
7.38,-11.447808285999997
7.39,-11.814023370999998
7.47,-12.033789248999994
7.54,-12.259391531999995
7.57,-12.685411178999995
7.59,-13.028155101999996
7.6,-13.269935449999995
7.61,-13.371165985999994
7.63,-13.393374042999994
7.76,-13.629016545999995
7.78,-13.803219263999999
7.81,-14.229244357999995
7.82,-14.634825626000001
7.83,-15.161279705999995
7.88,-15.256619227999998
7.99,-15.745121056999999
8.01,-16.204664057
8.03,-16.379625396999995
8.04,-16.787593045999998
8.05,-16.856108342999995
8.06,-17.345269026
8.07,-17.982629910000007
8.16,-18.182781446000007
8.19,-18.318884815000004
8.2,-18.38740011200001
8.21,-19.13852273700001
8.22,-19.344145439000016
8.23,-19.549768141000015
8.28,-20.255205771000018
8.29,-20.345694998000017
8.3,-20.432242531000018
8.32,-20.81225083700002
8.35,-21.03785312000002
8.47,-21.279633468000018
8.5,-21.80740037200002
8.52,-22.26952996400002
8.53,-22.51131031200002
8.54,-23.15842988100002
8.64,-23.483859205000023
8.68,-23.72563955300003
8.77,-24.187185779000032
8.78,-24.34368046800003
8.79,-24.785499887000036
8.8,-25.077079512000033
8.86,-25.368659137000037
8.88,-25.828202137000037
8.9,-26.285862011000038
8.94,-26.51371965800004
8.98,-26.754070360000046
8.99,-27.67782152800004
9.01,-27.93708114100004
9.02,-28.24400979200004
9.05,-28.49027636100004
9.07,-28.949819715000043
9.08,-29.365802781000045
9.15,-29.501906150000043
9.17,-29.55552936400004
9.21,-29.730490704000044
9.22,-30.131343704000045
9.24,-30.532196704000047
9.25,-30.835539213000043
9.3,-31.06339686000005
9.35,-31.37032551100005
9.4,-31.544528229000054
9.41,-31.945381229000056
9.43,-32.38720064800005
9.45,-32.84674364800004
9.5,-33.00737677800004
9.53,-33.67112932400004
9.55,-34.19590511100003
9.57,-34.63772453000003
9.61,-35.09726788400003
9.65,-35.627155993000024
9.68,-35.69726302300002
9.74,-35.90894632400002
9.75,-36.30979932400002
9.77,-36.769342324000014
9.79,-37.08550805600001
9.8,-37.712763456000005
9.84,-37.781563189
9.87,-38.027888605
9.91,-38.202849945
9.93,-38.528279269
9.95,-38.987822269
9.96,-39.089052804999994
9.97,-39.515077898999984
10.01,-39.74068018199999
10.02,-40.14153318199999
10.07,-40.58335260099998
10.11,-40.87462667099998
10.12,-41.33416967099998
10.13,-41.85187493399998
10.15,-41.938422466999974
10.16,-42.03376198899997
10.18,-42.11150221499997
10.19,-42.37440176099997
10.2,-42.840942725999966
10.29,-43.082723073999965
10.33,-43.54226607399996
10.4,-43.78404642199995
10.41,-43.86176104299995
10.42,-44.10354139099996
10.43,-44.545360809999956
10.49,-44.80462042299995
10.5,-44.88233504399996
10.53,-45.904001059999956
10.54,-46.28400936599996
10.55,-46.51186701299996
10.56,-46.971410012999954
10.58,-47.28757574499995
10.6,-47.92132181699995
10.61,-48.12694451899995
10.64,-48.301147236999945
10.68,-48.47610857699995
10.69,-48.935651576999945
10.71,-49.26108090099995
10.72,-49.62729598599995
10.78,-49.962971760999956
10.8,-50.38899685499995
10.82,-50.563199572999956
10.83,-51.005018991999954
10.87,-51.09844407199995
10.88,-51.540263490999955
10.9,-52.10827670799994
10.92,-52.31389940999994
10.94,-52.842242496999944
10.95,-52.90053332899994
10.98,-53.58581258899994
11.02,-53.952027673999936
11.03,-54.156486458999936
11.06,-54.33068917699994
11.08,-54.504891894999936
11.15,-54.64099526399993
11.23,-55.521069861999926
11.24,-56.02102292499993
11.28,-56.48056592499993
11.29,-56.54908122199993
11.31,-57.128431608999925
11.36,-57.34819748699993
11.46,-57.63947155699993
11.55,-58.099014556999926
11.56,-58.35827416999992
11.61,-58.583876452999924
11.65,-58.95009153799992
11.69,-59.350944537999915
11.73,-59.68662031299993
11.76,-59.94951985899993
11.78,-60.409062858999924
11.82,-60.54516622799992
11.86,-61.157008875999914
11.87,-61.583033969999924
11.88,-61.64371513299992
11.9,-61.83007330099992
11.92,-62.28961665499992
11.97,-62.74916000899991
12.0,-63.115375093999916
12.01,-63.58804878899991
12.03,-63.66576340999991
12.04,-64.12530640999991
12.05,-64.21873148999991
12.11,-64.67639136399993
12.16,-64.78483754399993
12.17,-65.84002726699993
12.18,-66.46648254999992
12.23,-66.77754725899992
12.26,-67.09371299099992
12.27,-67.29305945399992
12.29,-68.21807765899992
12.39,-68.66080699199992
12.4,-68.83576833199992
12.42,-68.99226302099991
12.45,-69.43408243999993
12.46,-69.89362579399992
12.51,-70.06858713399991
12.58,-70.27420983599991
12.59,-70.53346944899991
12.6,-70.73909215099991
12.62,-71.20538719299991
12.64,-71.66304706699991
12.65,-71.88864934999991
12.66,-72.2675369689999
12.74,-72.5138035379999
12.75,-72.75558388599991
12.8,-72.8243836189999
12.82,-73.0872831649999
12.86,-73.40234946699991
12.9,-73.4559726809999
12.92,-73.9155156809999
13.0,-74.2511914559999
13.02,-74.4318116119999
13.05,-74.53469154199989
13.09,-74.8676981179999
13.14,-75.12695773099989
13.15,-75.20467235199989
13.17,-75.61025361999991
13.19,-75.73019837699991
13.22,-75.87467794299992
13.23,-76.36560403099992
13.25,-76.42688062299992
13.26,-76.58337531199992
13.27,-76.89954104399992
13.31,-77.25149627699992
13.32,-77.74065695999992
13.35,-78.07633273499992
13.42,-78.20640905999993
13.48,-78.60726205999993
13.49,-78.84274136999993
13.52,-79.4429637349999
13.58,-79.57906710399989
13.66,-79.91304774999989
13.67,-80.08800908999989
13.68,-80.37928315999989
13.7,-80.45699778099988
13.72,-80.52710481099989
13.74,-80.7468706889999
13.75,-80.8153859859999
13.8,-81.0616525549999
13.9,-81.4278676399999
13.91,-81.7194472649999
13.92,-82.4075332529999
13.95,-82.8670762529999
14.05,-83.49578689999989
14.07,-84.1210416159999
14.08,-84.74283026999989
14.09,-85.5802569869999
14.16,-85.7666151549999
14.19,-86.2261585089999
14.24,-86.4263100449999
14.25,-86.5828047339999
14.34,-86.71890810299989
14.38,-86.8331286629999
20.41,-86.9714869619999
inf,-86.9714869619999
