,quantity
-inf,22.559202565000003
4.16,22.271715193000006
4.18,21.681025849000005
4.25,20.859731928000006
4.28,20.731683060000005
4.3,20.531047157000007
4.32,20.304544557000007
4.35,20.252396733000005
4.36,19.882584562000005
4.41,19.648788219000007
4.42,19.212154970000007
4.43,19.007359007000005
4.51,18.813936075000008
4.54,18.613300172000006
4.57,18.398748828000006
4.58,18.029661248000007
4.6,17.872778766000007
4.61,17.715896284000006
4.66,17.501344940000006
4.69,17.286793596000003
4.77,16.964445514000005
4.83,16.730649171000003
4.85,16.408301089000002
4.9,16.119983376000004
5.0,15.773430876000004
5.01,15.592410302000003
5.05,15.135161687000005
5.08,14.677913072000004
5.11,14.176067532000003
5.13,14.053381747000005
5.16,13.699431278000004
5.25,13.178400182000003
5.26,13.044094660000004
5.28,12.727072231000003
5.29,12.438754518000001
5.32,12.116406436000004
5.36,11.740268180000003
5.39,11.539632277000004
5.4,10.706245662000004
5.42,10.315799495000002
5.43,10.047745004000003
5.48,9.671607004000004
5.53,9.121273677000003
5.54,8.789066990000002
5.56,8.381681520000003
5.57,8.181045617000002
5.58,8.043977020000002
5.67,7.8287958049999995
5.68,7.4526575489999995
5.7,6.74449293
5.74,6.555649999
5.76,6.3404687840000005
5.79,5.9643305280000005
5.8,5.628855528000001
5.83,4.952556977000001
5.88,4.563791737000002
5.91,4.382771163000002
5.94,4.203553641000002
5.97,4.076738544000002
5.98,3.6862923770000027
6.13,3.4856564740000033
6.14,3.0495020150000034
6.16,2.5066131580000035
6.3,2.0969222950000037
6.34,1.7885134460000032
6.35,1.4530384460000032
6.36,1.2265358460000033
6.4,1.0125733080000028
6.41,0.5553246930000031
6.47,0.23932727500000278
6.49,-0.26251826499999764
6.53,-0.9064021139999967
6.56,-1.2386088009999952
6.6,-1.6147470569999969
6.63,-1.9908853129999968
6.69,-2.299294161999996
6.7,-2.8760680649999983
6.75,-3.0227127199999977
6.77,-3.4799613349999983
6.78,-3.9372099499999997
6.81,-4.245618799
6.84,-4.472121398999998
6.87,-4.600170266999995
6.88,-5.057418881999995
6.94,-5.214301363999995
6.99,-5.371183845999995
7.0,-5.505489367999993
7.02,-6.223433813999994
7.06,-6.617926096999992
7.08,-6.896331160999993
7.14,-7.3469513929999914
7.16,-7.561502736999995
7.17,-7.896977736999995
7.18,-8.130774079999993
7.19,-8.565746813999992
7.22,-9.230202783
7.25,-9.549554465999998
7.28,-9.604326683999998
7.3,-10.234721641
