,quantity
-inf,20.620806670999997
4.16,20.509414577999998
4.18,20.289897577999998
4.25,19.730744969999996
4.28,19.653443566999997
4.3,19.600710549999995
4.32,19.351424705
4.35,19.255497688
4.36,19.056400416
4.41,18.953367617999998
4.42,18.67006907
4.51,18.607286742
4.54,18.554553724999998
4.58,18.415584859
4.6,18.336796577999998
4.61,18.258008297
4.63,18.175871917
4.71,18.093735537
4.77,18.013115063000004
4.83,17.910082265000003
4.85,17.829461791000004
4.9,17.714955408000005
5.0,17.659493592000008
5.01,17.604951688000007
5.03,17.522815308000006
5.05,17.23407501300001
5.08,16.945334718000005
5.11,16.559460693000005
5.16,16.475427661000005
5.25,16.085497046000004
5.26,16.025444469000004
5.28,15.775623077000006
5.29,15.661116694000004
5.32,15.580496220000004
5.33,15.468247295000005
5.36,15.248729812000004
5.39,15.195996795000003
5.4,14.687739500000003
5.42,14.278211963
5.43,14.044351805000002
5.48,13.824834805000002
5.53,13.554526845000002
5.54,13.303137659999997
5.56,13.006495173999998
5.57,12.953762156999996
5.58,12.856716503999998
5.62,12.744467578999998
5.65,12.689987988999995
5.67,12.559909934999997
5.68,12.340392451999996
5.7,12.205230073999996
5.74,12.150688169999995
5.76,12.020610115999997
5.79,11.714500707
5.8,11.505555707
5.83,11.340902200999999
5.88,11.266237083999997
5.91,11.21169518
5.94,11.094827084999999
5.98,10.685299547999998
6.13,10.632566530999998
6.14,10.404131396999999
6.16,10.097404384999999
6.18,10.015268005
6.3,9.828667727
6.34,9.659583049999998
6.35,9.338389124999999
6.36,9.089103279999998
6.4,8.768651195999999
6.41,8.479910901
6.47,8.196612352999999
6.49,7.810738328000001
6.51,7.756258738000001
6.53,7.378229061000001
6.56,7.126839876
6.6,6.907322392999999
6.63,6.68780491
6.69,6.518720233000001
6.7,6.246470216000001
6.75,6.194386368000001
6.77,5.905646073000001
6.78,5.6169057780000005
6.81,5.4478211010000015
6.84,5.198535256
6.87,5.121233853000001
6.88,4.832493558
6.94,4.753705277000001
6.95,4.667113351
6.99,4.588325070000001
7.0,4.528272493
7.02,4.329251050000001
7.06,3.938010128999999
7.08,3.6855845329999988
7.14,3.29908487
7.17,3.0901398700000002
7.18,2.9871070719999993
7.19,2.694838454999999
7.22,2.3608145889999985
7.25,2.286152112999998
7.3,2.071210779999999
7.37,1.6246585399999984
7.38,1.4051410569999996
7.39,1.1527154609999972
7.47,1.049682662999998
7.54,0.8003968179999972
7.57,0.5116565229999976
7.59,0.41813743299999867
7.61,0.336001052999999
7.76,0.2732187250000001
7.78,0.19443044399999876
7.81,-0.21509709300000068
7.82,-0.4535910529999981
7.83,-0.6434915899999996
7.88,-0.6955754379999983
7.99,-1.028894315
8.01,-1.248411315
8.03,-1.3111936430000009
8.04,-1.6271590100000013
8.05,-1.7044604129999976
