,quantity
-inf,21.886941198000002
4.16,21.758703826
4.18,21.457022799999997
4.25,20.827170429
4.28,20.751137575999998
4.3,20.658570753999996
4.32,20.375876057999996
4.35,20.276316265
4.36,20.068175620999995
4.41,19.930042406
4.42,19.626277079999994
4.43,19.593411682999992
4.51,19.503729462999992
4.54,19.411162640999997
4.57,19.367336614999992
4.58,19.181575054999996
4.6,19.063117737999995
4.61,18.944660420999995
4.63,18.861616528999996
4.66,18.81779050299999
4.69,18.773964476999993
4.71,18.690920584999994
4.77,18.579186697999994
4.83,18.44105348299999
4.85,18.32931959599999
4.9,18.16579833499999
5.0,18.084054908999995
5.01,18.00748583899999
5.03,17.92444194699999
5.05,17.615614336999997
5.08,17.306786727000002
5.11,16.88514929
5.16,16.778183204
5.25,16.305480535
5.26,16.222498244
5.28,15.963744624
5.29,15.800223363
5.32,15.688489476000003
5.33,15.578777885000003
5.36,15.320922972000002
5.39,15.228356150000002
5.4,14.661673540000002
5.42,14.246202145000002
5.43,14.006883011000001
5.48,13.749028011000002
5.53,13.437849292000003
5.54,13.149836794000002
5.56,12.833736162000005
5.57,12.741169340000003
5.58,12.622388264000003
5.62,12.512676673000001
5.65,12.471816981000003
5.67,12.349310616000002
5.68,12.091455703000003
5.7,11.853426908000001
5.74,11.776776838000002
5.76,11.654270473000002
5.79,11.308423635000002
5.8,11.063446635000002
5.83,10.844746662
5.86,10.827886221
5.88,10.715435469
5.91,10.638866399000001
5.94,10.519854779000001
5.98,10.104383384000002
6.1,10.09063485
6.13,9.998068028
6.14,9.721025579
6.16,9.374609464
6.18,9.291565572000001
6.25,9.274705131000001
6.3,9.075240681000002
6.34,8.859491508000001
6.35,8.504802917000001
6.36,8.222108221000001
6.4,7.907697884000001
6.41,7.598870273999999
6.47,7.309428017
6.49,6.887790579999997
6.51,6.846930887999999
6.53,6.386204714999998
6.56,6.098192216999998
6.6,5.840337303999998
6.63,5.582482390999998
6.69,5.349872776999999
6.7,4.999450954999998
6.75,4.942423834999997
6.77,4.633596224999997
6.78,4.324768614999999
6.81,4.109019441999998
6.84,3.826324745999998
6.87,3.7502918929999987
6.88,3.441464282999998
6.94,3.3230069659999972
6.95,3.235015040999998
6.99,3.116557723999998
7.0,3.0335754329999993
7.02,2.721005555999999
7.06,2.3179977959999993
7.08,2.0345615399999994
7.14,1.635461442999998
7.16,1.5916354169999984
7.17,1.3466584169999984
7.18,1.2085252019999986
7.19,0.9116481939999985
7.22,0.4902720199999993
