,quantity
-inf,19.518063788000003
4.18,19.284861502000002
4.25,19.210683071000002
4.3,19.146926113
4.41,19.088029815000002
4.43,18.906014924
4.54,18.842257966000002
4.57,18.68919968
4.6,18.599032099
4.61,18.508864518
4.66,18.355806232
4.69,18.202747946
4.77,18.003872160000004
4.83,17.944975862000003
4.85,17.746100076
4.9,17.689587693000004
5.0,17.502418295000002
5.05,17.429758967000005
5.08,17.357099639000005
5.16,17.234743104000003
5.25,17.175846806000006
5.26,16.954948061000007
5.29,16.898435678000006
5.32,16.699559892000007
5.36,16.619415701000005
5.39,16.555658743000006
5.4,16.402855415000005
5.48,16.322711415000004
5.53,16.216609280000004
5.57,16.152852322000005
5.58,15.943729500000003
5.68,15.863585309000005
5.7,15.482694632000007
5.74,15.282051998000007
5.79,15.201907807000005
5.8,15.133833807000006
5.83,14.812601486000005
5.88,14.732547205000005
6.13,14.668790247000006
6.14,14.528211958000004
6.16,14.454033527000004
6.3,14.340958467000004
6.34,14.200479371000004
6.35,14.132405371000004
6.41,14.059746043000004
6.53,13.851192947000005
6.6,13.771048756000004
6.63,13.690904565000004
6.69,13.550425469000004
6.7,13.406524511000002
6.77,13.333865183000002
6.78,13.261205855000002
6.81,13.120726759000002
6.88,13.048067431000002
6.94,12.957899850000002
6.99,12.867732269000003
7.0,12.646833524000002
7.02,12.272876493000002
7.16,12.119818207
7.17,12.051744207
7.18,11.992847909
7.22,11.856191335
7.25,11.660876340999998
7.28,11.379449934999998
7.3,11.192280537
7.37,10.971381791999999
7.38,10.891237601
7.47,10.832341303
7.57,10.759681975
7.59,10.525083452
7.6,10.372025166
7.63,10.09059876
7.78,10.000431179
7.82,9.911943874
7.83,9.607778938000003
7.99,9.485422403000001
8.01,9.405278403
8.06,9.299176268
8.07,9.231102268
8.19,9.010203523000001
8.21,8.789580427
8.22,8.607565536000001
8.23,8.425550645
8.28,8.226674859000001
8.47,8.073616573
8.52,8.005542573000001
8.53,7.852484287
8.54,7.720653329
8.64,7.521777543
8.68,7.3687192569999995
8.77,7.1567646730000005
8.8,7.0162855770000006
8.86,6.875806480999999
8.88,6.795662480999998
8.94,6.600347486999996
8.98,6.538887195999997
8.99,6.479990897999996
9.01,6.292821499999994
9.05,6.229064541999997
9.07,6.148920350999997
9.08,5.9056944840000005
9.15,5.684795738999999
9.22,5.616721739
9.24,5.548647738999999
9.3,5.353332744999999
9.4,5.263165163999999
9.41,5.195091163999998
9.45,5.114947163999999
9.53,4.924516628999998
9.55,4.629716371
9.61,4.549572179999999
9.65,4.350696393999999
9.75,4.282622393999998
9.77,4.202478393999999
9.8,3.981945016999999
9.93,3.783069230999998
9.95,3.702925230999999
10.02,3.634851230999998
10.11,3.5783388479999987
10.12,3.4981948479999985
10.13,3.263596325
10.19,3.1412397899999993
10.2,3.000760693999999
10.29,2.8477024079999986
10.33,2.767558407999999
10.4,2.6145001219999995
10.42,2.4614418359999988
10.49,2.274272437999998
10.53,1.900570364999999
10.55,1.7052553709999978
10.56,1.6251113709999976
10.6,1.454799598999996
10.61,1.2727847079999972
10.64,1.1826171269999952
10.69,1.102473126999995
10.71,0.9035973409999938
10.78,0.8235430599999958
10.82,0.733375478999996
10.9,0.5927971899999969
10.92,0.4107822989999989
10.94,0.3306381079999982
10.98,0.07080938200000059
11.06,-0.019358198999998966
11.08,-0.10952577999999963
11.15,-0.3304245249999976
11.23,-0.39849852499999755
11.28,-0.47864252499999754
11.31,-0.9781224549999938
11.36,-1.0370187529999935
11.46,-1.0935311359999926
11.55,-1.1736751359999926
11.56,-1.3608445339999913
11.69,-1.4289185339999915
11.73,-1.508972814999992
11.76,-1.631329349999992
11.78,-1.7114733499999917
11.82,-1.9323720949999903
11.9,-2.0418542609999903
11.92,-2.1219984519999904
11.97,-2.2021426429999895
12.01,-2.34272093199999
12.04,-2.42286493199999
12.17,-2.80405186799999
12.18,-2.8721258679999897
12.23,-3.09302461299999
12.27,-3.1889490849999906
12.29,-3.3113056199999926
12.39,-3.424380679999993
12.46,-3.5045248709999934
12.58,-3.686539761999994
12.59,-3.873709159999994
12.6,-4.055724050999992
12.62,-4.142619929999993
12.66,-4.206376887999994
12.74,-4.270133845999993
12.75,-4.423192131999995
12.82,-4.545548666999996
12.86,-4.6093056249999975
12.92,-4.689449624999998
13.0,-4.769503905999995
13.09,-4.891860440999993
13.14,-5.079029838999995
13.17,-5.167517143999994
13.22,-5.376639965999992
13.23,-5.613043533999996
13.31,-5.669555916999997
13.32,-5.775658051999997
13.35,-5.855712332999998
13.48,-5.923786332999997
13.49,-6.013953913999998
13.52,-6.176780823000001
13.58,-6.397679568000001
13.68,-6.454191951000002
13.74,-6.513088249000001
13.8,-6.576845207
13.91,-6.717324303000002
13.92,-6.781081261000004
13.95,-6.861225261000003
14.05,-7.124614255000001
14.07,-7.181126638000002
14.08,-7.3341849240000005
14.09,-7.788285954999999
14.16,-7.897768120999997
14.19,-7.9779123119999955
14.34,-8.198811056999997
20.41,-8.414030155999997
inf,-8.414030155999997
