,quantity
-inf,20.647655818999997
4.16,20.521512631999997
4.18,20.127417781
4.25,19.608571091999995
4.3,19.428874145999995
4.32,19.335564873999996
4.36,19.240269325999996
4.41,19.115565517999997
4.42,19.059370724999997
4.43,18.691737848999995
4.51,18.578688560999996
4.54,18.398991614999996
4.57,18.142513763999997
4.58,17.946065777999998
4.6,17.703175943999998
4.61,17.460286110000002
4.66,17.203808259
4.69,16.947330408
4.77,16.773309613
4.83,16.648605805
4.85,16.47458501
4.9,16.367976517
5.0,16.106620211
5.01,15.969434725999998
5.05,15.771829960999996
5.08,15.574225195999997
5.11,15.422313210999997
5.16,15.110656790999998
5.25,14.834753354999998
5.26,14.52049662
5.28,14.452134518
5.29,14.345526024999998
5.32,14.17150523
5.36,14.033888210999999
5.39,13.854191264999999
5.4,13.518969499999997
5.42,13.458131748999998
5.48,13.320514748999997
5.53,13.000221851999996
5.54,12.808875404999998
5.56,12.695826116999998
5.57,12.516129171000001
5.58,12.234369193000003
5.67,12.114037698000002
5.68,11.976420679000002
5.7,11.297581523000002
5.74,11.114872628
5.76,10.994541133000002
5.79,10.856924114000002
5.8,10.705565114000002
5.83,10.219887899
5.88,9.9379633
5.91,9.800777815
5.98,9.739940064
6.13,9.560243117999999
6.14,9.191300376
6.16,8.922180925
6.3,8.691996453
6.34,8.403580671999999
6.35,8.252221672
6.36,8.158912399999998
6.41,7.961307634999998
6.47,7.905112841999998
6.49,7.753200856999997
6.53,7.313426075999999
6.56,7.122079628999999
6.6,6.98446261
6.63,6.846845590999999
6.69,6.558429809999998
6.7,6.241115863999998
6.77,6.043511099
6.78,5.845906334
6.81,5.557490553
6.84,5.464181281
6.88,5.266576516000001
6.94,5.023686682000001
6.99,4.780796848000001
7.0,4.4665401130000015
7.02,3.6993575410000052
7.08,3.449630303000007
7.14,3.3206792680000063
7.16,3.064201417000006
7.17,2.912842417000006
7.18,2.788138609000004
7.19,2.649702413000005
7.22,2.405476901000005
7.25,2.0011631070000044
7.28,1.8591773730000045
7.3,1.528415606000002
7.37,1.0852078360000008
7.38,0.9475908170000003
7.39,0.6978635790000013
7.47,0.5731597709999999
7.54,0.4798504989999987
7.57,0.2822457339999975
7.59,-0.15507382800000302
7.6,-0.4115516790000044
7.63,-0.5535374130000045
7.76,-0.6665867010000036
7.78,-0.909476535000005
7.81,-0.9703142860000061
7.82,-1.271154878000006
7.83,-1.8858379530000047
7.99,-2.290803645000006
8.01,-2.4284206450000063
8.03,-2.541469933000007
8.04,-2.636765481000006
8.06,-2.9570583780000064
8.07,-3.2345605650000064
8.19,-3.5488173000000054
8.21,-3.9748500810000067
8.22,-4.342482957000007
8.23,-4.710115833000006
8.28,-5.035336256000008
8.32,-5.186535884000007
8.35,-5.279845156000006
8.47,-5.536323007000005
8.5,-5.665274042000005
8.52,-5.816633042000006
8.53,-6.073110893000008
8.54,-6.404166839000008
8.64,-6.578187634000008
8.68,-6.834665485000013
8.77,-7.215847144000014
8.78,-7.353032629000014
8.79,-7.544379076000011
8.8,-7.83279485700001
8.86,-8.12121063800001
8.88,-8.25882763800001
8.9,-8.38777867300001
8.94,-8.79209246700001
8.98,-8.969190742000007
8.99,-9.222845585000005
9.01,-9.484201891000005
9.02,-9.552563993000005
9.05,-9.732260939000005
9.07,-9.869877958000004
9.08,-10.369245643000005
9.15,-10.683502378000005
9.21,-10.796551666000001
9.22,-10.947910666
9.24,-11.099269666
9.25,-11.192578938000002
9.3,-11.596892731999999
9.35,-11.665254834
9.4,-11.908144668000004
9.41,-12.059503668000003
9.43,-12.250850115000002
9.45,-12.388467115000003
9.5,-12.457872575999998
9.53,-12.920887995999996
9.55,-13.312557570999997
9.57,-13.503904017999998
9.61,-13.641521037
9.65,-13.815541831999997
9.75,-13.966900831999997
9.77,-14.104517831999997
9.79,-14.300965818
9.8,-14.871306198000001
9.91,-14.984355486
9.93,-15.158376281
9.95,-15.295993281000001
9.97,-15.356831032000002
10.01,-15.450140304
10.02,-15.601499303999999
10.07,-15.792845751
10.11,-15.899454243999996
10.12,-16.037071243999996
10.13,-16.58744009399999
10.19,-16.89909651399999
10.2,-17.300561582999986
10.29,-17.557039433999993
10.33,-17.69465643399999
10.4,-17.95113428499999
10.42,-18.207612135999987
10.43,-18.39895858299998
10.49,-18.660314888999984
10.53,-19.309793388999978
10.54,-19.460993016999986
10.55,-19.86530681099998
10.56,-20.002923810999977
10.58,-20.19937179699997
10.6,-20.57987864999997
10.61,-20.94751152599996
10.64,-21.190401359999957
10.68,-21.303450647999956
10.69,-21.441067647999954
