,quantity
-inf,23.930173986000003
4.16,23.736967108000005
4.18,23.150507944000005
4.25,22.302046805000003
4.28,22.230747578000003
4.3,22.010129759
4.32,21.666538252
4.35,21.562057778
4.36,21.316768058999997
4.41,21.079250741
4.42,20.710815743999998
4.43,20.560813875999997
4.51,20.389287119
4.54,20.1686693
4.57,19.976746136
4.58,19.653099972
4.6,19.431450974
4.61,19.209801976
4.63,19.120169521
4.66,18.928246357
4.69,18.736323193
4.71,18.646690738
4.77,18.411527812
4.83,18.174010493999997
4.85,17.938847567999996
4.9,17.63310463
5.0,17.447848535000002
5.01,17.301736937
5.03,17.212104482
5.05,16.828782404000002
5.08,16.445460326
5.11,15.919288986
5.16,15.721740164999998
5.25,15.031032494999996
5.26,14.883178077999998
5.28,14.592283188999998
5.29,14.286540251
5.32,14.051377324999999
5.33,13.952180326999999
5.36,13.557644086999998
5.39,13.337026267999997
5.4,12.559168189999998
5.42,12.127684690999995
5.43,11.870225239999993
5.48,11.475689239999992
5.53,11.028055822999994
5.54,10.619189139999994
5.56,10.243477804999996
5.57,10.022859985999995
5.58,9.848749586999995
5.62,9.749552588999995
5.67,9.647597569999997
5.68,9.253061329999996
5.7,8.65177496
5.74,8.504907630999998
5.76,8.402952611999996
5.79,7.915916159999998
5.8,7.550898159999998
5.83,7.118186412999999
5.86,7.048176434999998
5.88,6.794901749999998
5.91,6.648790151999999
5.94,6.521553242999999
5.97,6.508147438999997
5.98,6.076663939999997
6.1,6.018218404999998
6.13,5.797600585999997
6.14,5.362283865999998
6.16,4.887727676999998
6.18,4.798095221999998
6.25,4.728085243999998
6.3,4.4779838599999975
6.34,4.138281959999996
6.35,3.6740669619999977
6.36,3.3304754549999966
6.4,3.033790665
6.41,2.6504685869999998
6.47,2.340173088
6.49,1.8140017480000004
6.53,1.109281847999998
6.56,0.7004151649999985
6.6,0.3058789249999978
6.63,-0.0886573150000022
6.69,-0.49836919300000165
6.7,-1.1135230120000026
6.75,-1.1912505960000024
