,quantity
-inf,19.078037674000004
4.16,19.032725415000005
4.18,18.749239380000002
4.25,18.570854849000003
4.3,18.481976156000005
4.41,18.416945542000004
4.43,18.199741794
4.54,18.110863101000003
4.57,17.931365066
4.58,17.892267513000004
4.6,17.765032522000002
4.61,17.637797531
4.66,17.458299496000006
4.69,17.278801461000004
4.77,17.075671718
4.83,17.010641104000005
4.85,16.807511361000003
4.9,16.749591885000005
5.0,16.552343512000004
5.01,16.526592552
5.05,16.424662982000005
5.08,16.322733412000005
5.11,16.295075184000005
5.16,16.138883522000004
5.25,16.039268657000004
5.26,15.788718593000006
5.29,15.730799117000005
5.32,15.527669374000006
5.36,15.423680896000006
5.39,15.334802203000008
5.4,15.128884633000009
5.48,15.02489663300001
5.53,14.867676352000009
5.54,14.820476411000008
5.57,14.731597718000009
5.58,14.47344416900001
5.67,14.431893676000008
5.68,14.327905198000009
5.7,13.88182074700001
5.74,13.711561233000008
5.76,13.67001074000001
5.79,13.56602226200001
5.8,13.474585262000009
5.83,13.115263857000008
5.88,13.001319343000008
5.91,12.975568383000008
6.13,12.886689690000006
6.14,12.697742694000008
6.16,12.582041626000008
6.3,12.440270197000007
6.34,12.275527325000006
6.35,12.184090325000005
6.41,12.082160755000004
6.49,12.054502527000004
6.53,11.798322655000005
6.56,11.751122714000003
6.6,11.647134236000003
6.63,11.543145758000003
6.69,11.378402886000003
6.7,11.185536193000004
6.77,11.083606623000005
6.78,10.981677053000004
6.81,10.816934181000002
6.88,10.715004611000003
6.94,10.587769620000003
6.99,10.460534629000003
7.0,10.209984565000003
7.02,9.740838913000001
7.08,9.678155450000002
7.14,9.646276862000002
7.16,9.466778827
7.17,9.375341827
7.18,9.310311213
7.19,9.272117017
7.22,9.110209063
7.25,8.879990691
7.28,8.677264704999999
7.3,8.480016331999998
7.37,8.197587679999998
7.38,8.093599201999998
7.39,8.030915739
7.47,7.965885124999998
7.57,7.863955554999999
7.59,7.578482321
7.6,7.398984286000002
7.63,7.196258300000002
7.78,7.069023309000004
7.82,6.935231589000003
7.83,6.592038159000001
7.99,6.435846496999999
8.01,6.331858496999999
8.06,6.174638216
8.07,6.037888956999999
8.19,5.787338892999999
8.21,5.5186080209999995
8.22,5.301404273
8.23,5.084200525
8.28,4.846486531
8.32,4.811902279999999
8.47,4.632404244999999
8.5,4.6005256569999995
8.52,4.5090886569999995
8.53,4.329590622
8.54,4.149274929000001
8.64,3.9461451860000003
8.68,3.7666471509999995
8.77,3.522118502
8.78,3.496367542
8.79,3.4491676010000005
8.8,3.284424729000001
8.86,3.119681857000001
8.88,3.015693857000001
8.9,2.9838152690000004
8.94,2.753596897000001
8.98,2.666152455000001
8.99,2.569243253000001
9.01,2.3719948800000004
9.05,2.2831161870000005
9.07,2.1791277090000007
9.08,1.8723946830000011
9.15,1.6218446190000004
9.22,1.5304076190000004
9.24,1.4389706190000005
9.3,1.2087522470000012
9.4,1.0815172560000013
9.41,0.9900802560000013
9.43,0.9428803150000007
9.45,0.8388923150000003
9.53,0.5912636530000013
9.55,0.25600515900000237
9.57,0.20880521800000235
9.61,0.10481674000000216
9.65,-0.09831300299999746
9.75,-0.18975000299999747
9.77,-0.2937380029999974
9.79,-0.3328355559999985
9.8,-0.6115229419999995
9.93,-0.8146526849999993
9.95,-0.9186406849999993
10.02,-1.0100776849999993
10.07,-1.0572776259999996
10.11,-1.115197102
10.12,-1.219185102
10.13,-1.5046583359999994
10.19,-1.6608499979999989
10.2,-1.8255928699999988
10.29,-2.0050909049999994
10.33,-2.109078904999999
10.4,-2.2885769399999996
10.42,-2.468074975
10.43,-2.5152749159999988
10.49,-2.7125232890000013
10.53,-3.1689909230000017
10.54,-3.203575174000002
10.55,-3.433793546000003
10.56,-3.5377815460000033
10.58,-3.576879099000001
10.6,-3.808102568
10.61,-4.025306315999999
10.64,-4.152541307000001
10.69,-4.256529307000001
10.71,-4.459659049999998
10.72,-4.522342512999997
10.78,-4.636287026999998
10.82,-4.763522018
10.83,-4.8107219589999985
10.88,-4.857921900000001
10.9,-5.046868895999999
10.92,-5.264072644
10.94,-5.368061121999998
10.98,-5.667239064999998
11.02,-5.729922527999997
11.06,-5.857157518999999
11.08,-5.9843925099999975
11.15,-6.234942574
11.23,-6.371211684
11.24,-6.469368493
11.28,-6.573356493
11.31,-7.146768294999997
11.36,-7.211798908999998
11.46,-7.2697183849999965
11.55,-7.373706384999997
11.56,-7.570954757999997
11.65,-7.6336382209999964
11.69,-7.725075220999996
11.73,-7.839019734999993
11.76,-7.995211396999992
11.78,-8.099199396999992
11.82,-8.349749460999986
11.86,-8.394581570999987
11.9,-8.543039983999988
11.92,-8.647028461999987
11.97,-8.751016939999989
12.0,-8.813700402999991
12.01,-9.002647398999992
12.04,-9.106635398999991
12.11,-9.138513986999993
12.16,-9.180064479999992
12.17,-9.638591021999996
12.18,-9.730028021999997
12.23,-9.980578085999992
12.26,-10.019675638999992
12.27,-10.151804389999992
12.29,-10.339874639999994
12.39,-10.507397028999996
12.42,-10.533147988999996
12.45,-10.580347929999997
12.46,-10.684336407999997
12.58,-10.901540156
12.59,-11.098788528999998
12.6,-11.315992276999996
12.62,-11.426732442999995
12.64,-11.458611030999995
12.66,-11.547489723999995
12.74,-11.636368416999993
12.75,-11.815866451999993
12.82,-11.972058113999994
12.86,-12.060936806999992
12.92,-12.164924806999991
13.0,-12.278869320999991
13.09,-12.435060982999993
13.14,-12.632309355999988
13.17,-12.766101075999984
13.19,-12.829673633999986
13.22,-13.087827182999987
13.23,-13.384698805999985
13.26,-13.410449765999985
13.27,-13.449547318999986
13.31,-13.507466794999985
13.32,-13.664687075999986
13.35,-13.778631589999982
13.48,-13.870068589999983
13.49,-13.997303580999985
13.52,-14.22646814199999
13.58,-14.477018205999991
13.66,-14.51521240199999
13.68,-14.573131877999993
13.74,-14.638162491999994
13.8,-14.727041184999992
13.9,-14.789724647999991
13.91,-14.954467519999989
13.92,-15.09054615399999
13.95,-15.194534153999989
14.05,-15.516189525999993
14.07,-15.612303197999985
14.08,-15.826385483999985
14.09,-16.36042158299999
14.16,-16.50887999599999
14.19,-16.612868473999992
14.25,-16.638619433999995
