,quantity
-inf,18.111745777000007
4.18,18.009689652000006
4.43,17.880931168000004
4.57,17.778875043000006
4.66,17.676818918000006
4.69,17.574762793000005
4.77,17.495096375000003
4.85,17.415429957
5.16,17.372420626
5.26,17.149297983
5.32,17.069631565
5.58,16.947701862000002
5.7,16.73927696
5.74,16.410844162
5.8,16.397736162
5.83,16.275060413
6.14,16.23108893
6.34,16.187808598
6.35,16.174700598
6.53,16.118312266
6.69,16.075031934000002
6.81,16.031751602
7.0,15.808628959000002
7.02,15.483450190999996
7.16,15.381394065999995
7.17,15.368286065999994
7.25,15.264559288999996
7.28,14.926799236999996
7.37,14.703676593999994
7.59,14.571552321999993
7.6,14.469496196999993
7.63,14.131736144999993
7.83,13.952804882999994
7.99,13.909795551999993
8.07,13.896687551999992
8.19,13.673564908999992
8.21,13.630284576999994
8.22,13.501526092999994
8.23,13.372767608999995
8.28,13.293101190999995
8.47,13.191045065999996
8.52,13.177937065999995
8.53,13.075880940999994
8.54,13.062772940999993
8.64,12.983106522999993
8.68,12.881050397999994
8.77,12.778994272999993
8.8,12.735713940999993
8.86,12.692433608999993
8.94,12.588706831999994
8.98,12.549093043999994
9.08,12.447036918999993
9.15,12.223914275999993
9.22,12.210806275999992
9.24,12.197698275999992
9.3,12.093971498999991
9.41,12.08086349899999
9.53,12.02474616799999
9.55,11.89790355099999
9.65,11.818237132999991
9.75,11.80512913299999
9.8,11.76184880099999
9.93,11.68218238299999
10.02,11.66907438299999
10.13,11.53695011099999
10.19,11.49394077999999
10.2,11.45066044799999
10.29,11.34860432299999
10.4,11.24654819799999
10.42,11.14449207299999
10.53,10.921369429999988
10.55,10.817642652999988
10.61,10.688884168999987
10.71,10.609217750999987
10.9,10.565246267999987
10.92,10.436487783999988
11.15,10.21336514099999
11.23,10.20025714099999
11.31,9.917599101999988
11.69,9.904491101999987
11.76,9.861481770999987
11.82,9.638359127999987
11.9,9.599487665999987
12.01,9.555516182999988
12.17,9.332393539999988
12.18,9.319285539999987
12.23,9.096162896999987
12.27,9.048986697999988
12.29,9.005977366999987
12.58,8.877218882999987
12.6,8.748460398999988
12.62,8.741708710999989
12.75,8.639652585999988
12.82,8.596643254999988
13.09,8.553633923999989
13.22,8.431704220999988
13.23,8.341247689999989
13.48,8.328139689999988
13.58,8.105017046999988
13.91,8.061736714999988
14.05,7.944901937999987
14.08,7.842845812999986
14.09,7.517667044999985
14.16,7.478795582999986
14.34,7.255672939999986
20.41,7.009192982999986
inf,7.009192982999986
