,quantity
-inf,25.541025031000007
4.16,25.266282531000012
4.18,24.64793393600001
4.25,23.81496610300001
4.28,23.701800628000008
4.3,23.48975705800001
4.32,23.26347953700001
4.35,23.202731786000015
4.36,22.856536008000013
4.41,22.62624728200001
4.42,22.204211592000007
4.43,21.99920894400001
4.51,21.810401410000004
4.54,21.598357840000006
4.57,21.376999245000007
4.58,21.02114212700001
4.6,20.859929586000007
4.61,20.69871704500001
4.63,20.67340941100001
4.66,20.45205081600001
4.69,20.230692221000012
4.71,20.20538458700001
4.77,19.88226619400001
4.83,19.651977468000013
4.85,19.32885907500001
4.9,19.03980227200001
5.0,18.71507299400001
5.01,18.540183891000005
5.03,18.51487625700001
5.05,18.065434884000005
5.08,17.615993511000006
5.11,17.110133771
5.13,17.018119432
5.16,16.686931694000002
5.25,16.146214827
5.26,16.011459843000004
5.28,15.696960858000002
5.29,15.407904055000001
5.32,15.084785662000002
5.33,15.062163355000001
5.36,14.665173825000002
5.39,14.453130255
5.4,13.606698881999998
5.42,13.207357982999996
5.43,12.940629709999996
5.48,12.543639709999995
5.53,12.008599543999996
5.54,11.648989673999996
5.56,11.248595539999995
5.57,11.036551969999996
5.58,10.897630629999997
5.62,10.875008322999996
5.67,10.686510866999996
5.68,10.289521336999996
5.7,9.567082537999998
5.74,9.385813857999997
5.76,9.197316401999997
5.79,8.776970601999997
5.8,8.425150601999997
5.83,7.7708444709999975
5.86,7.751415815999999
5.88,7.375922941999999
5.91,7.201033839
5.94,7.033465434999999
5.97,6.924948308999999
5.98,6.525607409999999
6.1,6.508407476999999
6.13,6.296363907
6.14,5.851079639
6.16,5.318469374999999
6.18,5.293161740999999
6.25,5.273733086
6.3,4.8949062780000006
6.34,4.590704734999999
6.35,4.2162624279999985
6.36,3.989984906999998
6.4,3.7550420369999986
6.41,3.3056006639999995
6.47,2.989212138000001
6.49,2.483352398
6.53,1.8273308550000007
6.56,1.4677209850000008
6.6,1.0707314550000013
6.63,0.6737419250000013
6.69,0.3501117270000014
6.7,-0.25892184299999793
6.75,-0.3927402149999983
6.77,-0.842181587999998
6.78,-1.291622960999997
6.81,-1.5958245039999988
6.84,-1.8221020249999962
6.87,-1.9352674999999986
6.88,-2.384708872999998
6.94,-2.545921413999999
6.95,-2.569277684
6.99,-2.7304902249999974
7.0,-2.865245208999998
7.02,-3.577215905999996
7.06,-3.967077882999995
7.08,-4.267435451999998
7.14,-4.719815593999996
7.16,-4.941174188999995
7.17,-5.292994188999995
7.18,-5.523282914999997
7.19,-5.933007626999998
7.22,-6.619053959999997
7.25,-6.915532133999996
7.28,-6.962163311999996
7.3,-7.539932714999997
7.37,-8.127067840999999
7.38,-8.524057370999998
7.39,-8.824414939999995
7.47,-9.054703665999998
7.54,-9.280981186999998
7.57,-9.730422559999997
7.59,-10.161000398999999
7.6,-10.382358993999997
7.61,-10.407666627999998
7.63,-10.454297805999998
7.76,-10.748752504
7.78,-10.909965044999998
7.81,-11.309305944
7.82,-11.699138970999996
7.83,-12.262147326
7.88,-12.395965698
7.99,-12.953430956999997
8.01,-13.350420956999997
8.03,-13.539228491000003
8.04,-14.052992673000002
8.05,-14.166158148000005
8.06,-14.701198314000006
8.07,-15.327760814000001
8.16,-15.559155887999998
8.19,-15.693910872000002
8.2,-15.807076346999997
8.21,-16.508267889999992
8.22,-16.713270537999996
8.23,-16.918273185999993
8.28,-17.551819719999997
8.29,-17.574442026999996
8.3,-17.635189777999997
8.32,-17.945617919
8.35,-18.171895439999997
8.47,-18.393254034999995
8.5,-18.863160933999996
8.52,-19.285804862999996
8.53,-19.50716345799999
8.54,-20.071027027999996
8.64,-20.394145420999997
8.68,-20.615504015999992
8.77,-21.067151336999984
8.78,-21.242040439999982
8.79,-21.601650309999986
8.8,-21.905851852999984
8.86,-22.21005339599998
8.88,-22.60704339599998
8.9,-23.059423537999983
8.94,-23.355901711999984
8.98,-23.56440487999999
8.99,-24.469070139999985
9.01,-24.793799417999985
9.02,-25.108298402999985
9.05,-25.320341972999984
9.07,-25.71733150299999
9.08,-26.099902638999986
9.15,-26.23465762299999
9.17,-26.343174748999992
9.21,-26.53198228299999
9.22,-26.88380228299999
9.24,-27.23562228299999
9.25,-27.639114328999995
9.3,-27.935592502999995
9.35,-28.250091487999995
9.4,-28.411304028999993
9.41,-28.763124028999993
9.43,-29.122733898999993
9.45,-29.51972389899999
9.5,-29.772764023999997
9.53,-30.455771761999994
9.55,-30.96722745499999
9.57,-31.32683732499999
9.61,-31.723826854999995
9.65,-32.258531848
9.68,-32.276058604999996
9.74,-32.427958305999994
9.75,-32.779778306
9.77,-33.17676830599999
9.79,-33.532625423999995
9.8,-34.21231984099999
9.84,-34.22951977399999
9.87,-34.451516166
9.91,-34.64032369999999
9.93,-34.96344209299999
9.95,-35.36043209299999
9.96,-35.385739726999994
9.97,-35.785080626
10.01,-36.011358147
10.02,-36.363178147000006
10.07,-36.72278801700002
10.11,-37.011844820000015
10.12,-37.40883482000002
10.13,-38.02822019300002
10.15,-38.08896794400001
10.16,-38.22278631600002
10.18,-38.40000084100003
10.19,-38.731188579000026
10.2,-39.22419765600002
10.29,-39.44555625100002
10.33,-39.84254625100002
10.4,-40.06390484600002
10.41,-40.08333350100002
10.42,-40.30469209600003
10.43,-40.66430196600003
10.49,-40.98903124400004
10.5,-41.00845989900004
10.53,-41.98964625600005
10.54,-42.30007439700005
10.55,-42.59655257100005
10.56,-42.993542571000056
10.58,-43.34939968900006
10.6,-43.907601760000055
10.61,-44.11260440800006
10.64,-44.27381694900006
10.68,-44.46262448300006
10.69,-44.859614483000065
10.71,-45.18273287600007
10.72,-45.483090445000066
10.78,-45.85858331900007
10.8,-46.25792421800006
10.82,-46.419136759000075
10.83,-46.778746629000075
10.87,-46.80210289900007
10.88,-47.16171276900007
10.9,-47.74081540900007
10.92,-47.94581805700006
10.94,-48.36000752000006
10.95,-48.41514919300007
10.98,-49.18931984400006
11.02,-49.48967741300006
11.03,-49.70126401300005
11.06,-49.86247655400006
11.08,-50.02368909500006
11.15,-50.158444079000056
11.23,-50.96852816200006
11.24,-51.47146627800006
11.28,-51.86845627800006
11.29,-51.98162175300006
11.31,-52.652300748000066
11.32,-52.74431508700007
11.36,-52.974603813000066
11.46,-53.26366061600006
11.55,-53.66065061600006
11.56,-53.98537989400007
11.61,-54.21165741500007
11.65,-54.51201498400007
11.69,-54.86383498400007
11.73,-55.239327858000074
11.76,-55.57051559600007
11.78,-55.96750559600007
11.82,-56.10226058000007
11.86,-56.72809306700007
11.87,-57.127433966000076
11.88,-57.23308113000008
11.9,-57.40028442300008
11.92,-57.79727395300008
11.97,-58.19426348300008
12.0,-58.49462105200008
12.01,-58.93990532000007
12.03,-58.959333975000085
12.04,-59.35632397500009
12.05,-59.37968024500008
12.11,-59.83206038700008
12.16,-60.020557843000084
12.17,-60.94929235700008
12.18,-61.527389878000086
12.23,-61.85095239600009
12.26,-62.20680951400009
12.27,-62.39514681400009
12.29,-63.39030129400009
12.39,-63.94401720500009
12.4,-64.1328247390001
12.42,-64.3077138420001
12.45,-64.6673237120001
12.46,-65.0643132420001
12.51,-65.2531207760001
12.58,-65.45812342400009
12.59,-65.7828527020001
12.6,-65.9878553500001
12.62,-66.3915965680001
12.64,-66.84397671000009
12.65,-67.07025423100009
12.66,-67.44986620500009
12.74,-67.6619097750001
12.75,-67.8832683700001
12.8,-67.9004683030001
12.82,-68.2316560410001
12.86,-68.4608995440001
12.9,-68.5694166700001
12.92,-68.9664066700001
13.0,-69.3418995440001
13.02,-69.5996859930001
13.05,-69.68025791700009
13.09,-70.02897241200009
13.14,-70.3537016900001
13.15,-70.37313034500009
13.17,-70.76296337200009
13.19,-70.9554733470001
13.22,-71.09439468700009
13.23,-71.5869335300001
13.25,-71.6577574590001
13.26,-71.83264656200008
13.27,-72.18850368000008
13.31,-72.58320764700008
13.32,-73.1182478130001
13.35,-73.4937406870001
13.42,-73.5817645490001
13.48,-73.9335845490001
13.49,-74.1656210190001
13.52,-74.7762749330001
13.58,-74.91102991700009
13.66,-75.32075462900009
13.67,-75.50956216300008
13.68,-75.79861896600009
13.7,-75.81804762100009
13.72,-75.83557437800009
13.74,-76.0658631040001
13.75,-76.1790285790001
13.8,-76.39107214900011
13.9,-76.69142971800011
13.91,-76.9956312610001
13.92,-77.5672847010001
13.95,-77.96427470100011
14.05,-78.61257287500011
14.07,-79.31135439000012
14.08,-79.84314112600012
14.09,-80.59624470500012
14.16,-80.76344799800012
14.19,-81.16043752800012
14.24,-81.39183260200012
14.25,-81.56672170500012
14.34,-81.70147668900013
14.38,-81.86561333800013
20.41,-81.99239092700013
inf,-81.99239092700013
