,quantity
-inf,7.819711915000001
4.36,7.774952733000001
4.58,7.743729419000001
5.11,7.706960418
5.42,7.649480126000001
5.98,7.591999834
6.49,7.555230833
7.02,7.524007519
7.14,7.464606378
7.37,7.4052052370000006
7.81,7.347724945
8.04,7.302965763
8.16,7.210720058000001
8.5,7.151318917
8.9,7.091917776
8.99,7.032516635
9.79,7.001293321
9.97,6.943813029
10.58,6.912589715
10.8,6.855109423
11.87,6.797629131000001
12.11,6.73822799
12.26,6.707004676000001
12.29,6.647603535000001
12.62,6.383537518000001
12.64,6.324136377
13.27,6.292913063
14.24,6.2006673580000005
20.41,5.867411717
inf,5.867411717
