,quantity
-inf,21.625080295
4.16,21.339126461
4.18,20.814350235000006
4.25,19.976839114000008
4.28,19.795463879000007
4.3,19.487544055000004
4.32,19.337589245000004
4.35,19.324992411000004
4.36,19.001205076
4.41,18.807451550000003
4.42,18.35922525
4.43,17.950566972
4.51,17.734343546999998
4.54,17.426423723000003
4.57,17.078957497000005
4.58,16.721605437
4.6,16.359050254
4.61,15.996495071
4.66,15.649028845
4.69,15.301562619000002
4.77,15.116222656000001
4.83,14.922469130000001
4.85,14.737129167000003
4.9,14.561864169000001
5.0,14.167716601
5.01,13.946502595000002
5.05,13.558973361000001
5.08,13.171444126999997
5.11,12.825220522999997
5.13,12.700506890999996
5.16,12.238220979999996
5.25,11.803675656999996
5.26,11.448020080999994
5.28,11.207597995999995
5.29,11.032332997999996
5.32,10.846993034999995
5.36,10.669683435999996
5.39,10.361763611999995
5.4,9.796924377999995
5.42,9.563636114999994
5.43,9.313915297999996
5.48,9.136605297999996
5.53,8.671260495999999
5.54,8.362588410999997
5.56,7.896644168999996
5.57,7.5887243449999975
5.58,7.371727398999997
5.67,7.0827789979999976
5.68,6.905469398999997
5.7,6.090257151999996
5.74,5.858460720999996
5.76,5.569512319999995
5.79,5.338851612999996
5.8,5.130169612999996
5.83,4.482543738999996
5.88,4.036271751999997
5.91,3.8150577459999977
5.94,3.628945567999999
5.97,3.5295695319999996
5.98,3.2962812689999996
6.13,2.988361445
6.14,2.4963403370000004
6.16,2.0684537710000006
6.3,1.6198056360000004
6.34,1.2775461450000016
6.35,1.0688641450000016
6.36,0.9189093350000022
6.4,0.6158374100000021
6.41,0.2283081760000036
6.47,0.010279346000004026
6.49,-0.33594425799999755
6.53,-0.8868857489999994
6.56,-1.1955578340000013
6.6,-1.372867433000002
6.63,-1.550177032000002
6.69,-1.8924365230000022
6.7,-2.377666347000002
6.75,-2.623892042000002
6.77,-3.0114212760000014
6.78,-3.3989505100000006
6.81,-3.741210001000004
6.84,-3.8911648110000043
6.87,-4.072540046000006
6.88,-4.460069280000003
6.94,-4.822624463000003
6.95,-4.875975571000004
6.99,-5.238530754000006
7.0,-5.594186330000004
7.02,-6.654660192000002
7.06,-6.898141037
7.08,-7.307765592000001
7.14,-7.628649282000008
7.16,-7.976115508000002
7.17,-8.184797508000003
7.18,-8.378551034000006
7.19,-8.746100696000012
7.22,-9.098675293000007
7.25,-9.606567847000008
7.28,-9.685074245000008
7.3,-10.353574767000007
7.37,-11.030114033000002
7.38,-11.207423632000003
7.39,-11.617048187000004
7.47,-11.810801713
7.54,-11.960756522999997
7.57,-12.348285756999996
7.59,-12.850808340999997
7.6,-13.198274566999999
7.63,-13.276780964999999
7.76,-13.723201859999994
7.78,-14.085757042999992
7.81,-14.31904530599999
7.82,-14.79032732799999
7.83,-15.53988635599999
7.88,-15.78611205099999
7.99,-16.398352771999985
8.01,-16.575662771999987
8.03,-16.79188619699999
8.04,-17.30178570999998
8.05,-17.483160944999984
8.06,-17.948505746999977
8.07,-18.443141580999974
8.16,-18.605539887999974
8.19,-18.961195463999985
8.2,-19.142570698999982
8.21,-19.662140189999988
8.22,-20.070798467999985
8.23,-20.479456745999983
8.28,-20.905588505999983
8.3,-20.918185339999983
8.32,-21.158977136999983
8.35,-21.30893194699998
8.47,-21.656398172999975
8.5,-22.018345867999972
8.52,-22.24229195299997
8.53,-22.589758178999965
8.54,-23.106360002999967
8.64,-23.291699965999968
8.68,-23.63916619199997
8.77,-24.180385943999973
8.78,-24.40159994999997
8.79,-24.710272034999967
8.8,-25.052531525999967
8.86,-25.394791016999967
8.88,-25.572101016999966
8.9,-25.892984706999968
8.94,-26.400877260999966
8.98,-26.63305718599997
8.99,-27.24195368699997
9.01,-27.63610125499997
9.02,-27.87652333999997
9.05,-28.184443163999973
9.07,-28.36175276299997
9.08,-29.07177417199997
9.15,-29.427429747999973
9.17,-29.52680578399997
9.21,-29.74302920899997
9.22,-29.95171120899997
9.24,-30.16039320899997
9.25,-30.454716216999973
9.3,-30.962608770999978
9.35,-31.203030855999977
9.4,-31.565586038999978
9.41,-31.774268038999978
9.43,-32.082940123999975
9.45,-32.260250123999974
9.5,-32.534603077999975
9.53,-33.20557098899999
9.55,-33.61376094399999
9.57,-33.92243302899999
9.61,-34.09974262799999
9.65,-34.534803407999995
9.68,-34.575867413
9.74,-34.662383226
