,quantity
-inf,19.855135173
4.16,19.832479043
4.18,19.574134882
4.25,19.447853401
4.3,19.371535576
4.41,19.30957212
4.43,19.109962800999998
4.54,19.033644975999998
4.57,18.867366815
4.58,18.847818038
4.6,18.739116751999997
4.61,18.630415466
4.66,18.464137304999998
4.69,18.297859144
4.77,18.09685638
4.83,18.034892924
4.85,17.83389016
4.9,17.77667423
5.0,17.584465345
5.01,17.571589865
5.05,17.484295416
5.08,17.397000967000004
5.11,17.383171853000004
5.16,17.243897754000002
5.25,17.164642173000004
5.26,16.92891776800001
5.29,16.871701838000007
5.32,16.67069907400001
5.36,16.57863273900001
5.39,16.50231491400001
5.4,16.32295446500001
5.48,16.23088846500001
5.53,16.099227257000006
5.54,16.075627286000007
5.57,15.999309461000005
5.58,15.765671275
5.67,15.744896028000001
5.68,15.652829693
5.7,15.239342129999995
5.74,15.053891055999998
5.76,15.033115808999998
5.79,14.941049473999996
5.8,14.861294473999996
5.83,14.521017610999996
5.88,14.424018212999995
5.91,14.411142732999995
6.13,14.334824907999995
6.14,14.170062264999995
6.16,14.075122515999995
6.3,13.947699270999994
6.34,13.795088286999995
6.35,13.715333286999995
6.41,13.628038837999995
6.49,13.614209723999995
6.53,13.381843739999995
6.56,13.358243768999994
6.6,13.266177433999996
6.63,13.174111098999996
6.69,13.021500114999997
6.7,12.853116289999996
6.77,12.765821840999996
6.78,12.678527391999996
6.81,12.525916407999997
6.88,12.438621958999995
6.94,12.329920672999997
6.99,12.221219386999996
7.0,11.985494981999995
7.02,11.563943638999993
7.08,11.532601906999991
7.14,11.516662612999992
7.16,11.350384451999993
7.17,11.270629451999993
7.18,11.208665995999992
7.19,11.189568897999992
7.22,11.040286632999992
7.25,10.827519949999992
7.28,10.585443753999993
7.3,10.393234868999993
7.37,10.141571169999992
7.38,10.049504834999992
7.39,10.018163102999992
7.47,9.956199646999993
7.57,9.868905197999993
7.59,9.608869319999991
7.6,9.442591158999992
7.63,9.200514962999993
7.78,9.091813676999994
7.82,8.980674163999993
7.83,8.656994980999993
