,quantity
-inf,23.517222425000007
4.16,23.225047892000006
4.18,22.676802370000008
4.25,21.763412170000006
4.28,21.636920576000005
4.3,21.312685352000006
4.32,21.138968106000004
4.35,21.088140649000007
4.36,20.716664039000012
4.41,20.51068982700001
4.42,20.10154300000001
4.43,19.769142408000008
4.51,19.53317511700001
4.54,19.208939893000007
4.57,18.888480371000007
4.58,18.487312907000003
4.6,18.137170079000004
4.61,17.787027251000005
4.66,17.466567729000005
4.69,17.146108207000005
4.77,16.933926834000005
4.83,16.727952622000007
4.85,16.515771249000007
4.9,16.284999212000006
5.0,15.907841202000006
5.01,15.678528474000005
5.05,15.242322801000006
5.08,14.806117128000006
5.11,14.354140272000006
5.13,14.254073599000005
5.16,13.805225247000005
5.25,13.317687541000005
5.26,13.015523038000007
5.28,12.727499148000007
5.29,12.496727111000007
5.32,12.284545738000007
5.36,12.056759794000007
5.39,11.732524570000006
5.4,11.068532897000006
5.42,10.741310682000005
5.43,10.511076639000002
5.48,10.283290639000002
5.53,9.757725191000002
5.54,9.390137730000001
5.56,8.937459384
5.57,8.61322416
5.58,8.428814492999999
5.67,8.170043074999999
5.68,7.942257130999998
5.7,7.168362437999999
5.74,6.930123654
5.76,6.671352236000001
5.79,6.405360732000001
5.8,6.151580732000001
5.83,5.4905510070000005
5.88,5.028049655000001
5.91,4.798736927000001
5.94,4.619874924000001
5.97,4.523631528000001
5.98,4.196409313000002
6.13,3.8721740890000023
6.14,3.3731688680000023
6.16,2.8706610670000026
6.3,2.428415232000001
6.34,2.080514764000003
6.35,1.826734764000003
6.36,1.6530175180000044
6.4,1.3981009030000036
6.41,0.9618952300000035
6.47,0.6846348860000051
6.49,0.23265803000000515
6.53,-0.36902243799999723
6.56,-0.7366098989999965
6.6,-0.9643958429999971
6.63,-1.192181786999997
6.69,-1.5400822549999982
6.7,-2.0921034789999986
6.75,-2.2674432949999996
6.77,-2.7036489679999964
6.78,-3.1398546409999963
6.81,-3.4877551089999987
6.84,-3.6614723549999986
6.87,-3.7879639489999977
6.88,-4.224169621999999
6.94,-4.574312449999998
6.95,-4.61251801
6.99,-4.962660837999999
7.0,-5.264825340999997
7.02,-6.288616829999997
7.06,-6.633688832999999
7.08,-7.044571231999994
7.14,-7.446334050999996
7.16,-7.766793572999997
7.17,-8.020573572999997
7.18,-8.226547784999998
7.19,-8.648100528999997
7.22,-9.10665850999999
7.25,-9.545483996999995
7.28,-9.612054304999994
7.3,-10.279985717999999
7.37,-10.98391304
7.38,-11.211698984
7.39,-11.622581383000004
7.47,-11.828555594999997
7.54,-12.002272840999996
7.57,-12.438478514
7.59,-12.929963843
7.6,-13.250423365
7.63,-13.316993672999999
7.76,-13.684847447000001
7.78,-14.034990275
7.81,-14.362212490000001
7.82,-14.850028828000003
7.83,-15.564025408999997
7.88,-15.739365225000002
7.99,-16.361930823
8.01,-16.589716823000003
8.03,-16.825684113999994
8.04,-17.376022727
8.05,-17.502514321
8.06,-18.02807976899999
8.07,-18.574034301999987
8.16,-18.80031888699998
8.19,-19.102483389999982
8.2,-19.228974983999983
8.21,-19.804661451999987
8.22,-20.137062043999993
8.23,-20.469462635999985
