,quantity
-inf,24.793997283000017
4.16,24.544744527000017
4.18,23.87107943000002
4.25,23.014763774000016
4.28,22.931365084000017
4.3,22.696506181000018
4.32,22.470678819000018
4.35,22.392731213000015
4.36,22.093768221000015
4.41,21.870494727000015
4.42,21.477654154000014
4.43,21.272238136000013
4.51,21.092661398000015
4.54,20.857802495000016
4.57,20.62282939800001
4.58,20.29343320400001
4.6,20.12356054500001
4.61,19.95368788600001
4.63,19.87776498400001
4.66,19.642791887000012
4.69,19.40781879000001
4.71,19.33189588800001
4.77,19.00723687400001
4.83,18.783963380000007
4.85,18.459304366000005
4.9,18.168769385000008
5.0,17.887686551
5.01,17.725060391000003
5.03,17.649137489000005
5.05,17.215310600000002
5.08,16.781483711
5.11,16.267595568999997
5.13,16.236924122999994
5.16,15.951261845999994
5.25,15.371173434
5.26,15.235519526999997
5.28,14.926067430999996
5.29,14.635532449999996
5.32,14.310873435999996
5.33,14.243006515999996
5.36,13.804314436999995
5.39,13.569455533999994
5.4,12.696936644999994
5.42,12.279806282999996
5.43,12.015730447999996
5.48,11.577038447999996
5.53,11.072584603999998
5.54,10.658168367999998
5.56,10.271756906999999
5.57,10.036898004
5.58,9.894271179999999
5.62,9.82640426
5.67,9.691274321
5.68,9.252582242000003
5.7,8.501595085
5.74,8.335474906
5.76,8.200344967000001
5.79,7.691584078000002
5.8,7.307075078000002
5.83,6.6967537870000005
5.86,6.638467822000001
5.88,6.289519681000002
5.91,6.126893521000001
5.94,5.982623353000001
5.97,5.910702168000002
5.98,5.493571806
6.1,5.441972006
6.13,5.207113103000001
6.14,4.743569217000001
6.16,4.231516141
6.18,4.155593239
6.25,4.097307274
6.3,3.7802085749999987
6.34,3.4844216439999998
6.35,3.0320457239999996
6.36,2.806218361999999
6.4,2.5293148289999983
6.41,2.0954879399999964
6.47,1.7783171969999974
6.49,1.264429054999997
6.53,0.5841331239999957
6.56,0.1697168879999961
6.6,-0.2689751910000039
6.63,-0.7076672700000038
6.69,-1.0617401660000036
6.7,-1.735291069000003
6.75,-1.8434568740000052
6.77,-2.2772837630000042
6.78,-2.7111106520000017
6.81,-3.006897583000004
