,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,12.92
27,11.61
28,10.94
29,11.24
30,10.8
31,10.11
32,10.55
33,9.55
34,8.5
35,8.16
36,7.81
37,7.37
38,7.08
39,6.94
40,6.7
41,6.63
42,6.56
43,6.47
44,6.49
45,6.6
46,6.56
47,6.7
48,6.49
49,6.41
50,6.34
51,6.53
52,6.41
53,6.41
54,6.47
55,6.49
56,6.53
57,6.53
58,6.77
59,7.02
60,7.3
61,7.59
62,8.21
63,8.47
64,9.15
65,9.43
66,9.65
67,10.53
68,11.06
69,12.17
70,12.74
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
