,quantity
-inf,22.242679104999997
4.16,21.951536546999996
4.18,21.420546639999998
4.25,20.511983626
4.28,20.367543546
4.3,20.021280273000002
4.32,19.867213918
4.35,19.829423417
4.36,19.473473357
4.41,19.277755403
4.42,18.861690177999996
4.43,18.475513772999992
4.51,18.236673468999996
4.54,17.890410195999998
4.57,17.537413289
4.58,17.143722096999998
4.6,16.746495074
4.61,16.349268051000003
4.66,15.996271144000001
4.69,15.643274237
4.77,15.464521492
4.83,15.268803538
4.85,15.090050793
4.9,14.890569031
5.0,14.500946611000002
5.01,14.263601868
5.05,13.848297883999999
5.08,13.432993899999998
5.11,13.027350057999998
5.13,12.924094201999997
5.16,12.449678244999998
5.25,11.987247642999998
5.26,11.629950786999999
5.28,11.364238284999999
5.29,11.164756522999998
5.32,10.986003777999999
5.36,10.808010462999999
5.39,10.461747189999999
5.4,9.868450205999999
5.42,9.586589075000001
5.43,9.358263984
5.48,9.180270984
5.53,8.680283056999999
5.54,8.324471660999999
5.56,7.857306265999999
5.57,7.511042993000001
5.58,7.3052506620000015
5.67,7.026733537000001
5.68,6.848740222000001
5.7,6.0464663289999985
5.74,5.799398140999998
5.76,5.520881015999999
5.79,5.2911434999999996
5.8,5.0705504999999995
5.83,4.417381798
5.88,3.9439044319999996
5.91,3.706559688999999
5.94,3.5253599650000003
5.97,3.4348660669999993
5.98,3.153004936
6.13,2.8067416630000017
6.14,2.296097644000002
6.16,1.827437156000003
6.3,1.3758227830000027
6.34,1.0210267250000027
6.35,0.8004337250000028
6.36,0.6463673700000016
6.4,0.3662980780000026
6.41,-0.04900590599999499
6.47,-0.29791417399999415
6.49,-0.7035580159999958
6.53,-1.2789470739999997
6.56,-1.6347584699999997
6.6,-1.812751785
6.63,-1.9907450999999998
6.69,-2.3455411579999983
6.7,-2.869797430999999
6.75,-3.075142575999998
6.77,-3.4904465599999988
6.78,-3.9057505440000013
6.81,-4.260546602000002
6.84,-4.414612957000003
6.87,-4.559053037000002
6.88,-4.974357021000003
6.94,-5.371584044000002
6.95,-5.423328245000004
6.99,-5.820555268000005
7.0,-6.177852124000001
7.02,-7.281837079000001
7.06,-7.582063077999999
7.08,-8.021965604000005
7.14,-8.385911510000003
7.16,-8.738908417
7.17,-8.959501416999998
7.18,-9.155219370999998
7.19,-9.555788867000002
7.22,-9.933263944000005
7.25,-10.421661520999999
7.28,-10.494832322999999
7.3,-11.171294872999995
7.37,-11.892537634999996
7.38,-12.070530949999998
7.39,-12.510433475999996
7.47,-12.706151429999998
7.54,-12.860217785
7.57,-13.275521768999997
7.59,-13.777714964999996
7.6,-14.130711871999994
