,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,10.57
22,7.95
23,7.95
24,7.95
25,7.95
26,7.95
27,7.95
28,7.95
29,7.95
30,7.95
31,7.95
32,7.95
33,7.95
34,7.95
35,7.95
36,7.95
37,7.95
38,7.95
39,7.95
40,7.95
41,7.95
42,7.95
43,7.95
44,7.95
45,7.95
46,7.95
47,7.95
48,7.95
49,7.95
50,7.95
51,7.95
52,7.95
53,7.95
54,7.95
55,7.95
56,7.95
57,7.95
58,7.95
59,7.95
60,7.95
61,7.95
62,7.95
63,8.85
64,10.77
65,10.77
66,10.77
67,10.77
68,10.77
69,10.77
70,12.92
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
