,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,5.79
27,5.79
28,5.79
29,5.79
30,5.79
31,5.79
32,5.79
33,5.79
34,5.79
35,5.79
36,5.79
37,5.79
38,5.79
39,5.79
40,5.79
41,5.79
42,5.79
43,5.79
44,5.79
45,5.79
46,5.79
47,5.79
48,5.79
49,5.79
50,5.79
51,5.79
52,5.79
53,5.79
54,5.79
55,5.79
56,5.79
57,5.79
58,5.79
59,5.79
60,5.79
61,5.79
62,5.79
63,6.98
64,6.98
65,6.98
66,6.98
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
