,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.26
26,4.65
27,4.65
28,4.65
29,4.65
30,4.65
31,4.65
32,4.84
33,4.84
34,4.84
35,4.65
36,4.65
37,4.65
38,4.65
39,4.65
40,4.65
41,4.65
42,4.65
43,4.65
44,4.65
45,4.65
46,4.65
47,4.65
48,4.65
49,4.65
50,4.65
51,4.65
52,4.65
53,4.65
54,4.65
55,4.65
56,4.65
57,4.65
58,4.84
59,4.84
60,5.26
61,5.26
62,5.26
63,6.45
64,6.45
65,6.45
66,6.77
67,8.2
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
