,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,6.52
30,4.19
31,4.19
32,4.19
33,4.19
34,4.19
35,4.19
36,4.19
37,4.19
38,4.19
39,4.19
40,4.19
41,4.19
42,4.19
43,4.19
44,4.19
45,4.19
46,4.19
47,4.19
48,4.19
49,4.19
50,4.19
51,4.19
52,4.19
53,4.19
54,4.19
55,4.19
56,4.19
57,4.19
58,4.91
59,4.91
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
