,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,8.08
22,6.8
23,6.8
24,6.8
25,6.26
26,5.73
27,5.73
28,5.73
29,5.73
30,5.73
31,5.73
32,5.73
33,5.73
34,5.73
35,5.73
36,5.73
37,5.73
38,5.73
39,5.73
40,5.73
41,5.73
42,5.73
43,5.73
44,5.73
45,5.73
46,5.73
47,5.73
48,5.73
49,5.73
50,5.73
51,5.73
52,5.73
53,5.73
54,5.73
55,5.73
56,5.73
57,5.73
58,5.73
59,5.73
60,5.73
61,5.73
62,5.73
63,5.73
64,5.73
65,5.73
66,5.73
67,5.73
68,5.73
69,5.73
70,5.73
71,5.73
72,5.73
73,6.26
74,6.26
75,10.92
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
