,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,4.72
34,4.33
35,4.72
36,4.33
37,4.33
38,4.33
39,4.33
40,4.33
41,4.33
42,4.33
43,4.33
44,4.33
45,4.33
46,4.33
47,4.33
48,4.33
49,4.33
50,4.33
51,4.33
52,4.33
53,4.33
54,4.33
55,4.33
56,4.33
57,4.33
58,4.33
59,4.33
60,4.33
61,4.33
62,4.33
63,4.33
64,4.33
65,4.33
66,4.33
67,4.33
68,4.33
69,4.33
70,4.33
71,4.72
72,7.47
73,7.47
74,7.47
75,7.47
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
