,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,11.24
26,5.43
27,5.43
28,4.35
29,4.35
30,4.35
31,4.35
32,4.35
33,4.35
34,4.35
35,4.35
36,4.35
37,4.35
38,4.35
39,4.35
40,4.35
41,4.35
42,4.35
43,4.35
44,4.35
45,4.35
46,4.35
47,4.35
48,4.35
49,4.35
50,4.35
51,4.35
52,4.35
53,4.35
54,4.35
55,4.35
56,4.35
57,4.35
58,4.35
59,5.43
60,6.83
61,6.83
62,6.83
63,6.83
64,8.3
65,8.3
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
