,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.41
26,4.67
27,4.67
28,4.67
29,4.67
30,4.67
31,4.67
32,5.05
33,5.05
34,5.05
35,4.67
36,4.67
37,4.67
38,4.67
39,4.67
40,4.67
41,4.67
42,4.67
43,4.67
44,4.67
45,4.67
46,4.67
47,4.67
48,4.67
49,4.67
50,4.67
51,4.67
52,4.67
53,4.67
54,4.67
55,4.67
56,4.67
57,4.67
58,5.05
59,5.05
60,5.05
61,5.05
62,5.05
63,5.34
64,5.45
65,5.45
66,6.22
67,6.23
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
