,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,13.8
22,10.42
23,10.42
24,10.42
25,6.57
26,6.54
27,6.54
28,6.54
29,6.54
30,6.54
31,6.54
32,6.54
33,6.54
34,6.54
35,6.54
36,6.54
37,6.54
38,6.54
39,6.54
40,6.54
41,6.54
42,6.54
43,6.54
44,6.54
45,6.54
46,6.54
47,6.54
48,6.54
49,6.54
50,6.54
51,6.54
52,6.54
53,6.54
54,6.54
55,6.54
56,6.54
57,6.54
58,6.54
59,6.54
60,6.54
61,6.54
62,6.54
63,6.54
64,6.54
65,6.54
66,6.54
67,6.54
68,6.54
69,6.54
70,6.57
71,6.79
72,8.57
73,8.57
74,8.57
75,10.15
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
