,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,13.83
26,11.49
27,11.49
28,11.49
29,6.18
30,6.18
31,4.98
32,4.98
33,4.98
34,4.98
35,4.98
36,4.98
37,4.98
38,4.98
39,4.98
40,4.98
41,4.98
42,4.98
43,4.98
44,4.98
45,4.98
46,4.98
47,4.98
48,4.98
49,4.98
50,4.98
51,4.98
52,4.98
53,4.98
54,4.98
55,4.98
56,4.98
57,4.98
58,4.98
59,4.98
60,4.98
61,4.98
62,4.98
63,4.98
64,4.98
65,4.98
66,4.98
67,4.98
68,4.98
69,4.98
70,4.98
71,4.98
72,4.98
73,4.98
74,4.98
75,4.98
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
