,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,4.31
22,4.31
23,4.31
24,4.31
25,4.31
26,4.31
27,4.31
28,4.31
29,4.31
30,4.31
31,4.31
32,4.31
33,4.31
34,4.31
35,4.31
36,4.31
37,4.31
38,4.31
39,4.31
40,4.31
41,4.31
42,4.31
43,4.31
44,4.31
45,4.31
46,4.31
47,4.31
48,4.31
49,4.31
50,4.31
51,4.31
52,4.31
53,4.31
54,4.31
55,4.31
56,4.31
57,4.31
58,4.31
59,4.31
60,4.31
61,4.31
62,4.31
63,4.31
64,4.31
65,4.31
66,4.31
67,4.31
68,4.89
69,4.89
70,4.89
71,4.89
72,4.89
73,4.89
74,4.89
75,7.92
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
