,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,10.65
22,10.65
23,10.65
24,10.65
25,7.26
26,7.26
27,7.26
28,7.26
29,6.44
30,6.44
31,6.44
32,6.44
33,6.44
34,6.44
35,6.44
36,6.44
37,5.08
38,5.08
39,5.08
40,5.08
41,5.08
42,5.08
43,5.08
44,5.08
45,5.08
46,5.08
47,5.08
48,5.08
49,5.08
50,5.08
51,5.08
52,5.08
53,5.08
54,5.08
55,5.08
56,5.08
57,5.08
58,5.08
59,5.08
60,5.08
61,5.08
62,5.08
63,5.08
64,5.08
65,5.08
66,5.08
67,5.08
68,5.08
69,5.08
70,5.08
71,5.08
72,5.08
73,5.08
74,5.08
75,5.08
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
