,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,5.11
26,4.54
27,4.54
28,4.54
29,4.54
30,4.54
31,4.54
32,4.54
33,4.54
34,4.54
35,4.54
36,4.54
37,4.54
38,4.54
39,4.54
40,4.54
41,4.54
42,4.54
43,4.54
44,4.54
45,4.54
46,4.54
47,4.54
48,4.54
49,4.54
50,4.54
51,4.54
52,4.54
53,4.54
54,4.54
55,4.54
56,4.54
57,4.54
58,4.54
59,4.54
60,4.54
61,4.54
62,4.54
63,4.54
64,4.54
65,4.54
66,4.54
67,4.54
68,4.54
69,4.54
70,4.54
71,4.54
72,4.54
73,4.54
74,4.54
75,5.11
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
