,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,5.98
22,5.43
23,5.43
24,5.43
25,5.43
26,5.43
27,5.43
28,5.43
29,5.43
30,5.43
31,5.43
32,5.43
33,5.43
34,5.43
35,5.43
36,5.43
37,5.43
38,4.86
39,4.86
40,4.86
41,4.86
42,4.86
43,4.86
44,4.86
45,4.86
46,4.86
47,4.86
48,4.86
49,4.86
50,4.86
51,4.86
52,4.86
53,4.86
54,4.86
55,4.86
56,4.86
57,4.86
58,4.86
59,4.86
60,4.86
61,4.86
62,4.86
63,4.86
64,4.86
65,4.86
66,4.86
67,4.86
68,4.86
69,4.86
70,4.86
71,7.6
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
