,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,4.76
26,4.7
27,4.7
28,4.7
29,4.7
30,4.7
31,4.7
32,4.7
33,4.7
34,4.7
35,4.7
36,4.7
37,4.7
38,4.7
39,4.7
40,4.7
41,4.7
42,4.7
43,4.7
44,4.7
45,4.7
46,4.7
47,4.7
48,4.7
49,4.7
50,4.7
51,4.7
52,4.7
53,4.7
54,4.7
55,4.7
56,4.7
57,4.7
58,4.7
59,4.7
60,4.7
61,4.7
62,4.7
63,4.7
64,4.7
65,4.7
66,4.7
67,4.7
68,4.7
69,4.7
70,4.7
71,4.7
72,4.7
73,4.76
74,4.76
75,12.29
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
