,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,11.73
26,10.56
27,10.56
28,6.92
29,6.92
30,6.92
31,6.92
32,6.92
33,6.92
34,6.92
35,6.92
36,6.92
37,6.92
38,6.75
39,6.75
40,6.75
41,6.75
42,6.75
43,6.75
44,6.75
45,6.75
46,6.75
47,6.75
48,6.75
49,6.75
50,6.75
51,6.75
52,6.75
53,6.75
54,6.75
55,6.75
56,6.75
57,6.75
58,6.75
59,6.75
60,6.75
61,6.75
62,6.75
63,6.75
64,6.92
65,6.92
66,6.92
67,10.56
68,10.56
69,10.56
70,11.73
71,11.74
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
