,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,4.29
26,4.22
27,4.22
28,4.22
29,4.22
30,4.22
31,4.22
32,4.22
33,4.22
34,4.22
35,4.22
36,4.22
37,4.22
38,4.22
39,4.22
40,4.22
41,4.22
42,4.22
43,4.22
44,4.22
45,4.22
46,4.22
47,4.22
48,4.22
49,4.22
50,4.22
51,4.22
52,4.22
53,4.22
54,4.22
55,4.22
56,4.22
57,4.22
58,4.22
59,4.22
60,4.22
61,4.22
62,4.22
63,4.22
64,4.22
65,4.22
66,4.22
67,4.22
68,4.22
69,4.22
70,4.22
71,4.22
72,4.22
73,4.22
74,4.22
75,4.29
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
