,quantity
-inf,9.712496328000002
4.12,9.581296516000004
4.14,9.113550615000003
4.17,8.913512311000003
4.24,8.788145385000004
4.31,8.535752781000005
4.4,8.471995604000004
4.44,8.164811329000003
4.47,7.9564729020000025
4.53,7.6768803440000015
4.57,7.512577943000002
4.59,7.3066401600000015
4.63,7.1788073950000015
4.64,6.814256342000001
4.68,6.703902484000001
4.8,6.4515098800000015
4.81,6.144325605000001
4.84,5.807977660000001
4.86,5.600650312000001
4.88,5.263512717000001
4.89,5.099210316000001
4.91,4.6102123210000014
4.93,4.4201855320000005
5.01,4.251852502000001
5.07,4.055322924000001
5.08,3.7729894660000016
5.09,3.5656621180000014
5.1,3.092815676000001
5.12,2.913719540000001
5.24,2.6764038370000005
5.25,2.396202453000001
5.28,2.2708355270000005
5.29,2.064897744
5.32,1.7853051860000004
5.4,1.6541053740000007
5.41,1.4467216730000012
5.48,0.998796085000002
5.57,0.796731027000002
5.58,0.6655312150000022
5.61,0.5343314030000021
5.62,0.1443849870000022
5.72,-0.015104389999998108
5.76,-0.2051311789999987
5.77,-0.5462944279999983
5.79,-0.7278132159999983
5.8,-0.8023639199999982
5.81,-0.9814600559999983
5.83,-1.264866587999998
5.84,-1.433199617999998
5.87,-1.670515320999998
5.9,-1.7396838229999974
5.91,-2.0542635980000004
5.96,-2.3219711949999997
6.03,-2.838879455999999
6.06,-3.187162167999998
6.09,-3.4667547259999982
6.1,-3.830360476999999
6.11,-4.037687824999999
6.12,-4.275003527999999
6.23,-4.358104513999999
6.26,-4.5640422969999985
6.28,-4.927648047999998
6.29,-5.548556167
6.4,-5.612313344000001
6.45,-5.811716169
6.48,-6.0913087269999995
6.49,-6.4276566719999995
6.52,-6.499914381999999
6.55,-6.841077631
6.59,-7.011545430000001
6.61,-7.211583734000002
6.62,-7.325012326000003
6.63,-7.376514246000003
6.76,-7.597495128000004
6.77,-7.904679403000005
6.81,-8.015033261000005
6.85,-8.089583965000005
6.88,-8.172684951000006
6.9,-8.286685379000003
7.02,-8.450987780000004
7.03,-8.651356094000002
7.04,-9.062757289999999
7.05,-9.444979213999998
7.09,-9.508736391000001
7.13,-9.699795398000001
7.14,-9.782896383999999
7.19,-9.971903032999998
7.22,-10.251495590999996
7.27,-10.405054679999997
7.39,-10.685256063999999
7.4,-10.891193846999998
7.45,-11.156315596
7.46,-11.346342385000002
7.48,-11.429443371
7.52,-11.636770719
7.54,-11.767970531000001
7.55,-11.862370414000003
7.59,-12.337405359
7.6,-12.468605170999998
7.62,-12.832210922
7.63,-13.099918519000001
7.68,-13.253477607999999
7.71,-13.533678992
7.73,-13.602847494
7.74,-13.672015996
7.76,-13.952217379999999
7.78,-14.035318365999997
7.79,-14.243656792999994
7.8,-14.443747267999992
7.83,-14.649685050999992
7.93,-14.840744057999988
7.95,-15.005046458999988
7.96,-15.13219157399999
8.04,-15.43937584899999
8.06,-15.603678249999994
8.08,-15.667435426999994
8.09,-15.947027984999991
8.16,-16.22722936899999
8.17,-16.43455671699999
8.22,-16.565756528999994
8.23,-16.713591274999988
8.25,-17.258305581999988
8.26,-17.38545069699999
8.32,-17.62276639999999
8.33,-17.96392964899999
8.34,-18.243522206999987
8.39,-18.374722018999986
8.4,-18.654314576999987
8.43,-18.76774316899999
8.44,-18.831500345999988
8.46,-18.999833375999987
8.49,-19.082934361999985
8.5,-19.273993368999985
8.52,-19.405193180999987
8.57,-19.611130963999987
8.6,-19.817068746999986
8.63,-19.94243567299998
8.69,-20.025536658999982
8.72,-20.10863764499998
8.75,-20.23983745699998
8.8,-20.41893359299998
8.81,-20.843197827999983
8.88,-20.953551685999987
8.92,-21.06390554399999
8.96,-21.14700652999999
8.99,-21.22339492099999
9.0,-21.33739534899999
9.17,-21.878596901999998
9.21,-22.139788620999994
9.27,-22.266933735999995
9.28,-22.350034721999993
9.35,-22.541093728999993
9.42,-22.604850905999992
9.43,-22.75268565199999
9.46,-23.23029183099999
9.57,-23.294049007999995
9.58,-23.657654758999996
9.6,-23.740755744999994
9.62,-23.948083092999994
9.66,-24.073450018999992
9.68,-24.40715537199999
9.72,-24.57145777299999
9.84,-25.09155797399999
9.88,-25.218703088999995
9.9,-25.58230883999999
9.91,-25.665409825999987
9.92,-25.833742855999986
9.95,-26.310765163999985
9.96,-26.647113108999985
9.97,-26.710870285999984
10.01,-26.900897074999985
10.03,-27.329271784999985
10.07,-27.711493708999985
10.13,-27.99108626699999
