,quantity
-inf,10.293043458000001
4.12,9.570768381
4.13,9.292410671
4.14,8.364805621
4.17,7.782029202
4.24,7.326987691
4.31,6.952052221999999
4.34,6.580020799
4.35,6.493967969999999
4.39,6.312345393999999
4.4,5.926868379999999
4.43,5.830279714
4.44,5.630089690999999
4.47,5.112780202
4.49,4.934036705
4.53,4.357385368
4.57,3.692673680999999
4.59,3.058553723999999
4.63,2.662591321999998
4.64,1.7861840279999992
4.65,1.5685567999999992
4.68,1.0754431199999988
4.74,1.0250557849999988
4.8,0.650120315999999
4.81,0.2650254229999992
4.83,0.16843675700000038
4.84,-0.42611871399999635
4.86,-0.8134785599999971
4.88,-2.134662656999995
4.89,-2.6458142659999946
4.91,-3.873184183999997
4.93,-4.353665163999997
4.94,-4.571292391999997
5.01,-4.7551254349999965
5.03,-4.931020803999996
5.07,-5.436958218999994
5.08,-5.986226258999996
5.09,-6.591213332999997
5.1,-7.612693140999998
5.12,-8.134920386999998
5.16,-8.319825256999998
5.17,-8.370766003999996
5.24,-8.890721479
5.25,-9.248838974999998
5.28,-9.703880485999997
5.29,-10.059642732999999
5.32,-10.929377788
5.35,-11.114282658000004
5.38,-11.293026155000003
5.4,-11.808270343000004
5.41,-11.983729479000004
5.43,-12.425513743000003
5.48,-13.185998123000005
5.49,-13.492145687000011
5.52,-13.543086434000006
5.54,-13.793235178000003
5.56,-14.010862406000008
5.57,-14.992006272000003
5.58,-15.421197631000004
5.59,-15.606102501000002
5.61,-16.035293860000003
5.62,-17.155999623999996
5.72,-17.846380523
5.76,-18.326861502999996
5.77,-18.817002621
5.79,-19.506816469
5.8,-19.532101437
5.81,-20.054328683
5.83,-20.794774075999996
5.84,-21.271690837
5.86,-21.550048547
5.87,-22.070004022
5.9,-22.349677096
5.91,-22.846002294
5.93,-23.030907164000002
5.96,-23.375735795
5.98,-23.681883359
6.0,-23.899510587
6.01,-23.996099253000004
6.03,-25.092706065000005
6.06,-26.143933359000005
6.07,-26.269905861000005
6.09,-26.846557198000006
6.1,-27.305263073000006
6.11,-27.87752778900001
6.12,-28.397483264000005
6.22,-28.669967299000003
6.23,-28.943268785
6.26,-29.299031032
6.28,-29.757736907000005
6.29,-31.081819210000017
6.31,-31.387966774000017
6.36,-31.66632448400001
6.4,-32.051801498000025
6.45,-32.38238163300003
6.48,-32.95903297000003
6.49,-33.46106147200003
6.52,-33.515240782000035
6.53,-33.69686335800004
6.55,-34.187004476000034
6.59,-34.64010196800004
6.61,-35.22287838700004
6.62,-35.455514316000034
6.63,-35.700924428000036
6.76,-36.57544889000004
6.77,-36.77563891300004
6.8,-37.02578765700004
6.81,-37.51890133700004
6.85,-37.54418630500004
6.88,-37.81748779100003
6.9,-38.182922788000035
6.99,-38.35881815700004
7.0,-38.53756165400004
7.02,-38.95212459700004
7.03,-39.66098903000004
7.04,-40.44829788500003
7.05,-40.958413545000035
7.07,-41.222761532000035
7.09,-41.60823854600003
7.13,-42.17041839200002
7.14,-42.443719878000024
7.19,-42.80478421900003
7.22,-43.38143555600003
7.25,-43.599062784000026
7.27,-44.12774016900003
7.31,-44.30648366600003
7.34,-44.58484137600002
7.39,-44.94295887200003
7.4,-45.29872111900003
7.45,-45.77737120700002
7.46,-46.257852187000026
7.48,-46.70704904200002
7.52,-47.094408888000025
7.54,-47.523600247000026
7.55,-47.902981299000025
7.56,-47.95336863400003
7.59,-48.68555711100003
7.6,-49.11474847000003
7.62,-49.758359215000034
7.63,-50.10318784600003
7.64,-50.172683975000034
7.68,-50.48373413200002
7.71,-50.89279237500003
7.73,-51.17246544900002
7.74,-51.75828608700002
7.76,-52.11640358300002
7.77,-52.394761293000016
7.78,-52.66806277900001
7.79,-53.18537226800002
7.8,-53.41788675200002
7.83,-53.773648999000024
7.89,-53.95239249600002
7.9,-54.17001972400002
7.93,-54.73219957000003
7.95,-55.14676251300002
7.96,-55.519752004000026
8.02,-55.81283572200002
8.03,-56.10591944000002
8.04,-56.30610946300003
8.06,-56.72067240600002
8.08,-57.10614942000002
8.09,-57.682800757000024
8.1,-57.90042798500002
8.16,-58.25854548100001
8.17,-58.645905327000015
8.22,-59.075096686000016
8.23,-60.11960844700002
8.25,-61.174909872000015
8.26,-61.45131069700002
8.27,-61.668937925000016
8.29,-61.96202164300002
8.32,-62.48197711800004
8.33,-62.972118236000036
8.34,-63.54876957300002
8.35,-63.724664942000025
8.37,-63.94229217000002
8.39,-64.37148352899996
8.4,-64.94813486599995
8.43,-65.18077079499994
8.44,-65.56624780899995
8.45,-65.85933152699994
8.46,-66.04316456999995
8.49,-66.31646605599995
8.5,-66.87864590199995
8.52,-67.43380976299996
8.57,-67.78957200999996
8.6,-68.32407775399996
8.63,-68.77911926499996
8.68,-69.21437372099996
8.69,-69.48767520699995
8.71,-69.79382277099995
8.72,-70.06712425699996
8.75,-70.49631561599996
8.76,-70.74646435999996
8.8,-71.26869160599996
8.81,-72.11818703899996
8.88,-72.61130071899997
8.89,-72.82892794699997
8.92,-73.32204162699996
8.93,-73.41456859599997
8.96,-73.68787008199996
8.99,-74.10494949499996
9.0,-74.47038449199997
9.01,-74.54236615399996
9.09,-74.83544987199996
9.11,-75.01419336899995
9.14,-75.30727708699996
9.17,-76.38019462399996
9.2,-76.55893812099995
9.21,-77.23611926899996
9.27,-77.51252009399997
9.28,-77.78582157999996
9.35,-78.34800142599997
9.42,-78.73347843999996
9.43,-79.22055849599995
9.46,-80.04469936799995
9.47,-80.14658086199995
9.49,-80.39672960599994
9.51,-80.61435683399993
9.53,-80.79926170399993
9.55,-80.98416657399994
9.57,-81.36964358799995
9.58,-81.82834946299994
9.6,-82.10165094899995
9.61,-82.19823961499993
9.62,-82.58559946099993
9.64,-82.84994744799994
9.66,-83.30498895899993
9.68,-84.27733995899993
9.69,-84.49496718699993
9.72,-84.90953012999994
9.8,-85.12715735799993
9.82,-85.34478458599993
9.83,-85.62314229599993
9.84,-86.34290639599993
9.88,-86.61930722099994
9.89,-86.91239093899993
9.9,-87.46768547999993
9.91,-87.74098696599992
9.92,-87.92482000899992
9.95,-89.05341911599992
9.96,-89.55544761799992
9.97,-89.94092463199992
10.01,-90.42140561199992
10.03,-91.50354093299993
10.07,-92.01365659299992
10.09,-92.31474608399992
10.11,-92.62089364799992
10.13,-93.19754498499992
10.15,-94.13466029999992
10.16,-94.49572464099992
10.17,-94.69242480899993
10.18,-94.96882563399993
10.19,-95.42753150899993
10.22,-95.52412017499994
10.23,-95.97721766699993
10.28,-96.39429707999993
10.29,-97.18049447799991
10.3,-97.23143522499991
10.32,-97.28799701099992
10.33,-97.64611450699991
10.37,-98.07530586599991
10.4,-98.36838958399991
10.42,-98.87850524399991
10.45,-99.5267049919999
10.49,-99.9854108669999
10.5,-100.1641543639999
10.54,-100.5252187049999
10.57,-101.1079951239999
10.58,-102.2019559499999
10.62,-102.5467845809999
10.66,-103.0168576979999
10.7,-103.29325852299988
10.71,-103.56965934799987
10.79,-103.93072368899988
10.83,-104.25036856199988
10.86,-104.77032403699988
10.9,-104.98795126499988
10.91,-105.16341040099988
10.92,-105.21435114799988
10.94,-105.26473848299987
10.97,-105.65209832899988
10.99,-106.11030468499987
11.01,-106.53949604399988
11.08,-106.84564360799988
11.09,-107.38014935199988
11.1,-107.56505422199987
11.12,-107.65110705099988
11.16,-107.86873427899988
11.18,-108.35852793299986
11.2,-108.63182941899987
11.22,-109.03456564899987
11.27,-109.13115431499988
11.3,-109.69333416099987
11.31,-110.26998549799987
11.41,-110.48990987099988
11.42,-110.85534486799988
11.43,-111.37530034299989
11.47,-111.55404383999989
11.48,-112.56938476599989
11.58,-113.1460361029999
11.59,-113.3636633309999
11.6,-113.5812905589999
11.61,-114.01048191799988
11.63,-114.39595893199989
11.66,-114.66926041799987
11.67,-115.41580177299987
11.7,-115.59963481599986
11.74,-115.89337173599988
11.75,-116.18710865599986
11.76,-116.40473588399986
11.8,-117.54946411899986
11.84,-117.73329716199986
11.85,-118.49268873599986
11.88,-118.91873284899987
11.91,-119.39738293699986
11.92,-119.91733841199986
11.93,-120.09608190899986
11.94,-120.60619756899986
11.98,-120.97822899199987
11.99,-121.33399123899987
12.01,-121.64013880299987
12.04,-121.99590104999987
12.05,-122.3657107899999
12.06,-122.64211161499989
12.07,-123.21249349899989
12.1,-123.50623041899988
12.11,-123.86595883099987
12.13,-124.1423596559999
12.18,-124.6524753159999
12.19,-125.1697848049999
12.2,-125.3485283019999
12.22,-126.36871195699989
12.23,-126.46530062299989
12.27,-127.02748046899987
12.31,-127.20337583799989
12.32,-127.4210030659999
12.33,-127.6409274389999
12.37,-127.99904493499989
12.41,-128.35480718199992
12.5,-128.7693701249999
12.53,-129.0755176889999
12.55,-129.42034631999988
12.59,-129.7651749509999
12.6,-129.9618751189999
12.61,-130.1467799889999
12.62,-130.66673546399988
12.63,-131.24951188299985
12.67,-131.76946735799984
12.71,-132.83939613199988
12.73,-133.44587058499988
12.74,-133.54245925099985
12.75,-134.10463909699988
12.76,-134.38103992199987
12.78,-134.63118866599987
12.82,-135.01854851199985
12.84,-135.40590835799986
12.85,-135.60609838099987
12.87,-136.18274971799985
12.88,-136.57010956399986
12.89,-136.78773679199986
12.93,-137.3099640379999
12.95,-137.5275912659999
12.97,-137.89302626299988
13.0,-138.18610998099987
13.01,-138.89022596799987
13.03,-139.15457395499988
13.04,-139.51269145099988
13.05,-139.60928011699988
13.06,-139.82920448999988
13.07,-140.30426236799988
13.1,-140.50445239099986
13.13,-140.98493337099987
13.16,-142.0572359559999
13.18,-142.90099025799987
13.19,-143.0269627599999
13.2,-143.48210708199989
13.22,-143.8675840959999
13.27,-144.1129942079999
13.29,-144.67517405399988
13.3,-144.85391755099988
13.37,-145.4379775649999
13.4,-145.5736142649999
13.42,-146.2342755969999
13.45,-146.8337434099999
13.47,-147.1918609059999
13.49,-147.4372710179999
13.5,-148.0067555609999
13.51,-148.29983927899988
13.52,-148.48474414899988
13.54,-148.9434500239999
13.57,-149.59026861099989
13.59,-149.6868572769999
13.6,-149.9322673889999
13.62,-150.31962723499987
13.68,-150.53725446299987
13.71,-150.92273147699987
13.75,-151.11509564699986
13.76,-152.09597953799988
13.77,-152.4709150069999
13.88,-153.1964869939999
13.9,-153.4466357379999
13.93,-153.71993722399992
13.95,-153.9932387099999
14.06,-154.1719822069999
14.11,-155.0143835639999
14.15,-155.4017434099999
14.17,-156.19636976599992
14.24,-156.6255611249999
14.27,-157.38644468799993
14.31,-157.6597461739999
14.32,-158.63576153799994
14.34,-158.81450503499994
14.35,-159.24369639399993
14.36,-159.6728877529999
14.37,-159.85163124999994
14.38,-160.02996642399992
14.39,-160.7085966719999
17.71,-161.3451991499999
21.02,-161.9745795629999
inf,-161.9745795629999
