,quantity
-inf,10.630984065000003
4.12,10.069469024000004
4.13,9.773229547000003
4.14,9.183924134000003
4.17,8.780899218000004
4.18,8.715042875000004
4.24,8.343701214000005
4.3,8.277844871000005
4.31,8.109302725000004
4.34,7.853994046000004
4.35,7.827182439000003
4.39,7.751680358000005
4.4,7.304399722000003
4.42,7.231821530000003
4.43,6.9986867680000024
4.44,6.834453313000001
4.47,6.372977473999999
4.49,6.243945850999999
4.53,5.825805878000001
4.56,5.753227686000001
4.57,5.3747224970000005
4.59,4.869940795
4.63,4.249459537
4.64,3.555906648999998
4.65,3.3516306689999986
4.68,2.816139810999999
4.74,2.717636983999999
4.8,2.549094837999999
4.81,2.3012631529999994
4.83,2.068128390999999
4.84,1.7783385959999998
4.85,1.7124822529999992
4.86,1.5025583189999994
4.88,0.5093666239999989
4.89,0.07039829099999884
4.91,-0.5989666029999996
4.93,-0.8182989989999991
4.94,-1.022574978999999
5.01,-1.2220185179999996
5.03,-1.3363904479999986
5.07,-1.6718925579999975
5.08,-2.100503498999999
5.09,-2.514703412999999
5.1,-3.238248776999999
5.12,-3.635190316999999
5.16,-3.7187885470000004
5.17,-3.811597049000001
5.24,-4.259366094000001
5.25,-4.403303494999999
5.28,-4.774645156
5.29,-4.983187380999999
5.32,-5.565287793999998
5.35,-5.648886023999996
5.38,-5.777917646999997
5.4,-6.2022838549999975
5.41,-6.467535580999996
5.43,-6.956186330999998
5.48,-7.573769842999997
5.49,-8.003433873999999
5.52,-8.096242376
5.54,-8.268913993999998
5.56,-8.473189974
5.57,-9.530060756000001
5.58,-9.927615357
5.59,-10.011213587
5.61,-10.408768188
5.62,-11.455207521000002
5.65,-11.527785521000002
5.72,-11.954245672999999
5.76,-12.173578069000001
5.77,-12.389529630000002
5.79,-13.156620659000001
5.8,-13.173435005000002
5.81,-13.570376545000002
5.83,-14.313888616000003
5.84,-14.677292595000004
5.86,-14.973532072000005
5.87,-15.421301117000002
5.9,-15.850097454000002
5.91,-16.198118575000006
5.93,-16.281716805000002
5.96,-16.540575494000002
5.98,-16.970239525000004
6.0,-17.174515505000002
6.01,-17.407650267
6.03,-18.273559285
6.06,-19.292897674
6.07,-19.363268924
6.09,-19.781408896999995
6.1,-19.963213067999995
6.11,-20.256735232000004
6.12,-20.704504276999998
6.22,-21.052010969
6.23,-21.156129708
6.26,-21.364671932999997
6.28,-21.546476104
6.29,-22.560341896000004
6.31,-22.990005927000006
6.36,-23.286245404000006
6.4,-23.73352604
6.45,-23.919239287000007
6.48,-24.337379259999995
6.49,-24.627169055
6.52,-24.700967380999998
6.53,-24.776469461999994
6.55,-24.992421023
6.59,-25.348065308999992
