,quantity
-inf,9.922765354
4.12,9.186378280999998
4.13,8.879022030999998
4.14,8.120513564
4.17,7.639912118
4.24,7.317347942
4.31,7.070017103
4.34,6.699650119000001
4.35,6.583025589000002
4.39,6.379840477000002
4.4,5.945506050000002
4.43,5.822380008000003
4.44,5.669531054000002
4.47,5.127453687000003
4.49,4.948354671000002
4.53,4.400846115000001
4.57,3.971939133000001
4.59,3.4147288130000004
4.63,2.8731626170000015
4.64,1.9869797760000014
4.65,1.7721010650000006
4.68,1.2357940610000009
4.74,1.1840863590000006
4.8,0.9367555200000006
4.81,0.6276968570000012
4.83,0.5045708150000008
4.84,-0.0809742499999998
4.86,-0.43772858599999875
4.88,-1.6751140049999966
4.89,-2.019542643999997
4.91,-2.9999628209999973
4.93,-3.385545917999998
4.94,-3.6004246289999986
5.01,-3.7848835739999998
5.03,-3.964438924999999
5.07,-4.400724683
5.08,-4.8270193049999985
5.09,-5.398652351999999
5.1,-6.316437373000001
5.12,-6.735431895000001
5.16,-6.891641604000002
5.17,-6.904376791000001
5.24,-7.361481504
5.25,-7.55174002
5.28,-7.874304196000001
5.29,-8.124158266
5.32,-8.957819594
5.35,-9.114029303
5.38,-9.293128319000001
5.4,-9.85998715
5.41,-10.145612996
5.43,-10.639370561
5.48,-11.371338061999996
5.49,-11.740709578999994
5.52,-11.753444765999992
5.54,-11.961049150999992
5.56,-12.175927861999993
5.57,-13.217259237999995
5.58,-13.667493538999993
5.59,-13.823703247999992
5.61,-14.273937548999994
5.62,-15.370488295999998
5.72,-16.030698982999997
5.76,-16.41628208
5.77,-16.775753927999993
5.79,-17.536583230999994
5.8,-17.553036043999995
5.81,-17.972030565999997
5.83,-18.637603565999996
5.84,-19.108215282999996
5.86,-19.415571532999994
5.87,-19.872676245999994
5.9,-20.158020578999995
5.91,-20.565239415999994
5.93,-20.721449124999996
5.96,-20.999356145999997
5.98,-21.368727662999998
6.0,-21.583606374
6.01,-21.706732415999998
6.03,-22.711345684999998
6.06,-23.818921137999997
6.07,-23.946450915000003
6.09,-24.493959471000007
6.1,-24.879024696000005
6.11,-25.391988741000016
6.12,-25.849093454000016
6.22,-26.15177484700002
6.23,-26.38148613000002
6.26,-26.631340200000018
6.28,-27.016405425000016
6.29,-28.171075278000014
6.31,-28.540446795000012
6.36,-28.847803045000017
6.4,-29.28213747200002
6.45,-29.582829472000014
6.48,-30.130338028000015
6.49,-30.600737012000014
6.52,-30.669805020000013
6.53,-30.872990132000012
6.55,-31.23246198
6.59,-31.65300450000001
6.61,-32.13360594600001
6.62,-32.340180421000014
6.63,-32.53729838000002
6.76,-33.50106131200001
6.77,-33.65391026600001
6.8,-33.861514651000014
6.81,-34.39782165500001
6.85,-34.41427446800001
6.88,-34.64398575100001
6.9,-34.88582142800001
6.99,-35.06537677900001
7.0,-35.24447579500001
7.02,-35.465778392000004
7.03,-36.201357026000004
7.04,-36.841849843
7.05,-37.255706394
7.07,-37.558791454
7.09,-37.993125881000005
7.13,-38.57127282900001
7.14,-38.80098411200001
7.19,-39.12255683400001
7.22,-39.670065390000005
7.25,-39.884944101
7.27,-40.268558897000005
7.31,-40.447657913
7.34,-40.755014163
7.39,-40.945272679
7.4,-41.19512674900001
7.45,-41.55430303300001
7.46,-41.939886130000005
7.48,-42.34915276400001
7.52,-42.705907100000005
7.54,-43.156141401
7.55,-43.50014167900001
7.56,-43.55184938100001
7.59,-44.18651073800001
7.6,-44.636745039000004
7.62,-45.178019973000005
7.63,-45.455926993999995
7.64,-45.528152968
7.68,-45.69688905300001
