,quantity
-inf,4.0545285999999985
4.34,4.0321490089999985
4.4,4.002448438999998
4.68,3.9880793309999985
5.43,3.9593391849999984
5.49,3.9305990389999983
5.57,3.678040470999998
5.62,3.663671362999998
5.79,3.649302254999998
5.8,3.456144826999998
5.98,3.427404680999998
6.31,3.398664534999998
6.4,3.3689639649999985
6.45,3.1717246929999985
6.52,2.9744854209999985
6.76,2.9447848509999988
6.81,2.930415742999998
6.85,2.737258314999998
7.09,2.7075577449999977
7.74,2.6788175989999976
7.8,2.4815783269999976
8.08,2.451877756999998
8.44,2.422177186999998
8.71,2.3934370409999985
8.88,2.3790679329999986
8.92,2.3646988249999983
9.42,2.334998254999998
9.57,2.3052976849999984
9.95,2.2755971149999983
9.97,2.245896544999998
10.11,2.217156398999998
10.29,2.202787290999998
11.08,2.174047144999998
11.22,2.145306998999998
11.48,2.1309378909999976
11.63,2.1012373209999975
11.67,2.071536750999998
11.8,2.0427966049999977
11.98,2.0204170139999977
12.01,1.9916768679999979
12.07,1.9619762979999982
12.22,1.9322757279999985
12.53,1.9035355819999984
13.22,1.8738350119999987
13.71,1.8441344419999985
13.75,1.4733561749999986
13.76,0.7626101839999986
14.27,0.7338700379999985
17.71,0.038227190999998495
21.02,-0.5658319170000017
inf,-0.5658319170000017
