,quantity
-inf,9.895131935000006
4.12,9.424872749000004
4.13,9.166119129000004
4.14,8.899046771000002
4.17,8.727436557000003
4.18,8.712035143000003
4.24,8.428598887000003
4.3,8.413197473000002
4.31,8.380332076000002
4.34,8.172191432000002
4.39,8.102070906000002
4.4,7.702970809000001
4.42,7.6861103680000005
4.43,7.452782927
4.44,7.334001850999999
4.47,7.022823132
4.49,6.903811512
4.53,6.668927775999999
4.56,6.652067335000001
4.57,6.443927798
4.59,6.141348152
4.63,5.6570748270000015
4.64,5.228915286000002
4.65,5.002496874000001
4.68,4.646603172
4.74,4.547043379
4.8,4.5141779820000005
4.81,4.3383697859999995
4.83,4.105042345
4.84,3.97569411
4.85,3.960292696
4.86,3.8785492699999997
4.88,3.1688607739999997
4.89,2.8170760159999997
4.91,2.5091506459999993
4.93,2.4021845599999994
4.94,2.1757661479999992
5.01,2.0608658669999986
5.03,1.9157158829999983
5.07,1.6623142509999982
5.08,1.454847147999999
5.09,1.1466853099999987
5.1,0.6287496349999988
5.12,0.3528037119999988
5.16,0.2957765919999994
5.17,0.20778466699999953
5.24,-0.06925778200000132
5.25,-0.15224007300000086
5.28,-0.43567632900000075
5.29,-0.47950235500000127
5.32,-0.8758176670000017
5.35,-0.9328447870000016
5.38,-1.051856407000001
5.4,-1.3606840170000003
5.41,-1.472417904
5.43,-1.902212368
5.48,-2.251996385
5.49,-2.66746778
5.52,-2.755459705
5.54,-2.845141924999999
5.56,-3.0715603369999984
5.57,-3.975901286
5.58,-4.284728896
5.59,-4.341756016000001
5.61,-4.650583626
5.62,-5.329352988999999
5.65,-5.346212989
5.72,-5.765596361999998
5.76,-5.872562447999998
5.77,-5.9783548459999984
5.79,-6.472381762999998
5.8,-6.507746863999998
5.81,-6.783692786999998
5.83,-7.287454457999996
5.84,-7.563786314999996
5.86,-7.8225399349999964
5.87,-8.099582383999994
5.9,-8.434151837999995
5.91,-8.687474484999994
5.93,-8.744501604999995
5.96,-8.856824189999996
5.98,-9.272295584999993
6.0,-9.498713996999994
6.01,-9.732041437999994
6.03,-10.243967622999994
6.06,-10.932382141999993
6.07,-11.008414994999994
6.09,-11.243298730999994
6.1,-11.273325077999994
6.11,-11.412095623999994
6.12,-11.689138072999997
6.22,-12.067615498
6.23,-12.190121863
6.26,-12.233947889000001
6.28,-12.263974236000001
6.29,-12.882709692
6.31,-13.298181087000001
6.36,-13.556934707000003
6.4,-13.956034804000003
6.45,-14.162208855000006
6.48,-14.39709259100001
6.49,-14.526440826000009
6.52,-14.65234263800001
6.53,-14.72246316400001
6.55,-14.828255562000008
6.59,-15.110763904000008
6.61,-15.282374118000002
6.62,-15.413269385000003
6.63,-15.489838455000005
6.76,-16.235354667000006
6.77,-16.354135743000008
6.8,-16.443817963000008
6.81,-16.799711665000007
6.84,-16.81346019900001
6.85,-16.84882530000001
6.88,-16.971331665000008
6.9,-17.063898487000007
6.97,-17.08075892800001
6.99,-17.22590891200001
7.0,-17.34492053200001
7.02,-17.46337784900001
7.03,-18.10677491300001
7.04,-18.49858481400001
7.05,-18.661864705000006
7.07,-18.95130696200001
7.09,-19.364155593000007
7.13,-19.70615399700001
7.14,-19.828660362000008
7.19,-20.044409535000007
7.22,-20.279293271000007
7.25,-20.505711683
7.27,-20.749853959
7.31,-20.868865579
7.34,-21.127619199
7.39,-21.210601490000002
7.4,-21.254427516000007
7.45,-21.348990166000007
7.46,-21.539000144000006
7.48,-21.806656493000006
7.52,-21.888399919
7.54,-22.197227529000003
7.55,-22.485240027000003
7.56,-22.58479982
7.59,-22.76200539
7.6,-23.070833
7.62,-23.157886467000004
7.63,-23.253348611000007
7.64,-23.282992509000003
7.68,-23.300716373000007
7.71,-23.471690589000005
7.73,-23.806260043
7.74,-24.556300892000003
7.76,-24.639283183000003
7.77,-24.914896803000005
7.78,-25.037403168000004
7.79,-25.34858188700001
7.8,-25.73233861200001
7.83,-25.776164638000008
7.89,-25.89517625800001
7.9,-26.121594670000004
7.93,-26.463593074000006
7.95,-26.582050391000006
7.96,-26.895650071000006
8.02,-27.057081647000004
8.03,-27.218513223000002
8.04,-27.337294299000007
8.06,-27.455751616
8.08,-27.937895605
8.09,-28.172779341000002
8.1,-28.399197753000003
8.16,-28.482180044000003
8.17,-28.563923470000006
8.2,-28.580783911000005
8.22,-28.889611521000006
8.23,-29.452936106000006
8.25,-29.782382492000007
8.26,-29.862654731
8.27,-30.089073143
8.29,-30.250504719
8.32,-30.527547167999998
8.33,-30.633339565999997
8.34,-30.868223301999997
8.35,-31.013373285999993
8.37,-31.239791697999994
8.39,-31.54861930799999
8.4,-31.78350304399999
8.43,-31.91439831099999
8.44,-32.31349840799999
8.45,-32.474929983999985
8.46,-32.58983026499999
8.49,-32.71233662999999
8.5,-33.05433503399999
8.52,-33.439195497
8.57,-33.566065415000004
8.6,-33.728903061000004
8.63,-34.012339317000006
8.68,-34.46517614100001
8.69,-34.58768250600001
8.71,-35.00315390100001
8.72,-35.12566026600001
8.75,-35.434487876000006
8.76,-35.524170096000006
8.8,-35.800116019
8.81,-36.028414782000006
8.88,-36.384308483999995
8.89,-36.610726895999996
8.92,-36.966620598000006
8.96,-37.089126963000005
8.99,-37.419723971
9.0,-37.512290793000005
9.01,-37.612237474000004
9.02,-37.629097474000005
9.03,-37.645957915000004
9.09,-37.807389491
9.11,-37.926401111000004
9.14,-38.087832687
9.17,-38.365235299000005
9.2,-38.48424691900001
9.21,-38.746206661000016
9.27,-38.82647890000002
9.28,-38.94898526500002
9.35,-39.29098366900002
9.42,-39.690083766000015
9.43,-39.802534518000016
9.46,-39.925127687000014
9.47,-40.11651295100001
9.49,-40.20619517100001
9.51,-40.44947402400001
9.53,-40.50650114400001
9.55,-40.56352826400001
9.57,-40.96262836100001
9.58,-40.992654708
9.6,-41.11516107300001
9.61,-41.34848851400001
9.62,-41.430231940000006
9.64,-41.719674197
9.66,-42.003110453000005
9.68,-42.597725428
9.69,-42.82414384
9.72,-42.942601157
9.8,-43.169019569
9.82,-43.395437981
9.83,-43.654191601
9.84,-43.782519142000005
9.88,-43.86279138100001
9.89,-44.024222957000006
9.9,-44.28757674500001
9.91,-44.41008311000001
9.92,-44.52498339100001
9.95,-45.049652940000016
9.96,-45.17900117500002
9.97,-45.57810127200002
10.01,-45.68506735800002
10.03,-46.30410821100001
10.07,-46.467388102000015
10.09,-46.661922247000014
10.11,-47.07739364200002
10.13,-47.31227737800002
10.14,-47.42198896900002
10.15,-47.79685277000002
10.16,-48.01260194300002
10.17,-48.150735158000025
10.18,-48.23100739700003
10.19,-48.276435158000034
10.22,-48.619474190000034
10.23,-48.818938640000034
10.28,-49.22552723900004
10.29,-49.74285251700003
10.3,-49.830844442000036
10.33,-49.913826733000036
10.37,-50.22265434300003
10.4,-50.38408591900003
10.42,-50.54736581000003
10.45,-50.89934458600003
10.48,-50.98238847800003
10.49,-51.01241482500003
10.5,-51.13142644500003
10.54,-51.34717561800003
10.57,-51.51878583200003
10.58,-52.064848287000025
10.62,-52.16031043100003
10.66,-52.42304305900003
10.7,-52.503315298000025
10.71,-52.583587537000035
10.79,-52.79933671000003
10.83,-52.91866282800003
10.86,-53.19570527700004
10.9,-53.422123689000024
10.91,-53.533857576000024
10.92,-53.62184950100002
10.94,-53.72140929400003
10.96,-53.73681070800003
10.97,-53.81855413400002
10.99,-53.998087619000025
11.01,-54.30691522900002
11.03,-54.320663763000006
11.08,-54.73613515800002
11.09,-54.89897280400002
