,quantity
-inf,9.064406423000001
4.12,8.878710577000001
4.13,8.808193076000002
4.14,8.736594801
4.17,8.664996526000001
4.24,8.521845564000001
4.34,8.434107918
4.4,8.278498461000002
4.43,8.176597874
4.44,8.122465840000002
4.47,7.980721153000001
4.53,7.905388088000002
4.59,7.834870587000001
4.63,7.651633048000001
4.64,7.472217264000001
4.65,7.429772856000001
4.68,7.205141106000001
4.81,7.151009072000001
4.83,7.049108485000001
4.88,6.930352487
4.89,6.828451900000001
4.91,6.684980412
4.93,6.581602082000002
4.94,6.539157674
5.01,6.490120444
5.03,6.421364710000001
5.07,6.29738732
5.08,6.248350090000001
5.09,6.205905682000001
5.1,6.074347252000001
5.12,5.898520651
5.24,5.746685455
5.28,5.603534493
5.32,5.461261579999999
5.4,5.342505581999999
5.43,5.121567821999999
5.48,4.997197526999999
5.49,4.776259766999999
5.56,4.733815358999999
5.57,4.355237397999999
5.58,4.236481399999999
5.61,4.117725401999999
5.62,3.817760586999999
5.72,3.697872365999999
5.76,3.594494035999999
5.77,3.5484752269999995
5.79,3.233019254999999
5.8,3.165660207999999
5.81,2.989833606999999
5.83,2.7452646859999996
5.84,2.629287608
5.86,2.558770107
5.87,2.406934911
5.9,2.221021241
5.91,2.138194823
5.98,1.917257063
6.0,1.874812655
6.01,1.7729120679999992
6.03,1.5457438069999991
6.06,1.177340610999999
6.09,1.1020075459999994
6.12,0.9501723499999994
6.22,0.7795160289999992
6.23,0.7286449139999991
6.29,0.4580537199999995
6.31,0.23711595999999813
6.36,0.1665984589999978
6.4,0.010989001999997638
6.45,-0.11977927000000235
6.48,-0.19511233500000294
6.52,-0.32588060700000293
6.55,-0.3718994160000029
6.59,-0.4150507710000029
6.61,-0.48664904600000286
6.62,-0.5597553210000026
6.76,-0.8947805620000024
6.77,-0.9489125960000022
6.81,-1.173544346000002
6.85,-1.240903393000002
6.88,-1.2917745080000016
6.99,-1.3605302420000014
7.03,-1.6651999100000023
7.04,-1.7839559080000025
7.05,-1.873069930000002
7.07,-1.9737101890000024
7.09,-2.129319646000002
7.13,-2.3183070580000007
7.14,-2.3691781730000003
7.19,-2.4265229850000005
7.22,-2.50185605
7.25,-2.544300458
7.27,-2.5867448660000005
7.34,-2.657262367000001
7.45,-2.742057556000001
7.46,-2.845435886000001
7.48,-2.9650627350000014
7.54,-3.0838187330000006
7.55,-3.2710428420000013
7.6,-3.3897988400000005
7.73,-3.575712510000001
7.74,-3.9825639400000004
7.77,-4.053081441000002
7.78,-4.103952556000001
7.79,-4.245697243
7.8,-4.517258645999999
7.9,-4.559703054000001
7.93,-4.748690466
7.96,-4.850591053000001
8.02,-4.917530901
8.03,-4.984470749000001
8.04,-5.038602783000001
8.08,-5.1942122400000015
8.09,-5.2695453049999985
8.1,-5.311989712999998
8.22,-5.430745710999999
8.23,-5.695778497
8.25,-5.855906751
8.27,-5.8983511590000015
8.29,-5.965291007000002
8.32,-6.117126203000002
8.33,-6.163145012000002
8.34,-6.238478077000003
8.35,-6.307233811000001
8.37,-6.349678219
8.39,-6.468434217000003
8.4,-6.5437672820000055
8.43,-6.616873557000006
8.44,-6.772483014000005
8.45,-6.8394228620000055
8.46,-6.888460092000005
8.49,-6.939331207000005
8.5,-7.128318619000004
8.52,-7.2470746170000035
8.63,-7.3902255790000035
8.68,-7.475114395000005
8.69,-7.525985510000004
8.71,-7.746923270000006
8.72,-7.797794385000006
8.75,-7.916550383000005
8.8,-8.092376984000005
8.81,-8.189266908000006
8.88,-8.413898658000004
8.89,-8.456343066000002
8.92,-8.680974816000003
8.96,-8.731845931000002
8.99,-8.800863037000003
9.09,-8.867802885000003
9.14,-8.934742733000004
9.17,-9.052359817000005
9.21,-9.246562369000005
9.28,-9.297433484000004
9.35,-9.486420896000004
9.42,-9.642030353000004
9.43,-9.739483032000004
9.51,-9.781927440000002
9.57,-9.937536897000003
9.6,-9.988408012000003
9.61,-10.090308599000005
9.64,-10.190948858000004
9.66,-10.334099820000004
9.68,-10.618995469000009
9.69,-10.661439877000008
9.8,-10.703884285000006
9.82,-10.746328693000008
9.83,-10.816846194000009
9.89,-10.88378604200001
9.9,-10.985686629000009
9.91,-11.036557744000008
9.92,-11.085594974000008
9.95,-11.241204431000005
9.97,-11.396813888000006
10.01,-11.500192218000004
10.03,-11.841014826000004
10.07,-11.930128848000004
10.11,-12.151066608000006
10.13,-12.226399673000005
10.15,-12.415387085000004
10.16,-12.472731897000001
10.17,-12.563556119000001
10.22,-12.665456706
10.23,-12.708608061
10.28,-12.777625167
10.29,-13.069196764999997
10.37,-13.187952762999998
10.4,-13.254892610999999
10.42,-13.344006632999998
10.45,-13.519833233999998
10.54,-13.577178045999998
10.57,-13.648776321000001
10.58,-13.865854073
10.66,-13.948680491
10.79,-14.006025303
10.86,-14.157860498999998
10.9,-14.200304906999996
10.99,-14.251176021999996
11.01,-14.369932019999997
11.08,-14.590869779999993
11.16,-14.633314187999995
11.2,-14.684185302999994
11.22,-15.007023649999995
11.27,-15.108924236999991
11.3,-15.297911648999987
11.31,-15.37324471399999
11.41,-15.45607113199999
11.43,-15.607906327999988
11.48,-16.008364678999985
11.58,-16.083697743999988
11.59,-16.12614215199999
11.6,-16.168586559999987
11.61,-16.287342557999988
11.63,-16.44295201499999
11.66,-16.493823129999992
11.67,-16.70677739899999
11.7,-16.75581462899999
11.76,-16.79825903699999
11.8,-17.20818420899999
11.84,-17.25722143899999
11.88,-17.32597717299999
11.91,-17.410772361999992
11.92,-17.56260755799999
11.94,-17.65172157999999
11.98,-17.73945922599999
12.01,-17.960396985999992
12.07,-18.116006442999993
12.11,-18.233799406999996
12.18,-18.322913428999996
12.19,-18.464658115999995
12.22,-18.731729086999998
12.23,-18.833629674
12.27,-19.022617086
12.31,-19.09137282
12.32,-19.133817228
12.33,-19.216643646
12.53,-19.437581406000003
12.6,-19.528405628
12.62,-19.680240824000002
12.63,-19.751839099
12.67,-19.903674295000002
12.71,-20.265688775000005
12.73,-20.323033587000005
12.74,-20.424934174000004
12.75,-20.613921586000004
12.85,-20.668053620000006
12.87,-20.743386685000004
12.89,-20.785831093000006
12.93,-20.961657694000007
12.95,-21.004102102000004
13.0,-21.07104195
13.03,-21.171682209
13.05,-21.273582796
13.06,-21.356409214
13.07,-21.517750937
13.1,-21.571882971
13.13,-21.675261301000003
13.16,-21.844888414
13.18,-21.963644412
13.22,-22.119253869
13.29,-22.308241281
13.37,-22.399065503
13.42,-22.449936618000002
13.5,-22.516876466000003
13.51,-22.583816314000003
13.57,-22.745016720000002
13.59,-22.846917307000002
13.68,-22.889361715000003
13.71,-23.044971172
13.75,-23.442915372
13.76,-24.178158121000003
13.93,-24.229029236000006
13.95,-24.279900351000006
14.11,-24.423051313000006
14.17,-24.541807311000003
14.24,-24.660563309
14.27,-25.0222942
14.31,-25.073165315
14.32,-25.214910002
14.35,-25.333666000000004
14.36,-25.452421998000002
14.38,-25.593215129000004
14.39,-25.676041547000008
17.71,-26.34436845200001
21.02,-26.929912546000008
inf,-26.929912546000008
