,quantity
-inf,9.277157827000002
4.12,9.189863378
4.14,8.836179314
4.17,8.696563856
4.24,8.665222124
4.31,8.465612805000001
4.4,8.449673511
4.44,8.216035325000002
4.47,8.084374117000001
4.53,7.8635566599999995
4.57,7.754855373999999
4.59,7.588577212999998
4.63,7.496510877999998
4.64,7.2093622439999985
4.68,7.1817737799999986
4.8,6.982164460999998
4.81,6.748526274999999
4.84,6.4884903970000005
4.86,6.296281511999999
4.88,6.042708901999998
4.89,5.934007615999999
4.91,5.571187603999999
4.93,5.431913504999999
5.01,5.317886892999999
5.07,5.2226592799999985
5.08,5.032314842999998
5.09,4.840105957999998
5.1,4.493770644999999
5.12,4.382631131999999
5.24,4.2178684890000016
5.25,3.9821440840000006
5.28,3.9508023520000006
5.29,3.7845241910000005
5.32,3.563706734000001
5.4,3.4764122850000008
5.41,3.2754095210000003
5.48,2.9405654520000004
5.57,2.8116832880000002
5.58,2.724388839
5.61,2.63709439
5.62,2.3886884690000003
5.72,2.3488161240000003
5.76,2.2095420250000006
5.77,1.9437214110000003
5.79,1.8541694909999988
5.8,1.7571659149999987
5.81,1.6460264019999988
5.83,1.4698154469999987
5.84,1.3557888349999987
5.87,1.1910261919999985
5.9,1.1737340669999985
5.91,1.0129774979999988
5.96,0.7989088919999989
6.03,0.4133287919999995
6.06,0.19361425199999943
6.09,-0.027203205000001812
6.1,-0.3631124710000007
6.11,-0.5553213560000019
6.12,-0.7200839990000014
6.23,-0.7408592460000019
6.26,-0.9071374070000018
6.28,-1.2430466730000018
6.29,-1.6947130840000033
6.4,-1.7106523780000031
6.45,-1.8195305550000038
6.48,-2.040348011999998
6.49,-2.300383889999998
6.52,-2.377475787999998
6.55,-2.643296401999997
6.59,-2.770719646999998
6.61,-2.9103351049999984
6.62,-2.9847874709999975
6.63,-2.9976629509999975
6.76,-3.1085419939999963
6.77,-3.3421801799999966
6.81,-3.3697686439999956
6.85,-3.4667722199999957
6.88,-3.487547466999996
6.9,-3.5638652919999965
7.02,-3.672566577999997
7.03,-3.777153151999996
7.04,-4.100172005999997
7.05,-4.423851188999997
7.09,-4.439790482999996
7.13,-4.564565273999994
7.14,-4.585340520999994
7.19,-4.7379515049999945
7.22,-4.958768961999994
7.27,-5.065891309999994
7.39,-5.301615714999994
7.4,-5.4678938759999935
7.45,-5.6806605589999934
7.46,-5.819934657999995
7.48,-5.840709904999995
7.52,-6.032918789999995
